rule,isotope,Z,N,A,split,B_u_obs_u,B_u_pred_u,delta_u,delta_MeV,abs_delta_MeV,classification
R5_asymmetry_squared,Mn-55,25,30,55,test_cr241_holdout,0.06195696,0.012541249457085570665119809078266218757624680929627384621215132967663075790368445,0.049415710542914429334880190921733781242375319070372615378784867032336924209631555,46.030437876461533438864888562449486824585155462137668989645830931419650879726536,46.030437876461533438864888562449486824585155462137668989645830931419650879726536,systematic_miss
R5_asymmetry_squared,Co-59,27,32,59,test_cr241_holdout,0.066806476,0.011690995256605192992908296598383763248633177137788239901132751071550324889326518,0.055115480743394807007091703401616236751366822862211760098867248928449675110673482,51.339739619587802358263879168385114836477687295213081261534249173357301667541684,51.339739619587802358263879168385114836477687295213081261534249173357301667541684,systematic_miss
R5_asymmetry_squared,Y-89,39,50,89,test_cr241_holdout,0.094161844,0.037511018039058190011852732321735589137974045656930447035589532539234952532540227,0.056650825960941809988147267678264410862025954343069552964410467460765047467459773,52.769904477661530353099250958697229131512004314843230169030563976897877125653974,52.769904477661530353099250958697229131512004314843230169030563976897877125653974,systematic_miss
R5_asymmetry_squared,Zr-90,40,50,90,test_cr241_holdout,0.095301245,0.030656387561764728292515088857984090296415886716866940185192547254287518598678423,0.064644857438235271707484911142015909703584113283133059814807452745712481401321577,60.216296834571526183891949819320967793430380018558746419134253387914702150442641,60.216296834571526183891949819320967793430380018558746419134253387914702150442641,systematic_miss
R5_asymmetry_squared,Ba-138,56,82,138,test_cr241_holdout,0.094752941,0.13515468255491058473308826131302551113289438752566555368602279528629366895243444,-0.04040174155491058473308826131302551113289438752566555368602279528629366895243444,-37.633979847949880215363316883515385467224324613832309265208117672410834867178966,37.633979847949880215363316883515385467224324613832309265208117672410834867178966,systematic_miss
R5_asymmetry_squared,Nd-142,60,82,142,test_cr241_holdout,0.092271176,0.094041707196512082001546286665759646007878593337093233413168123830758050011157191,-0.001770531196512082001546286665759646007878593337093233413168123830758050011157191,-1.6492391863638253119483567514351156984628624219423243649656283396081390370928565,1.6492391863638253119483567514351156984628624219423243649656283396081390370928565,systematic_miss
R5_asymmetry_squared,Sm-152,62,90,152,test_cr241_holdout,0.080261354,0.14231017804987626502104372827758930337599374781198232233336750883306100738965457,-0.06204882404987626502104372827758930337599374781198232233336750883306100738965457,-57.798107309515441609512106628204770558917920124374661359597834272943330017418894,57.798107309515441609512106628204770558917920124374661359597834272943330017418894,systematic_miss
R5_asymmetry_squared,Gd-158,64,94,158,test_cr241_holdout,0.0758888,0.15716249319638879694264064541118426038035992557381152879750609668337272192993369,-0.08127369319638879694264064541118426038035992557381152879750609668337272192993369,-75.705957570276986019288105356645671438742988512451996205704144023981590241401653,75.705957570276986019288105356645671438742988512451996205704144023981590241401653,systematic_miss
R5_asymmetry_squared,Dy-162,66,96,162,test_cr241_holdout,0.073195493,0.15328193780882364146257544428992045148207943358433470092596273627143759299339212,-0.08008644480882364146257544428992045148207943358433470092596273627143759299339212,-74.600042820750369080540250903395161032848099907206267904328733060426489247786799,74.600042820750369080540250903395161032848099907206267904328733060426489247786799,systematic_miss
R5_asymmetry_squared,Er-166,68,98,166,test_cr241_holdout,0.069698933,0.14958839713873150552371820466847658518130643518471217801208411612031861484897303,-0.07988946413873150552371820466847658518130643518471217801208411612031861484897303,-74.416556508443565006310365339457928236875856535948285545188281661380067820129284,74.416556508443565006310365339457928236875856535948285545188281661380067820129284,systematic_miss
R5_asymmetry_squared,Yb-172,70,102,172,test_cr241_holdout,0.063613346,0.16426120219140914880454596448557056754172605347828239578298518342762428570082579,-0.10064785619140914880454596448557056754172605347828239578298518342762428570082579,-93.752874155160473656541738642522070241712568458699181977476000451731456384605018,93.752874155160473656541738642522070241712568458699181977476000451731456384605018,systematic_miss
R5_asymmetry_squared,Hf-178,72,106,178,test_cr241_holdout,0.056291678,0.17918486302955069278389156431374521092354544123723800319479958518741985589924175,-0.12289318502955069278389156431374521092354544123723800319479958518741985589924175,-114.47426449591629302403828880886778150401703723983977654793664480457047125100829,114.47426449591629302403828880886778150401703723983977654793664480457047125100829,systematic_miss
R5_asymmetry_squared,W-184,74,110,184,test_cr241_holdout,0.04906682,0.19433483941327379934994347632582958109641027318779129908700319085544000920379626,-0.14526801941327379934994347632582958109641027318779129908700319085544000920379626,-135.31628847534806445167624853665229981381959101278846835174895026269723593328099,135.31628847534806445167624853665229981381959101278846835174895026269723593328099,systematic_miss
R5_asymmetry_squared,Os-190,76,114,190,test_cr241_holdout,0.041554558,0.20968969092247074152080320778861117762748466514336987086671702321932662721496042,-0.16813513292247074152080320778861117762748466514336987086671702321932662721496042,-156.61686750648396090217906323584458029293620067305817449312170682666343729097234,156.61686750648396090217906323584458029293620067305817449312170682666343729097234,systematic_miss
R5_asymmetry_squared,Pt-194,78,116,194,test_cr241_holdout,0.037316502,0.20536619214056412829357015195791816365578395039814574981791873408078381015898185,-0.16804969014056412829357015195791816365578395039814574981791873408078381015898185,-156.53727806779464212069083512788902193638081509217037708089239328384563446023064,156.53727806779464212069083512788902193638081509217037708089239328384563446023064,systematic_miss
R5_asymmetry_squared,Hg-202,80,122,202,test_cr241_holdout,0.029356396,0.24094099452008753780790571817294822650787060273117799127728558426191517092703894,-0.21158459852008753780790571817294822650787060273117799127728558426191517092703894,-197.08978401387042094283732904379223530272241922047591180684385802646841022751121,197.08978401387042094283732904379223530272241922047591180684385802646841022751121,systematic_miss
R5_asymmetry_squared,Pb-206,82,124,206,test_cr241_holdout,0.02553479,0.23626252860707612930678133529580360075043622209562113707772664087818866275369838,-0.21072773860707612930678133529580360075043622209562113707772664087818866275369838,-196.29162414605977199249097314002927927742683826473851546107989961818747022309352,196.29162414605977199249097314002927927742683826473851546107989961818747022309352,systematic_miss
R5_asymmetry_squared,U-234,92,142,234,test_cr241_holdout,-0.040950296,0.29477295732466084896649123901907779131169121843141288639608218513737998652575408,-0.33572325332466084896649123901907779131169121843141288639608218513737998652575408,-312.72419613240163284719279019883684814009249982155051520063217896235863316882077,312.72419613240163284719279019883684814009249982155051520063217896235863316882077,systematic_miss
R6_volume_plus_asym_squared,H-1,1,0,1,train_cr240_lane_a_non_anchor,-0.00782503206999996,0.027594651823401628763499322248113428601013131511216185154698833877429481615553278,-0.035419683893401588763499322248113428601013131511216185154698833877429481615553278,-32.993223028600219523667037678184170061272125923908809174491035563822297547998185,32.993223028600219523667037678184170061272125923908809174491035563822297547998185,systematic_miss
R6_volume_plus_asym_squared,H-2,1,1,2,train_cr240_lane_a_non_anchor,-0.01410177812000013,0.0000078060356267466004714845518554946684776669320718779760510826971414297534853949074,-0.014109584155626876600471484551855494668477666932071877976051082697141429753485395,-13.142992983461501792079585031146082150718935881223361903423727225891058966793125,13.142992983461501792079585031146082150718935881223361903423727225891058966793125,systematic_miss
R6_volume_plus_asym_squared,H-3,1,2,3,train_cr240_lane_a_non_anchor,-0.016049277900000103,0.0092086253219695383884617534851784690916412664131678990196343882219984002098316194,-0.025257903221969641388461753485178469091641266413167899019634388221998400209831619,-23.527585303845389135503792600922832888049289816267418929395314822462177805056894,23.527585303845389135503792600922832888049289816267418929395314822462177805056894,systematic_miss
R6_volume_plus_asym_squared,He-3,2,1,3,train_cr240_lane_a_non_anchor,-0.01602932007999991,0.0092086253219695383884617534851784690916412664131678990196343882219984002098316194,-0.025237945401969448388461753485178469091641266413167899019634388221998400209831619,-23.508994714262129357161792600922832888049289816267418929395314822462177805056894,23.508994714262129357161792600922832888049289816267418929395314822462177805056894,systematic_miss
R6_volume_plus_asym_squared,He-4,2,2,4,train_cr240_lane_a_non_anchor,-0.0026032541300002876,0.000015612071253493200942969103710989336955333864143755952102165394282859506970789815,-0.0026188662012537808009429691037109893369553338641437559521021653942828595069707898,-2.4394581532706892933935700622921643014378717624467238068474544517821179335862489,2.4394581532706892933935700622921643014378717624467238068474544517821179335862489,systematic_miss
R6_volume_plus_asym_squared,Li-6,3,3,6,train_cr240_lane_a_non_anchor,-0.015122887419999564,0.000023418106880239801414453655566484005433000796215633928153248091424289260456184722,-0.015146305526879803801414453655566484005433000796215633928153248091424289260456185,-14.108692720455375962194755093438246452156807643670085710271181677673176900379374,14.108692720455375962194755093438246452156807643670085710271181677673176900379374,systematic_miss
R6_volume_plus_asym_squared,Li-7,3,4,7,train_cr240_lane_a_non_anchor,-0.01600343427999995,0.0039688566683490781678307073560921858063538768401344652257035455155462565284575366,-0.019972290948349028167830707356092185806353876840134465225703545515546256528457537,-18.604069184641429644165296917955734525503798153324213550951498426458244678719025,18.604069184641429644165296917955734525503798153324213550951498426458244678719025,systematic_miss
R6_volume_plus_asym_squared,Be-9,4,5,9,train_cr240_lane_a_non_anchor,-0.012183065000000326,0.0031007659164968325313731893691481350377910898660101449107491268625651857505521194,-0.015283830916497158531373189369148135037791089866010144910749126862565185750552119,-14.236796795731604189022937658225272898892173463649253923493347177718295135524796,14.236796795731604189022937658225272898892173463649253923493347177718295135524796,systematic_miss
R6_volume_plus_asym_squared,B-10,5,5,10,train_cr240_lane_a_non_anchor,-0.01293695410000062,0.000039030178133733002357422759277473342388334660359389880255413485707148767426974537,-0.012975984278134353002357422759277473342388334660359389880255413485707148767426975,-12.087051499176481015577925155730410753594679406116809517118636129455294833965623,12.087051499176481015577925155730410753594679406116809517118636129455294833965623,systematic_miss
R6_volume_plus_asym_squared,B-11,5,6,11,train_cr240_lane_a_non_anchor,-0.009305364499999413,0.0025511830873642204356171268508584644281521043123208057925239814278104788022433612,-0.011856547587363633435617126850858464428152104312320805792523981427810478802243361,-11.044302938343700363476739958813554464037116254300956670901333556116894141416877,11.044302938343700363476739958813554464037116254300956670901333556116894141416877,systematic_miss
R6_volume_plus_asym_squared,C-13,6,7,13,train_cr240_lane_a_non_anchor,-0.003354835210000573,0.0021731045243114110156233865079980754425490118311733796263838292644084293006404962,-0.0055279397343119840156233865079980754425490118311733796263838292644084293006404962,-5.1492426948732072386490907918811592862817492266670160816987786568208654429708184,5.1492426948732072386490907918811592862817492266670160816987786568208654429708184,systematic_miss
R6_volume_plus_asym_squared,C-14,6,8,14,train_cr240_lane_a_non_anchor,-0.00324198843000012,0.0079377133366981563356614147121843716127077536802689304514070910310925130569150735,-0.011179701766698276335661414712184371612707753680268930451407091031092513056915074,-10.413825117468844217010593835911469051007596306648427101902996852916489357438050,10.413825117468844217010593835911469051007596306648427101902996852916489357438050,systematic_miss
R6_volume_plus_asym_squared,N-14,7,7,14,train_cr240_lane_a_non_anchor,-0.0030740044299992775,0.000054642249387226203300391862988462679343668524503145832357578879990008274397764352,-0.0031286466793865037033003918629884626793436685245031458323575788799900082743977644,-2.9143156099684518806020952180225750550325511685635333239660905812374127675518712,2.9143156099684518806020952180225750550325511685635333239660905812374127675518712,systematic_miss
R6_volume_plus_asym_squared,N-15,7,8,15,train_cr240_lane_a_non_anchor,-0.00010889822999970988,0.0018979285209064832010870394703952554313674551935511012314946730638179742670611673,-0.0020068267509061930810870394703952554313674551935511012314946730638179742670611673,-1.8693470775086134178740907444363580627861963080616894905298989909080601219218750,1.8693470775086134178740907444363580627861963080616894905298989909080601219218750,systematic_miss
R6_volume_plus_asym_squared,O-16,8,8,16,train_cr240_lane_a_non_anchor,0.005085380429999731,0.000062448285013972803771876414843957347821335456575023808408661577131438027883159259,0.0050229321449857581962281235851560426521786645434249761915913384228685619721168407,4.6788311554613638452373197508313427942485129502131047726101821928715282656550044,4.6788311554613638452373197508313427942485129502131047726101821928715282656550044,systematic_miss
R6_volume_plus_asym_squared,O-17,8,9,17,train_cr240_lane_a_non_anchor,0.0008682435000011424,0.0016893365266854787783172410420767447565763041017392125709443966038703156539676556,-0.0008210930266843363783172410420767447565763041017392125709443966038703156539676556,-0.76484322779829923038424012724823528028228781294546607455927977012557580977694739,0.76484322779829923038424012724823528028228781294546607455927977012557580977694739,systematic_miss
R6_volume_plus_asym_squared,O-18,8,10,18,train_cr240_lane_a_non_anchor,0.0008403871399984553,0.0062015318329936650627463787382962700755821797320202898214982537251303715011042388,-0.0053611446929952097627463787382962700755821797320202898214982537251303715011042388,-4.9938741146568799227396753164505457977843469272985078469866943554365902710495918,4.9938741146568799227396753164505457977843469272985078469866943554365902710495918,systematic_miss
R6_volume_plus_asym_squared,F-19,9,10,19,train_cr240_lane_a_non_anchor,0.001596837270000151,0.0015263020124324219393877127148474983645785883833765379391523010190993072233118085,0.0000705352575677290606122872851525016354214116166234620608476989809006927766881915,0.065703169212794213585981932395844358385232392415055168907266514515109917328390253,0.065703169212794213585981932395844358385232392415055168907266514515109917328390253,approximate_match
R6_volume_plus_asym_squared,Ne-20,10,10,20,train_cr240_lane_a_non_anchor,0.007559823830000312,0.000078060356267466004714845518554946684776669320718779760510826971414297534853949074,0.0074817634737328459952851544814450533152233306792812202394891730285857024651460509,6.9692177852013036475321496885391784928106411877663809657627277410894103320687555,6.9692177852013036475321496885391784928106411877663809657627277410894103320687555,systematic_miss
R6_volume_plus_asym_squared,Ne-22,10,12,22,train_cr240_lane_a_non_anchor,0.00861488561000101,0.0051023661747284408712342537017169288563042086246416115850479628556209576044867223,0.0035125194352725691287657462982830711436957913753583884149520371443790423955132777,3.2718907788397865080305200823728910719257674913980866581973328877662117171662451,3.2718907788397865080305200823728910719257674913980866581973328877662117171662451,systematic_miss
R6_volume_plus_asym_squared,Na-23,11,12,23,train_cr240_lane_a_non_anchor,0.010230718039998976,0.0012893671838635970125204888668680009164833565903561726448775941705550841972042405,0.0089413508561353789874795111331319990835166434096438273551224058294449158027957595,8.3288146743849687145632397434456583543012522362227673183323902956929624008094332,8.3288146743849687145632397434456583543012522362227673183323902956929624008094332,systematic_miss
R6_volume_plus_asym_squared,Mg-24,12,12,24,train_cr240_lane_a_non_anchor,0.014958302970001114,0.000093672427520959205657814622265936021732003184862535712612992365697157041824738889,0.014864630542480154794342185377734063978267996815137464287387007634302842958175261,13.846314162537009310000979626247014191372769425319657158915273289307292398482507,13.846314162537009310000979626247014191372769425319657158915273289307292398482507,systematic_miss
R6_volume_plus_asym_squared,Mg-25,12,13,25,train_cr240_lane_a_non_anchor,0.014163024100000143,0.0012012053975578627244241000970811106066418085727056845473054654154222225881198595,0.012961818702442280275575899902918889393358191427294315452694534584577777411880140,12.073856350412769423017297304169527956576795165376091078292242798326692192501879,12.073856350412769423017297304169527956576795165376091078292242798326692192501879,systematic_miss
R6_volume_plus_asym_squared,Mg-26,12,14,26,train_cr240_lane_a_non_anchor,0.017407031000001183,0.0043462090486228220312467730159961508850980236623467592527676585288168586012809924,0.013060821951378360968753226984003849114901976337653240747232341471183141398719008,12.166077282777234972227818416237681427436501546665967836602442686358269114058364,12.166077282777234972227818416237681427436501546665967836602442686358269114058364,systematic_miss
R6_volume_plus_asym_squared,Al-27,13,14,27,train_cr240_lane_a_non_anchor,0.018461469999998315,0.0011272610663532367161155444119819810343290331401992506828627013198855522920087786,0.017334208933645078283884455588018018965670966859800749317137298680114447707991221,16.146711616436788550968667073505256558408711604103239184417490896734527353307574,16.146711616436788550968667073505256558408711604103239184417490896734527353307574,systematic_miss
R6_volume_plus_asym_squared,Si-28,14,14,28,train_cr240_lane_a_non_anchor,0.023073464999999516,0.00010928449877445240660078372597692535868733704900629166471515775998001654879552870,0.022964180501225063593399216274023074641312662950993708335284842240019983451204471,21.390996351808139386869809563954849889934897662872933352067818837525174464896258,21.390996351808139386869809563954849889934897662872933352067818837525174464896258,systematic_miss
R6_volume_plus_asym_squared,P-31,15,16,31,train_cr240_lane_a_non_anchor,0.026238001500001218,0.0010110177072335482899939324883468022409772019001844391502973718872682504286626721,0.025226983792767669710006067511653197759022798099815560849702628112731749571337328,23.498784041060327728852391850699883793343182293189596038132899871240948335203293,23.498784041060327728852391850699883793343182293189596038132899871240948335203293,systematic_miss
R6_volume_plus_asym_squared,S-32,16,16,32,train_cr240_lane_a_non_anchor,0.027928825600000096,0.00012489657002794560754375282968791469564267091315004761681732315426287605576631852,0.027803929029972150392456247170312085304357329086849952383182676845737123944233681,25.899193067844878257670639501662685588497025900426209545220364385743056531310008,25.899193067844878257670639501662685588497025900426209545220364385743056531310008,systematic_miss
R6_volume_plus_asym_squared,Cl-35,17,18,35,train_cr240_lane_a_non_anchor,0.03114732000000231,0.00092491273219915852148708194239074759169557982683444304279889841508527116424614179,0.030222407267803151478512918057609252408304420173165556957201101584914728835753858,28.151991035515028783325912093154672962821117564782677312291082919738560422131704,28.151991035515028783325912093154672962821117564782677312291082919738560422131704,systematic_miss
R6_volume_plus_asym_squared,Ar-40,18,22,40,train_cr240_lane_a_non_anchor,0.03761687760000143,0.011192420234770234194735123025984165876263057859509657987690970954372101765232130,0.026424457365231195805264876974015834123736942140490342012309029045627898234767870,24.614223488968667505429401312033905391256219182213910642413786701828113438296862,24.614223488968667505429401312033905391256219182213910642413786701828113438296862,systematic_miss
R6_volume_plus_asym_squared,Ca-40,20,20,40,train_cr240_lane_a_non_anchor,0.03740913400000068,0.00015612071253493200942969103710989336955333864143755952102165394282859506970789815,0.037253013287465747990570308962890106630446661358562440478978346057171404930292102,34.700958359194619458728299377078356985621282375532761931525455482178820664137511,34.700958359194619458728299377078356985621282375532761931525455482178820664137511,systematic_miss
R6_volume_plus_asym_squared,Ti-48,22,26,48,train_cr240_lane_a_non_anchor,0.05205801999999693,0.0093842611235713368990701559019270991323887723847851534807837489076805696632530048,0.042673758876425593100929844098072900867611227615214846519216251092319430336746995,39.750350350837181419957544198290318720774652856206938243570822594988995442097805,39.750350350837181419957544198290318720774652856206938243570822594988995442097805,systematic_miss
R6_volume_plus_asym_squared,Fe-56,26,30,56,train_cr240_lane_a_non_anchor,0.06506247299999757,0.0081016400848598349455625903011497596507387592537783679484798276710625378801083665,0.056960832915137735054437409698850240349261240746221632051520172328937462119891634,53.058674095453309376798120510020805783894750187660972926198731403371272339906338,53.058674095453309376798120510020805783894750187660972926198731403371272339906338,systematic_miss
R6_volume_plus_asym_squared,Ni-58,28,30,58,train_cr240_lane_a_non_anchor,0.06465757000000139,0.0021291852956300138594153678639600820249402236538899955238726597708158605572013199,0.062528384704371376140584632136039917975059776346110004476127340229184139442798680,58.244815181813710646697741326928367354260331307743392509485760659443650786130314,58.244815181813710646697741326928367354260331307743392509485760659443650786130314,systematic_miss
R6_volume_plus_asym_squared,Cu-63,29,34,63,train_cr240_lane_a_non_anchor,0.07040228000000326,0.011194599965729920876464295118442400020052182187716634883177871836486293877175092,0.059207680034273339123535704881557599979947817812283365116822128163513706122824908,55.151598705845409753538767882941615035721512605235080906129111451544036171174665,55.151598705845409753538767882941615035721512605235080906129111451544036171174665,systematic_miss
R6_volume_plus_asym_squared,Zn-64,30,34,64,train_cr240_lane_a_non_anchor,0.07085799000000037,0.0071474803414529550809034006524222497079789163375951567753029694407404437962352822,0.063710509658547414919096599347577750292021083662404843224697030559259556203764718,59.345957483878965712648967712672588930515887305028137034745935783766921046469612,59.345957483878965712648967712672588930515887305028137034745935783766921046469612,systematic_miss
R6_volume_plus_asym_squared,Br-79,35,44,79,train_cr240_lane_a_non_anchor,0.08166289999999776,0.028597587182606474168298955972305206273332630420125255237568863940093565210061163,0.053065312817391285831701044027694793726667369579874744762431136059906434789938837,49.430020497523078404514532305533534187628294759435845497736028652986484568219287,49.430020497523078404514532305533534187628294759435845497736028652986484568219287,systematic_miss
R6_volume_plus_asym_squared,Kr-84,36,48,84,train_cr240_lane_a_non_anchor,0.08850227000000643,0.047626280020188938013968488273106229676246522081613582708442546186555078341490439,0.040875989979817491986031511726893770323753477918386417291557453813444921658509561,38.075739410260114880036436984531185693954422160109437388582018882501063855371705,38.075739410260114880036436984531185693954422160109437388582018882501063855371705,systematic_miss
R6_volume_plus_asym_squared,Ag-107,47,60,107,train_cr240_lane_a_non_anchor,0.09490318000000286,0.043995534570932019511126713386879994054067857217578757720301021842647160772767583,0.050907645429070840488873286613120005945932142782421242279698978157352839227232417,47.420166271306913490342533240401606818600115408968692656085919959705225623131633,47.420166271306913490342533240401606818600115408968692656085919959705225623131633,systematic_miss
R6_volume_plus_asym_squared,Sn-120,50,70,120,train_cr240_lane_a_non_anchor,0.09779837000000668,0.092437524822898980905834339685281950997907676074913499118642603591348341005158964,0.005360845177107699094165660314718049002092323925086500881357396408651658994841036,4.9935951174047590600207475891979743371549871822745250519791266102805684437404560,4.9935951174047590600207475891979743371549871822745250519791266102805684437404560,systematic_miss
R6_volume_plus_asym_squared,I-127,53,74,127,train_cr240_lane_a_non_anchor,0.09552809999999567,0.096302929114774162352767920757263954272327641036363373995014790679714774636208137,-0.000774829114778492352767920757263954272327641036363373995014790679714774636208137,-0.72174867144147695564920157786682982094756365952626469611230742941023428498006237,0.72174867144147695564920157786682982094756365952626469611230742941023428498006237,systematic_miss
R6_volume_plus_asym_squared,Xe-132,54,78,132,train_cr240_lane_a_non_anchor,0.09584491000001094,0.12091119313938675401626814757381834819272295444116683878303673450089989131757314,-0.02506628313937581401626814757381834819272295444116683878303673450089989131757314,-23.349092346629734501269681856126348431432275724220263325366019967181243362971474,23.349092346629734501269681856126348431432275724220263325366019967181243362971474,systematic_miss
R6_volume_plus_asym_squared,Cs-133,55,78,133,train_cr240_lane_a_non_anchor,0.0945480400000065,0.11025974887411238682659006709903870665770172065120357128837573430551626360550656,-0.01571170887410588682659006709903870665770172065120357128837573430551626360550656,-14.635362545976388943647687962351961019409206576272219433694266251182566450947728,14.635362545976388943647687962351961019409206576272219433694266251182566450947728,systematic_miss
R6_volume_plus_asym_squared,Au-197,79,118,197,train_cr240_lane_a_non_anchor,0.03343120499999941,0.21379188401837025872321232042728105330577967162491325180605742199530486223978802,-0.18036067901837084872321232042728105330577967162491325180605742199530486223978802,-168.00489034153833536057993720408973746801392944057694457783165224409450734718910,168.00489034153833536057993720408973746801392944057694457783165224409450734718910,systematic_miss
R6_volume_plus_asym_squared,Hg-200,80,120,200,train_cr240_lane_a_non_anchor,0.03167410000000359,0.22150659400738070375325709496303491698196107756862976693849460994501310925902414,-0.18983249400737711375325709496303491698196107756862976693849460994501310925902414,-176.82782917290773719847646441549724695919485198871321612460609819612004119612543,176.82782917290773719847646441549724695919485198871321612460609819612004119612543,systematic_miss
R6_volume_plus_asym_squared,Pb-208,82,126,208,train_cr240_lane_a_non_anchor,0.023347747999991952,0.25761802812642617806864156082639201731242275043292221613757940019439413862371802,-0.23427028012643422606864156082639201731242275043292221613757940019439413862371802,-218.22136031609272297758320206041920577441791749176444679885838580467697376316159,218.22136031609272297758320206041920577441791749176444679885838580467697376316159,systematic_miss
R6_volume_plus_asym_squared,Th-232,90,142,232,train_cr240_lane_a_non_anchor,-0.038053999999988264,0.32248043448748985898514358838071187354926152754347312813004879544613906373940845,-0.36053443448747812298514358838071187354926152754347312813004879544613906373940845,-335.83566251847894669192334171510282593989581733757995801437167266530586103887653,335.83566251847894669192334171510282593989581733757995801437167266530586103887653,systematic_miss
R6_volume_plus_asym_squared,U-235,92,143,235,train_cr240_lane_a_non_anchor,-0.04392990799999552,0.30629396511522805517220186679048852556689160586105766337543725464842289938622038,-0.35022387311522357517220186679048852556689160586105766337543725464842289938622038,-326.23143646359206893145500570413931863440612950994004708823955008147804024086797,326.23143646359206893145500570413931863440612950994004708823955008147804024086797,systematic_miss
R6_volume_plus_asym_squared,U-238,92,146,238,train_cr240_lane_a_non_anchor,-0.05078826799999092,0.33897355486603390819088228855691078392663166365498036075520203849828461045623953,-0.38976182286602482819088228855691078392663166365498036075520203849828461045623953,-363.06079942876493131083770649703105376295383490463227616130616764892112493232438,363.06079942876493131083770649703105376295383490463227616130616764892112493232438,systematic_miss
R6_volume_plus_asym_squared,Ti-46,22,24,46,test_cr241_holdout,0.047373644,0.0025787343677271940250409777337360018329667131807123452897551883411101683944084813,0.044794909632272805974959022266263998167033286819287654710244811658889831605591519,41.726189553004325128838479486891316708602504472445534636664780591385924801618866,41.726189553004325128838479486891316708602504472445534636664780591385924801618866,systematic_miss
R6_volume_plus_asym_squared,Cr-52,24,28,52,test_cr241_holdout,0.059495286,0.0086924180972456440624935460319923017701960473246935185055353170576337172025619849,0.050802867902754355937506453968007698229803952675306481494464682942366282797438015,47.322566634208266029651636832475362854873003093331935673204885372716538228116726,47.322566634208266029651636832475362854873003093331935673204885372716538228116726,systematic_miss
R6_volume_plus_asym_squared,Mn-55,25,30,55,test_cr241_holdout,0.06195696,0.012755915436821102178085634254292322140760521561604028962619907139052394011216805,0.049201044563178897821914365745707677859239478438395971037380092860947605988783195,45.830477804333764247726300205932227679814418728495216645493332219415529292915613,45.830477804333764247726300205932227679814418728495216645493332219415529292915613,systematic_miss
R6_volume_plus_asym_squared,Co-59,27,32,59,test_cr241_holdout,0.066806476,0.011921273307594217706817090878120855968724351633908640194639690637222502617145668,0.054885202692405782293182909121879144031275648366091359805360309362777497382854332,51.125236996759831771406120749575691390269078799123905110534296009571062147144513,51.125236996759831771406120749575691390269078799123905110534296009571062147144513,systematic_miss
R6_volume_plus_asym_squared,Y-89,39,50,89,test_cr241_holdout,0.094161844,0.037858386624448413732833794879305101885230224134129016969862712562028576562640300,0.056303457375551586267166205120694898114769775865870983030137287437971423437359700,52.446332724582049298347717072696573424519357600403625466674702424745753103359936,52.446332724582049298347717072696573424519357600403625466674702424745753103359936,systematic_miss
R6_volume_plus_asym_squared,Zr-90,40,50,90,test_cr241_holdout,0.095301245,0.031007659164968325313731893691481350377910898660101449107491268625651857505521194,0.064293585835031674686268106308518649622089101339898550892508731374348142494478806,59.889089443816994780210623417747271011078265363507460765066528222817048644752041,59.889089443816994780210623417747271011078265363507460765066528222817048644752041,systematic_miss
R6_volume_plus_asym_squared,Ba-138,56,82,138,test_cr241_holdout,0.094752941,0.13569329901315610016562069539105464325785340583862513403354750138905232194292669,-0.04094035801315610016562069539105464325785340583862513403354750138905232194292669,-38.135697847106828367674684032595053866830900418244280601445296258893903575904554,38.135697847106828367674684032595053866830900418244280601445296258893903575904554,systematic_miss
R6_volume_plus_asym_squared,Nd-142,60,82,142,test_cr241_holdout,0.092271176,0.094595935726011090635021689847499767469792945514196569712794995327799562508620229,-0.002324759726011090635021689847499767469792945514196569712794995327799562508620229,-2.1654997362209748599788939628069483995073099888010195080502613778733256794046916,2.1654997362209748599788939628069483995073099888010195080502613778733256794046916,systematic_miss
R6_volume_plus_asym_squared,Sm-152,62,90,152,test_cr241_holdout,0.080261354,0.14290343675750900665687655421860689818029643464944504851324979381580966865454458,-0.06264208275750900665687655421860689818029643464944504851324979381580966865454458,-58.350724236123094646840568995307014013557047097350166019801103440663811493696349,58.350724236123094646840568995307014013557047097350166019801103440663811493696349,systematic_miss
R6_volume_plus_asym_squared,Gd-158,64,94,158,test_cr241_holdout,0.0758888,0.15777917001090177837988792500776833919009561320748988890554162975754567245527989,-0.08189037001090177837988792500776833919009561320748988890554162975754567245527989,-76.280388322934941150195322817186161345538923129097586576178594869375248618058486,76.280388322934941150195322817186161345538923129097586576178594869375248618058486,systematic_miss
R6_volume_plus_asym_squared,Dy-162,66,96,162,test_cr241_holdout,0.073195493,0.15391422669459011610076569299021551962877045508215681698610043473989340302570911,-0.08071873369459011610076569299021551962877045508215681698610043473989340302570911,-75.189016124108525607166638426227815241081906286298582081650638357602265558029882,75.189016124108525607166638426227815241081906286298582081650638357602265558029882,systematic_miss
R6_volume_plus_asym_squared,Er-166,68,98,166,test_cr241_holdout,0.069698933,0.15023629809575147336285142247248264266495279054667805002432397998305728438826081,-0.08053736509575147336285142247248264266495279054667805002432397998305728438826081,-75.020072362501922928655922924582746746547534677487323529357641410337962063958615,75.020072362501922928655922924582746746547534677487323529357641410337962063958615,systematic_miss
