gate_id,pair_id,cell_id,triad_candidate_id,entry_bits,exit_bits,entry_ports,exit_ports,union_ports,six_unique_signed_axis_ports,source_matter_row_allowed
CELL_QP093A-0178_GATE_100_TO_011,CELL_QP093A-0178_PAIR_011_100,CELL_QP093A-0178,QP093A-0178,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0178_GATE_101_TO_010,CELL_QP093A-0178_PAIR_010_101,CELL_QP093A-0178,QP093A-0178,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0178_GATE_110_TO_001,CELL_QP093A-0178_PAIR_001_110,CELL_QP093A-0178,QP093A-0178,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0178_GATE_111_TO_000,CELL_QP093A-0178_PAIR_000_111,CELL_QP093A-0178,QP093A-0178,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0179_GATE_000_TO_111,CELL_QP093A-0179_PAIR_000_111,CELL_QP093A-0179,QP093A-0179,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0179_GATE_001_TO_110,CELL_QP093A-0179_PAIR_001_110,CELL_QP093A-0179,QP093A-0179,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0179_GATE_010_TO_101,CELL_QP093A-0179_PAIR_010_101,CELL_QP093A-0179,QP093A-0179,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0179_GATE_011_TO_100,CELL_QP093A-0179_PAIR_011_100,CELL_QP093A-0179,QP093A-0179,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0179_GATE_100_TO_011,CELL_QP093A-0179_PAIR_011_100,CELL_QP093A-0179,QP093A-0179,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0179_GATE_101_TO_010,CELL_QP093A-0179_PAIR_010_101,CELL_QP093A-0179,QP093A-0179,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0179_GATE_110_TO_001,CELL_QP093A-0179_PAIR_001_110,CELL_QP093A-0179,QP093A-0179,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0179_GATE_111_TO_000,CELL_QP093A-0179_PAIR_000_111,CELL_QP093A-0179,QP093A-0179,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0180_GATE_000_TO_111,CELL_QP093A-0180_PAIR_000_111,CELL_QP093A-0180,QP093A-0180,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0180_GATE_001_TO_110,CELL_QP093A-0180_PAIR_001_110,CELL_QP093A-0180,QP093A-0180,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0180_GATE_010_TO_101,CELL_QP093A-0180_PAIR_010_101,CELL_QP093A-0180,QP093A-0180,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0180_GATE_011_TO_100,CELL_QP093A-0180_PAIR_011_100,CELL_QP093A-0180,QP093A-0180,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0180_GATE_100_TO_011,CELL_QP093A-0180_PAIR_011_100,CELL_QP093A-0180,QP093A-0180,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0180_GATE_101_TO_010,CELL_QP093A-0180_PAIR_010_101,CELL_QP093A-0180,QP093A-0180,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0180_GATE_110_TO_001,CELL_QP093A-0180_PAIR_001_110,CELL_QP093A-0180,QP093A-0180,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0180_GATE_111_TO_000,CELL_QP093A-0180_PAIR_000_111,CELL_QP093A-0180,QP093A-0180,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0181_GATE_000_TO_111,CELL_QP093A-0181_PAIR_000_111,CELL_QP093A-0181,QP093A-0181,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0181_GATE_001_TO_110,CELL_QP093A-0181_PAIR_001_110,CELL_QP093A-0181,QP093A-0181,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0181_GATE_010_TO_101,CELL_QP093A-0181_PAIR_010_101,CELL_QP093A-0181,QP093A-0181,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0181_GATE_011_TO_100,CELL_QP093A-0181_PAIR_011_100,CELL_QP093A-0181,QP093A-0181,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0181_GATE_100_TO_011,CELL_QP093A-0181_PAIR_011_100,CELL_QP093A-0181,QP093A-0181,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0181_GATE_101_TO_010,CELL_QP093A-0181_PAIR_010_101,CELL_QP093A-0181,QP093A-0181,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0181_GATE_110_TO_001,CELL_QP093A-0181_PAIR_001_110,CELL_QP093A-0181,QP093A-0181,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0181_GATE_111_TO_000,CELL_QP093A-0181_PAIR_000_111,CELL_QP093A-0181,QP093A-0181,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0182_GATE_000_TO_111,CELL_QP093A-0182_PAIR_000_111,CELL_QP093A-0182,QP093A-0182,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0182_GATE_001_TO_110,CELL_QP093A-0182_PAIR_001_110,CELL_QP093A-0182,QP093A-0182,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0182_GATE_010_TO_101,CELL_QP093A-0182_PAIR_010_101,CELL_QP093A-0182,QP093A-0182,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0182_GATE_011_TO_100,CELL_QP093A-0182_PAIR_011_100,CELL_QP093A-0182,QP093A-0182,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0182_GATE_100_TO_011,CELL_QP093A-0182_PAIR_011_100,CELL_QP093A-0182,QP093A-0182,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0182_GATE_101_TO_010,CELL_QP093A-0182_PAIR_010_101,CELL_QP093A-0182,QP093A-0182,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0182_GATE_110_TO_001,CELL_QP093A-0182_PAIR_001_110,CELL_QP093A-0182,QP093A-0182,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0182_GATE_111_TO_000,CELL_QP093A-0182_PAIR_000_111,CELL_QP093A-0182,QP093A-0182,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0183_GATE_000_TO_111,CELL_QP093A-0183_PAIR_000_111,CELL_QP093A-0183,QP093A-0183,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0183_GATE_001_TO_110,CELL_QP093A-0183_PAIR_001_110,CELL_QP093A-0183,QP093A-0183,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0183_GATE_010_TO_101,CELL_QP093A-0183_PAIR_010_101,CELL_QP093A-0183,QP093A-0183,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0183_GATE_011_TO_100,CELL_QP093A-0183_PAIR_011_100,CELL_QP093A-0183,QP093A-0183,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0183_GATE_100_TO_011,CELL_QP093A-0183_PAIR_011_100,CELL_QP093A-0183,QP093A-0183,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0183_GATE_101_TO_010,CELL_QP093A-0183_PAIR_010_101,CELL_QP093A-0183,QP093A-0183,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0183_GATE_110_TO_001,CELL_QP093A-0183_PAIR_001_110,CELL_QP093A-0183,QP093A-0183,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0183_GATE_111_TO_000,CELL_QP093A-0183_PAIR_000_111,CELL_QP093A-0183,QP093A-0183,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0184_GATE_000_TO_111,CELL_QP093A-0184_PAIR_000_111,CELL_QP093A-0184,QP093A-0184,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0184_GATE_001_TO_110,CELL_QP093A-0184_PAIR_001_110,CELL_QP093A-0184,QP093A-0184,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0184_GATE_010_TO_101,CELL_QP093A-0184_PAIR_010_101,CELL_QP093A-0184,QP093A-0184,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0184_GATE_011_TO_100,CELL_QP093A-0184_PAIR_011_100,CELL_QP093A-0184,QP093A-0184,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0184_GATE_100_TO_011,CELL_QP093A-0184_PAIR_011_100,CELL_QP093A-0184,QP093A-0184,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0184_GATE_101_TO_010,CELL_QP093A-0184_PAIR_010_101,CELL_QP093A-0184,QP093A-0184,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0184_GATE_110_TO_001,CELL_QP093A-0184_PAIR_001_110,CELL_QP093A-0184,QP093A-0184,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0184_GATE_111_TO_000,CELL_QP093A-0184_PAIR_000_111,CELL_QP093A-0184,QP093A-0184,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0185_GATE_000_TO_111,CELL_QP093A-0185_PAIR_000_111,CELL_QP093A-0185,QP093A-0185,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0185_GATE_001_TO_110,CELL_QP093A-0185_PAIR_001_110,CELL_QP093A-0185,QP093A-0185,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0185_GATE_010_TO_101,CELL_QP093A-0185_PAIR_010_101,CELL_QP093A-0185,QP093A-0185,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0185_GATE_011_TO_100,CELL_QP093A-0185_PAIR_011_100,CELL_QP093A-0185,QP093A-0185,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0185_GATE_100_TO_011,CELL_QP093A-0185_PAIR_011_100,CELL_QP093A-0185,QP093A-0185,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0185_GATE_101_TO_010,CELL_QP093A-0185_PAIR_010_101,CELL_QP093A-0185,QP093A-0185,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0185_GATE_110_TO_001,CELL_QP093A-0185_PAIR_001_110,CELL_QP093A-0185,QP093A-0185,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0185_GATE_111_TO_000,CELL_QP093A-0185_PAIR_000_111,CELL_QP093A-0185,QP093A-0185,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0186_GATE_000_TO_111,CELL_QP093A-0186_PAIR_000_111,CELL_QP093A-0186,QP093A-0186,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0186_GATE_001_TO_110,CELL_QP093A-0186_PAIR_001_110,CELL_QP093A-0186,QP093A-0186,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0186_GATE_010_TO_101,CELL_QP093A-0186_PAIR_010_101,CELL_QP093A-0186,QP093A-0186,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0186_GATE_011_TO_100,CELL_QP093A-0186_PAIR_011_100,CELL_QP093A-0186,QP093A-0186,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0186_GATE_100_TO_011,CELL_QP093A-0186_PAIR_011_100,CELL_QP093A-0186,QP093A-0186,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0186_GATE_101_TO_010,CELL_QP093A-0186_PAIR_010_101,CELL_QP093A-0186,QP093A-0186,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0186_GATE_110_TO_001,CELL_QP093A-0186_PAIR_001_110,CELL_QP093A-0186,QP093A-0186,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0186_GATE_111_TO_000,CELL_QP093A-0186_PAIR_000_111,CELL_QP093A-0186,QP093A-0186,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0187_GATE_000_TO_111,CELL_QP093A-0187_PAIR_000_111,CELL_QP093A-0187,QP093A-0187,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0187_GATE_001_TO_110,CELL_QP093A-0187_PAIR_001_110,CELL_QP093A-0187,QP093A-0187,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0187_GATE_010_TO_101,CELL_QP093A-0187_PAIR_010_101,CELL_QP093A-0187,QP093A-0187,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0187_GATE_011_TO_100,CELL_QP093A-0187_PAIR_011_100,CELL_QP093A-0187,QP093A-0187,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0187_GATE_100_TO_011,CELL_QP093A-0187_PAIR_011_100,CELL_QP093A-0187,QP093A-0187,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0187_GATE_101_TO_010,CELL_QP093A-0187_PAIR_010_101,CELL_QP093A-0187,QP093A-0187,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0187_GATE_110_TO_001,CELL_QP093A-0187_PAIR_001_110,CELL_QP093A-0187,QP093A-0187,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0187_GATE_111_TO_000,CELL_QP093A-0187_PAIR_000_111,CELL_QP093A-0187,QP093A-0187,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0188_GATE_000_TO_111,CELL_QP093A-0188_PAIR_000_111,CELL_QP093A-0188,QP093A-0188,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0188_GATE_001_TO_110,CELL_QP093A-0188_PAIR_001_110,CELL_QP093A-0188,QP093A-0188,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0188_GATE_010_TO_101,CELL_QP093A-0188_PAIR_010_101,CELL_QP093A-0188,QP093A-0188,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0188_GATE_011_TO_100,CELL_QP093A-0188_PAIR_011_100,CELL_QP093A-0188,QP093A-0188,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0188_GATE_100_TO_011,CELL_QP093A-0188_PAIR_011_100,CELL_QP093A-0188,QP093A-0188,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0188_GATE_101_TO_010,CELL_QP093A-0188_PAIR_010_101,CELL_QP093A-0188,QP093A-0188,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0188_GATE_110_TO_001,CELL_QP093A-0188_PAIR_001_110,CELL_QP093A-0188,QP093A-0188,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0188_GATE_111_TO_000,CELL_QP093A-0188_PAIR_000_111,CELL_QP093A-0188,QP093A-0188,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0189_GATE_000_TO_111,CELL_QP093A-0189_PAIR_000_111,CELL_QP093A-0189,QP093A-0189,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0189_GATE_001_TO_110,CELL_QP093A-0189_PAIR_001_110,CELL_QP093A-0189,QP093A-0189,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0189_GATE_010_TO_101,CELL_QP093A-0189_PAIR_010_101,CELL_QP093A-0189,QP093A-0189,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0189_GATE_011_TO_100,CELL_QP093A-0189_PAIR_011_100,CELL_QP093A-0189,QP093A-0189,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0189_GATE_100_TO_011,CELL_QP093A-0189_PAIR_011_100,CELL_QP093A-0189,QP093A-0189,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0189_GATE_101_TO_010,CELL_QP093A-0189_PAIR_010_101,CELL_QP093A-0189,QP093A-0189,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0189_GATE_110_TO_001,CELL_QP093A-0189_PAIR_001_110,CELL_QP093A-0189,QP093A-0189,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0189_GATE_111_TO_000,CELL_QP093A-0189_PAIR_000_111,CELL_QP093A-0189,QP093A-0189,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0190_GATE_000_TO_111,CELL_QP093A-0190_PAIR_000_111,CELL_QP093A-0190,QP093A-0190,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0190_GATE_001_TO_110,CELL_QP093A-0190_PAIR_001_110,CELL_QP093A-0190,QP093A-0190,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0190_GATE_010_TO_101,CELL_QP093A-0190_PAIR_010_101,CELL_QP093A-0190,QP093A-0190,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0190_GATE_011_TO_100,CELL_QP093A-0190_PAIR_011_100,CELL_QP093A-0190,QP093A-0190,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0190_GATE_100_TO_011,CELL_QP093A-0190_PAIR_011_100,CELL_QP093A-0190,QP093A-0190,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0190_GATE_101_TO_010,CELL_QP093A-0190_PAIR_010_101,CELL_QP093A-0190,QP093A-0190,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0190_GATE_110_TO_001,CELL_QP093A-0190_PAIR_001_110,CELL_QP093A-0190,QP093A-0190,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0190_GATE_111_TO_000,CELL_QP093A-0190_PAIR_000_111,CELL_QP093A-0190,QP093A-0190,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0191_GATE_000_TO_111,CELL_QP093A-0191_PAIR_000_111,CELL_QP093A-0191,QP093A-0191,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0191_GATE_001_TO_110,CELL_QP093A-0191_PAIR_001_110,CELL_QP093A-0191,QP093A-0191,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0191_GATE_010_TO_101,CELL_QP093A-0191_PAIR_010_101,CELL_QP093A-0191,QP093A-0191,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0191_GATE_011_TO_100,CELL_QP093A-0191_PAIR_011_100,CELL_QP093A-0191,QP093A-0191,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0191_GATE_100_TO_011,CELL_QP093A-0191_PAIR_011_100,CELL_QP093A-0191,QP093A-0191,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0191_GATE_101_TO_010,CELL_QP093A-0191_PAIR_010_101,CELL_QP093A-0191,QP093A-0191,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0191_GATE_110_TO_001,CELL_QP093A-0191_PAIR_001_110,CELL_QP093A-0191,QP093A-0191,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0191_GATE_111_TO_000,CELL_QP093A-0191_PAIR_000_111,CELL_QP093A-0191,QP093A-0191,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0192_GATE_000_TO_111,CELL_QP093A-0192_PAIR_000_111,CELL_QP093A-0192,QP093A-0192,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0192_GATE_001_TO_110,CELL_QP093A-0192_PAIR_001_110,CELL_QP093A-0192,QP093A-0192,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0192_GATE_010_TO_101,CELL_QP093A-0192_PAIR_010_101,CELL_QP093A-0192,QP093A-0192,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0192_GATE_011_TO_100,CELL_QP093A-0192_PAIR_011_100,CELL_QP093A-0192,QP093A-0192,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0192_GATE_100_TO_011,CELL_QP093A-0192_PAIR_011_100,CELL_QP093A-0192,QP093A-0192,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0192_GATE_101_TO_010,CELL_QP093A-0192_PAIR_010_101,CELL_QP093A-0192,QP093A-0192,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0192_GATE_110_TO_001,CELL_QP093A-0192_PAIR_001_110,CELL_QP093A-0192,QP093A-0192,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0192_GATE_111_TO_000,CELL_QP093A-0192_PAIR_000_111,CELL_QP093A-0192,QP093A-0192,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0193_GATE_000_TO_111,CELL_QP093A-0193_PAIR_000_111,CELL_QP093A-0193,QP093A-0193,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0193_GATE_001_TO_110,CELL_QP093A-0193_PAIR_001_110,CELL_QP093A-0193,QP093A-0193,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0193_GATE_010_TO_101,CELL_QP093A-0193_PAIR_010_101,CELL_QP093A-0193,QP093A-0193,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0193_GATE_011_TO_100,CELL_QP093A-0193_PAIR_011_100,CELL_QP093A-0193,QP093A-0193,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0193_GATE_100_TO_011,CELL_QP093A-0193_PAIR_011_100,CELL_QP093A-0193,QP093A-0193,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0193_GATE_101_TO_010,CELL_QP093A-0193_PAIR_010_101,CELL_QP093A-0193,QP093A-0193,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0193_GATE_110_TO_001,CELL_QP093A-0193_PAIR_001_110,CELL_QP093A-0193,QP093A-0193,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0193_GATE_111_TO_000,CELL_QP093A-0193_PAIR_000_111,CELL_QP093A-0193,QP093A-0193,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0194_GATE_000_TO_111,CELL_QP093A-0194_PAIR_000_111,CELL_QP093A-0194,QP093A-0194,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0194_GATE_001_TO_110,CELL_QP093A-0194_PAIR_001_110,CELL_QP093A-0194,QP093A-0194,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0194_GATE_010_TO_101,CELL_QP093A-0194_PAIR_010_101,CELL_QP093A-0194,QP093A-0194,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0194_GATE_011_TO_100,CELL_QP093A-0194_PAIR_011_100,CELL_QP093A-0194,QP093A-0194,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
