split,profile,block,condition,physical,negativity,concurrence,fidelity_Phi_plus,CHSH_frozen
VALIDATION,noisy_NV,9,X1_THEN_B,True,0.0,0.0,0.25465837626987947,0.07006236214020678
VALIDATION,noisy_NV,10,DEPHASED_REQUEST,True,0.0,0.0,0.48681374745297795,1.335542365695972
VALIDATION,noisy_NV,10,X1_ONLY_PADDED,True,0.00940743763069126,0.025369553925786235,0.5046012978741684,1.4039243585934755
VALIDATION,noisy_NV,10,B_THEN_X1,True,0.419431561910605,0.8428292618071884,0.9191211478531857,2.563200871034166
VALIDATION,noisy_NV,10,CLASSICAL_RETURN,True,0.0,0.0,0.4781211489469819,1.3427399702824845
VALIDATION,noisy_NV,10,X1_THEN_B,True,0.0,0.0,0.25139263942596146,0.0209063643605909
VALIDATION,noisy_NV,10,IDENTITY_IDLE,True,0.0,0.0,0.49297167047329105,1.3795826104503466
VALIDATION,noisy_NV,10,B_ONLY_PADDED,True,0.0,0.0,0.25794160003768923,0.04888960234646156
VALIDATION,noisy_NV,10,LOCAL_UNITARY_SUBSTITUTION,True,0.0004745640032333384,0.006425513568550153,0.4750071997756236,1.2492630162345884
VALIDATION,noisy_NV,11,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4697941914819943,1.242578571510294
VALIDATION,noisy_NV,11,IDENTITY_IDLE,True,0.0014059511847186162,0.004151092894719451,0.4979841529684226,1.383675280263184
VALIDATION,noisy_NV,11,B_THEN_X1,True,0.40841120936710995,0.824872479053287,0.9081652527700832,2.5517238522086396
VALIDATION,noisy_NV,11,B_ONLY_PADDED,True,0.0,0.0,0.25009593520637696,0.004770714909259177
VALIDATION,noisy_NV,11,X1_ONLY_PADDED,True,0.004068297086508215,0.009531965812463688,0.48549612461060165,1.3292025102275244
VALIDATION,noisy_NV,11,CLASSICAL_RETURN,True,0.0,0.0,0.4832329548069672,1.2995598125649437
VALIDATION,noisy_NV,11,DEPHASED_REQUEST,True,5.04298773914936e-05,0.00018746526076324557,0.4845990290972158,1.350580053120921
VALIDATION,noisy_NV,11,X1_THEN_B,True,0.0,0.0,0.24271109812349462,0.005754797396370415
VALIDATION,noisy_NV,12,X1_THEN_B,True,0.0,0.0,0.2484823513774377,0.03410783408366469
VALIDATION,noisy_NV,12,X1_ONLY_PADDED,True,0.00393101378587464,0.03562323610148178,0.4801419219973874,1.3083733328228249
VALIDATION,noisy_NV,12,CLASSICAL_RETURN,True,0.0,0.0,0.49441114092797755,1.3856587395351854
VALIDATION,noisy_NV,12,B_ONLY_PADDED,True,0.0,0.0,0.24505163689354167,-0.011621973438716848
VALIDATION,noisy_NV,12,B_THEN_X1,True,0.4262633701042386,0.8603066508499143,0.9256175924488008,2.5842415586030048
VALIDATION,noisy_NV,12,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4572152008310254,1.1943750924430858
VALIDATION,noisy_NV,12,IDENTITY_IDLE,True,0.002660620928533966,0.006740717380281335,0.5014555156388305,1.406242077133509
VALIDATION,noisy_NV,12,DEPHASED_REQUEST,True,0.0,0.0,0.4823731821329639,1.303024203991398
VALIDATION,noisy_NV,13,X1_ONLY_PADDED,True,0.0,0.0,0.4921858669336147,1.3794978686044257
VALIDATION,noisy_NV,13,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.47358141447368424,1.2861912430472935
VALIDATION,noisy_NV,13,B_THEN_X1,True,0.43473753770779916,0.8730034420700913,0.9339665330788295,2.607194572177179
VALIDATION,noisy_NV,13,IDENTITY_IDLE,True,0.00847780646278524,0.01875197423289547,0.49097189578336875,1.3632186670299085
VALIDATION,noisy_NV,13,DEPHASED_REQUEST,True,0.00034722330930407006,0.0007086520504391881,0.48291421398891965,1.3412809334098188
VALIDATION,noisy_NV,13,X1_THEN_B,True,0.0,0.0,0.25602318458274737,0.009754708379943522
VALIDATION,noisy_NV,13,B_ONLY_PADDED,True,0.0,0.0,0.25977169599863176,-0.004444342703843196
VALIDATION,noisy_NV,13,CLASSICAL_RETURN,True,0.0,0.0,0.48859504847645413,1.3351598567028709
VALIDATION,noisy_NV,14,CLASSICAL_RETURN,True,0.0,0.0,0.48751298476454286,1.3581138943539235
VALIDATION,noisy_NV,14,B_THEN_X1,True,0.46341062861600835,0.9301083935664048,0.9607806007617722,2.6978645585870034
VALIDATION,noisy_NV,14,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48683669494459836,1.3236828378773455
VALIDATION,noisy_NV,14,DEPHASED_REQUEST,True,0.002193453787268581,0.0047582486976550835,0.499777269122753,1.3943817852726654
VALIDATION,noisy_NV,14,B_ONLY_PADDED,True,0.001302923840639396,0.005010060304333942,0.25686962367208355,0.03498073377573652
VALIDATION,noisy_NV,14,X1_ONLY_PADDED,True,0.002329324815973557,0.02193156210625631,0.490970301056083,1.347476207029382
VALIDATION,noisy_NV,14,X1_THEN_B,True,0.0,0.0,0.240025778362837,-0.04398431548322401
VALIDATION,noisy_NV,14,IDENTITY_IDLE,True,0.0,0.0,0.4927128398040415,1.3666212586223698
VALIDATION,noisy_NV,15,LOCAL_UNITARY_SUBSTITUTION,True,0.0010429978147798633,0.005169443307978899,0.4616787136426594,1.2402831677451893
VALIDATION,noisy_NV,15,IDENTITY_IDLE,True,0.005231598141481337,0.01267100759551685,0.48500760897730094,1.355474893186682
VALIDATION,noisy_NV,15,CLASSICAL_RETURN,True,0.0,0.0,0.4894065962603876,1.3672955094143437
VALIDATION,noisy_NV,15,X1_THEN_B,True,0.0,0.0,0.2535840095492931,0.014812000899316002
VALIDATION,noisy_NV,15,DEPHASED_REQUEST,True,0.0,0.0,0.48578056552484816,1.3449198327591245
VALIDATION,noisy_NV,15,B_THEN_X1,True,0.4231844537702216,0.8579376959796723,0.9178907844066072,2.552591060273188
VALIDATION,noisy_NV,15,B_ONLY_PADDED,True,0.00013645831021530695,0.003710324973634452,0.24845886499872455,-0.014893191001104533
VALIDATION,noisy_NV,15,X1_ONLY_PADDED,True,0.0016041180385184175,0.0037005352610876008,0.4899499347415946,1.3693342459211322
VALIDATION,noisy_NV,16,DEPHASED_REQUEST,True,0.0,0.0,0.49725155817174516,1.3757119898863968
VALIDATION,noisy_NV,16,B_THEN_X1,True,0.4365294622395815,0.876074854456258,0.9325022667548641,2.5980438157348016
VALIDATION,noisy_NV,16,B_ONLY_PADDED,True,0.0,0.0,0.25800724971075195,0.020888222072003026
VALIDATION,noisy_NV,16,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.47628657375346256,1.3114406844634505
VALIDATION,noisy_NV,16,CLASSICAL_RETURN,True,0.0,0.0,0.4829142139889196,1.3275085108191875
VALIDATION,noisy_NV,16,X1_THEN_B,True,0.0007754125133394701,0.007411956784624588,0.25783179729232464,0.04959644240890859
VALIDATION,noisy_NV,16,X1_ONLY_PADDED,True,0.0036229747613985997,0.01497306364017109,0.4921295175704996,1.3389832177393444
VALIDATION,noisy_NV,16,IDENTITY_IDLE,True,0.010348324377015848,0.0380211727572517,0.5011572059724755,1.4159905878033463
VALIDATION,noisy_NV,17,B_THEN_X1,True,0.46768078557127224,0.9389296857208687,0.9651088556094181,2.695569154821899
VALIDATION,noisy_NV,17,B_ONLY_PADDED,True,0.0006566960328995429,0.003204934142392415,0.2569278662235376,0.046933570862933593
VALIDATION,noisy_NV,17,DEPHASED_REQUEST,True,0.0,0.0,0.48977809482930756,1.3429941064898028
VALIDATION,noisy_NV,17,X1_THEN_B,True,0.0043968275008842645,0.015786444212447556,0.2416140062326872,-0.0038256729418409963
VALIDATION,noisy_NV,17,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48272077158803894,1.3029062766407233
VALIDATION,noisy_NV,17,CLASSICAL_RETURN,True,0.0,0.0,0.4868366949445981,1.3259782416424497
VALIDATION,noisy_NV,17,IDENTITY_IDLE,True,0.002393989580240499,0.011426572887753684,0.4965559716686364,1.3808983373110963
VALIDATION,noisy_NV,17,X1_ONLY_PADDED,True,0.001163199531184401,0.004870923683877659,0.48543448274327705,1.336946410370045
VALIDATION,noisy_NV,18,IDENTITY_IDLE,True,0.0022986433976165694,0.008490726110485373,0.4918045516295862,1.3893829026918394
VALIDATION,noisy_NV,18,B_ONLY_PADDED,True,0.0,0.0,0.25657702542764804,0.010921838982686949
VALIDATION,noisy_NV,18,B_THEN_X1,True,0.4414539586638235,0.8915817896025235,0.9402625287858427,2.6387339488647363
VALIDATION,noisy_NV,18,X1_ONLY_PADDED,True,0.0,0.0,0.49163367055434165,1.3733822873859383
VALIDATION,noisy_NV,18,DEPHASED_REQUEST,True,0.0,0.0,0.49430214266387823,1.3833459327894155
VALIDATION,noisy_NV,18,CLASSICAL_RETURN,True,0.0,0.0,0.47993853878116344,1.316031491993661
VALIDATION,noisy_NV,18,X1_THEN_B,True,0.0,0.0,0.2549230791530359,0.01364664923133141
VALIDATION,noisy_NV,18,LOCAL_UNITARY_SUBSTITUTION,True,0.0010061073211678315,0.0053714919900062705,0.4836033524113633,1.3058349248924785
VALIDATION,noisy_NV,19,LOCAL_UNITARY_SUBSTITUTION,True,0.0032018541784412827,0.010662400011723458,0.4727222148506818,1.2987368353032265
VALIDATION,noisy_NV,19,B_ONLY_PADDED,True,0.0031076002634523726,0.017403051906103917,0.24581394272149745,-0.027259596829534938
VALIDATION,noisy_NV,19,IDENTITY_IDLE,True,0.006871002593912266,0.020363092012072474,0.49954209487295864,1.3918363870873327
VALIDATION,noisy_NV,19,B_THEN_X1,True,0.4517485112971142,0.9086698499668742,0.9509067693905818,2.668789444229006
VALIDATION,noisy_NV,19,DEPHASED_REQUEST,True,0.0010676676658843754,0.002151804546724521,0.49900991170360126,1.3818330665933447
VALIDATION,noisy_NV,19,X1_THEN_B,True,0.0,0.0,0.25136893553434764,0.02692946299468635
VALIDATION,noisy_NV,19,CLASSICAL_RETURN,True,0.0,0.0,0.48426679362880876,1.3106755498750822
VALIDATION,noisy_NV,19,X1_ONLY_PADDED,True,0.005542759989710339,0.01670609902721679,0.49807796518598696,1.3789458693425802
VALIDATION,noisy_NV,20,X1_ONLY_PADDED,True,0.0,0.0,0.47976469757970747,1.3095133558407683
VALIDATION,noisy_NV,20,B_THEN_X1,True,0.4485857926012216,0.8985569791915634,0.9333884254171899,2.6117948018516093
VALIDATION,noisy_NV,20,X1_THEN_B,True,0.007986191737110099,0.02535971421102679,0.2658393892614996,0.04958274917121941
VALIDATION,noisy_NV,20,CLASSICAL_RETURN,True,0.0,0.0,0.4835905038088641,1.3466368755283968
VALIDATION,noisy_NV,20,B_ONLY_PADDED,True,3.676530322802575e-05,0.0013048358514781248,0.2608207642313328,0.05078484379229398
VALIDATION,noisy_NV,20,IDENTITY_IDLE,True,0.004826292332564939,0.010933083748534921,0.4896204510858298,1.3798975263309425
VALIDATION,noisy_NV,20,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.47878094840386126,1.2882175928766393
VALIDATION,noisy_NV,20,DEPHASED_REQUEST,True,0.0,0.0,0.4914354657202217,1.3535230868237134
VALIDATION,noisy_NV,21,LOCAL_UNITARY_SUBSTITUTION,True,0.004600455918051403,0.018351867638745658,0.48518911340512877,1.3084513142028786
VALIDATION,noisy_NV,21,DEPHASED_REQUEST,True,0.0,0.0,0.4844173327062445,1.3331671346545702
VALIDATION,noisy_NV,21,B_ONLY_PADDED,True,0.0014759708425046865,0.006320253933043927,0.25508173822612257,0.029027952615847008
VALIDATION,noisy_NV,21,IDENTITY_IDLE,True,0.0018616166033951682,0.005382779948784262,0.48770630734885656,1.349168466237312
VALIDATION,noisy_NV,21,X1_ONLY_PADDED,True,0.0,0.0,0.49218208517584955,1.3629820860826698
VALIDATION,noisy_NV,21,CLASSICAL_RETURN,True,0.0,0.0,0.48805401662049874,1.3244479724657139
VALIDATION,noisy_NV,21,B_THEN_X1,True,0.4604309597889251,0.9297839489695553,0.9532602391471858,2.6641656769420408
VALIDATION,noisy_NV,21,X1_THEN_B,True,0.005567361166341533,0.019884884297674935,0.24442642297013298,0.020229072706515305
VALIDATION,noisy_NV,22,B_THEN_X1,True,0.4424894790665199,0.8936002689654723,0.9402137362901114,2.628701872608637
VALIDATION,noisy_NV,22,X1_ONLY_PADDED,True,0.006852786891279172,0.023474607502215288,0.4950607583448711,1.3659569740459616
VALIDATION,noisy_NV,22,B_ONLY_PADDED,True,0.0,0.0,0.255371394132322,0.019606312180052488
VALIDATION,noisy_NV,22,CLASSICAL_RETURN,True,0.0,0.0,0.4796680228531851,1.3099104152867125
VALIDATION,noisy_NV,22,X1_THEN_B,True,0.0,0.0,0.2483769044321329,0.006121076706946171
VALIDATION,noisy_NV,22,IDENTITY_IDLE,True,0.0005216294643561483,0.0010540517328417893,0.4893266131608467,1.374429072506874
VALIDATION,noisy_NV,22,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48223792416897454,1.28236557010545
VALIDATION,noisy_NV,22,DEPHASED_REQUEST,True,0.002511891868744388,0.01088294579728451,0.492478841054199,1.3604536697690546
VALIDATION,noisy_NV,23,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.476516767158528,1.2774490869340256
VALIDATION,noisy_NV,23,DEPHASED_REQUEST,True,0.006489298881210984,0.015430289298865273,0.5052317780470919,1.4032568350676606
VALIDATION,noisy_NV,23,CLASSICAL_RETURN,True,0.0,0.0,0.49062391793628785,1.319092030347134
VALIDATION,noisy_NV,23,X1_ONLY_PADDED,True,0.002358782807598006,0.010312880264865031,0.4947197491701352,1.3741163342879503
VALIDATION,noisy_NV,23,X1_THEN_B,True,0.006084130445862736,0.02813752968083361,0.24465335335870644,-0.03452696578083114
VALIDATION,noisy_NV,23,B_THEN_X1,True,0.45096801108554363,0.9042791250355385,0.9496894477146818,2.6687894442290068
VALIDATION,noisy_NV,23,B_ONLY_PADDED,True,0.0012258569801899208,0.009726211828598987,0.2618350956219675,0.07055871319630869
VALIDATION,noisy_NV,23,IDENTITY_IDLE,True,0.0,0.0,0.4938340240605026,1.3596460740791863
VALIDATION,noisy_NV,24,CLASSICAL_RETURN,True,0.0,0.0,0.4921117555401663,1.334394722114503
VALIDATION,noisy_NV,24,X1_ONLY_PADDED,True,0.0015992171751820035,0.004134622170001908,0.48711742922339807,1.3647655368670981
VALIDATION,noisy_NV,24,IDENTITY_IDLE,True,0.0031208494859134737,0.0076528474526453795,0.4932863170161431,1.3820627007403556
VALIDATION,noisy_NV,24,B_ONLY_PADDED,True,0.0,0.0,0.24333502623911696,0.0025939002685387846
VALIDATION,noisy_NV,24,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.47141728704986163,1.2249804759778211
VALIDATION,noisy_NV,24,B_THEN_X1,True,0.42642562814442236,0.8532373479175581,0.925598472014588,2.5804520187162256
VALIDATION,noisy_NV,24,X1_THEN_B,True,0.0,0.0,0.24941467662414368,-0.008576286217780837
VALIDATION,noisy_NV,24,DEPHASED_REQUEST,True,0.0,0.0,0.48845979051246563,1.3405157988214509
VALIDATION,noisy_NV,25,X1_THEN_B,True,0.0,0.0,0.25510430122734556,0.0055906112220571735
VALIDATION,noisy_NV,25,LOCAL_UNITARY_SUBSTITUTION,True,0.0006115848078796229,0.005565373111469284,0.48601927512246945,1.3150332700140321
VALIDATION,noisy_NV,25,DEPHASED_REQUEST,True,0.0,0.0,0.48670143698060914,1.3359249912912388
VALIDATION,noisy_NV,25,B_ONLY_PADDED,True,0.0006527789461400049,0.0025282492061586654,0.27137075831024915,0.09640695813441924
VALIDATION,noisy_NV,25,X1_ONLY_PADDED,True,0.0006064334444214088,0.0015230360162313717,0.48786383867116173,1.3562296498771156
VALIDATION,noisy_NV,25,CLASSICAL_RETURN,True,0.0,0.0,0.4941406249999997,1.3795376628282383
VALIDATION,noisy_NV,25,IDENTITY_IDLE,True,0.003887226853106325,0.009763495886219197,0.5015694006724106,1.392944758037523
VALIDATION,noisy_NV,25,B_THEN_X1,True,0.451019365878244,0.9055491293840864,0.9463079986149584,2.6244116381036378
VALIDATION,noisy_NV,26,X1_ONLY_PADDED,True,0.0,0.0,0.4815196316840968,1.350634983500319
VALIDATION,noisy_NV,26,B_THEN_X1,True,0.4257144971117391,0.8546006883959523,0.9250724982686976,2.5991621966874794
VALIDATION,noisy_NV,26,CLASSICAL_RETURN,True,0.0,0.0,0.48075008656509655,1.294607723519345
VALIDATION,noisy_NV,26,DEPHASED_REQUEST,True,0.000688743339641163,0.001495496946137796,0.4887303064404431,1.3343947221145027
VALIDATION,noisy_NV,26,IDENTITY_IDLE,True,0.0010796814632538668,0.0029624086105194693,0.4927091388560119,1.3695544863105904
VALIDATION,noisy_NV,26,B_ONLY_PADDED,True,8.914025906054815e-05,0.002750003497763649,0.26233379909749643,0.05685902643950114
VALIDATION,noisy_NV,26,X1_THEN_B,True,9.818314136574296e-05,0.0007489541528654907,0.24582865873652987,-0.007894095342542817
VALIDATION,noisy_NV,26,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.46857686980609414,1.2479345136288726
VALIDATION,noisy_NV,27,X1_ONLY_PADDED,True,0.0011171826980133476,0.005503345064405955,0.47708510911622193,1.3170760946073234
VALIDATION,noisy_NV,27,B_THEN_X1,True,0.4330942088108837,0.8757205859509875,0.9327693486330769,2.6040325318827398
VALIDATION,noisy_NV,27,CLASSICAL_RETURN,True,0.0,0.0,0.4902181440443214,1.3535230868237131
VALIDATION,noisy_NV,27,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.47182306094182863,1.2448739752754006
VALIDATION,noisy_NV,27,X1_THEN_B,True,0.0,0.0,0.24768971431182402,0.008923824883071196
VALIDATION,noisy_NV,27,DEPHASED_REQUEST,True,0.006502180201816874,0.014115061647648983,0.5037439404432131,1.4070825080095013
VALIDATION,noisy_NV,27,B_ONLY_PADDED,True,0.0,0.0,0.2558141091682447,0.0010758648621793654
VALIDATION,noisy_NV,27,IDENTITY_IDLE,True,0.0025133722637912326,0.013575686270909992,0.49157305714141025,1.3777868088224792
VALIDATION,noisy_NV,28,X1_THEN_B,True,0.0033842161342301507,0.012914052952520124,0.2496364655815532,-0.018353280702703034
VALIDATION,noisy_NV,28,DEPHASED_REQUEST,True,0.003107864449945551,0.006545383897910215,0.5023102030312436,1.375718946908597
VALIDATION,noisy_NV,28,IDENTITY_IDLE,True,0.005394086481656947,0.020140580601841148,0.49154612819038557,1.3597514266049742
VALIDATION,noisy_NV,28,X1_ONLY_PADDED,True,0.0013184112242480635,0.003629679024225062,0.49138677713206236,1.3833861542602437
VALIDATION,noisy_NV,28,B_THEN_X1,True,0.46325008195002976,0.9369659299699385,0.9548308410562059,2.670732092926163
VALIDATION,noisy_NV,28,B_ONLY_PADDED,True,0.00040965002778994494,0.0029688597014061752,0.25409050169377684,0.012413620234928091
VALIDATION,noisy_NV,28,CLASSICAL_RETURN,True,0.0,0.0,0.4815616343490305,1.3343947221145027
VALIDATION,noisy_NV,28,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4789310399924491,1.3319079034837118
VALIDATION,noisy_NV,29,DEPHASED_REQUEST,True,0.0004976412143392058,0.0011961640913767321,0.4936908212240258,1.378039395580011
VALIDATION,noisy_NV,29,LOCAL_UNITARY_SUBSTITUTION,True,0.0014217575711161898,0.005064456958512372,0.470064707409972,1.2685931475148189
VALIDATION,noisy_NV,29,B_THEN_X1,True,0.45086734925372973,0.9122461236046909,0.9482016101108037,2.6527216178732704
VALIDATION,noisy_NV,29,IDENTITY_IDLE,True,0.01179453615049586,0.038796441942684876,0.5019837980970461,1.3905084261325205
VALIDATION,noisy_NV,29,X1_ONLY_PADDED,True,0.005003138339727525,0.010341685144125473,0.4968596099390345,1.3793421811893918
VALIDATION,noisy_NV,29,X1_THEN_B,True,0.0,0.0,0.2574979553939561,0.037823556096666766
VALIDATION,noisy_NV,29,CLASSICAL_RETURN,True,0.0,0.0,0.47547502596952895,1.3122058190518184
VALIDATION,noisy_NV,29,B_ONLY_PADDED,True,0.0037599888581490155,0.018908736691979424,0.26191155914808933,0.040289563282515095
VALIDATION,noisy_NV,30,DEPHASED_REQUEST,True,0.0,0.0,0.4957637205678669,1.384128470358449
VALIDATION,noisy_NV,30,B_THEN_X1,True,0.45511767972958567,0.9198624182776446,0.9540095605326411,2.678256220188282
VALIDATION,noisy_NV,30,CLASSICAL_RETURN,True,0.0,0.0,0.47939750692520766,1.3190920303471345
VALIDATION,noisy_NV,30,X1_THEN_B,True,0.0030352549712307723,0.01023409441952392,0.2484686542833684,0.015227471007614235
VALIDATION,noisy_NV,30,X1_ONLY_PADDED,True,0.0,0.0,0.4917732580724891,1.3848836264823354
VALIDATION,noisy_NV,30,LOCAL_UNITARY_SUBSTITUTION,True,0.002115559447561526,0.0045035094351448795,0.480614828601108,1.3389855296447133
VALIDATION,noisy_NV,30,IDENTITY_IDLE,True,0.003946441316967686,0.00857649964678868,0.48796910910344554,1.3707658688454691
VALIDATION,noisy_NV,30,B_ONLY_PADDED,True,0.0032516214995115486,0.010455607094322767,0.2543487528232715,0.006649735785851374
VALIDATION,noisy_NV,31,DEPHASED_REQUEST,True,0.0,0.0,0.4904025854088995,1.3271391191748623
VALIDATION,noisy_NV,31,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.46763006405817154,1.2089126496220832
VALIDATION,noisy_NV,31,X1_ONLY_PADDED,True,0.001247644405548101,0.005416588734644209,0.49090382638131363,1.3702851847778719
VALIDATION,noisy_NV,31,B_ONLY_PADDED,True,0.0,0.0,0.24525424804597976,0.01643469733268499
VALIDATION,noisy_NV,31,X1_THEN_B,True,0.0004963214240607068,0.0034367912400914136,0.2510197037479705,0.018579141389733156
VALIDATION,noisy_NV,31,CLASSICAL_RETURN,True,0.0,0.0,0.48832453254847635,1.3137360882285556
VALIDATION,noisy_NV,31,IDENTITY_IDLE,True,0.005019844259605794,0.016642879414606085,0.49184010758517216,1.3545901763265746
VALIDATION,noisy_NV,31,B_THEN_X1,True,0.4207439144208772,0.842370160697155,0.9204737274930743,2.5739127552713224
VALIDATION,noisy_NV,32,IDENTITY_IDLE,True,0.0011793416594402671,0.004559505356905068,0.48492623345771585,1.3505985520647081
VALIDATION,noisy_NV,32,X1_ONLY_PADDED,True,0.0024686944554619325,0.01364972773264105,0.49081113174580343,1.3561041671474239
VALIDATION,noisy_NV,32,B_ONLY_PADDED,True,0.005902881299060605,0.02449881105906454,0.259364744650892,0.05391223928622735
VALIDATION,noisy_NV,32,X1_THEN_B,True,0.0029753950646398963,0.010392898292987627,0.2498251191885889,-0.0023271139917351302
VALIDATION,noisy_NV,32,DEPHASED_REQUEST,True,0.0025892437645927244,0.006992475029916425,0.4993707484566499,1.388839244408385
VALIDATION,noisy_NV,32,B_THEN_X1,True,0.46453385653779156,0.9383075949610266,0.964130869867175,2.6969770772285315
VALIDATION,noisy_NV,32,CLASSICAL_RETURN,True,0.0,0.0,0.4892713382963985,1.338220395056344
VALIDATION,noisy_NV,32,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.47872121710526316,1.2838958392821884
VALIDATION,noisy_NV,33,CLASSICAL_RETURN,True,0.0,0.0,0.4860251471606649,1.3642349710608703
VALIDATION,noisy_NV,33,IDENTITY_IDLE,True,0.0,0.0,0.4831935799625415,1.339031687908542
VALIDATION,noisy_NV,33,B_THEN_X1,True,0.4501678006734638,0.9205632073760384,0.9470402791957674,2.642854567624469
VALIDATION,noisy_NV,33,B_ONLY_PADDED,True,0.0,0.0,0.24844547712602477,0.03175865582181814
VALIDATION,noisy_NV,33,X1_ONLY_PADDED,True,0.006572869828192357,0.016910372955805726,0.4905616973985839,1.3690038536730642
VALIDATION,noisy_NV,33,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4819674082409972,1.3206222995238712
VALIDATION,noisy_NV,33,X1_THEN_B,True,0.0006692952287370219,0.002485288722251703,0.25259815822085885,0.0002205201840829174
VALIDATION,noisy_NV,33,DEPHASED_REQUEST,True,0.0,0.0,0.48927133829639896,1.338220395056345
VALIDATION,noisy_NV,34,IDENTITY_IDLE,True,0.0003434435287309103,0.0007764853892121186,0.4997384293002843,1.3990469079175953
VALIDATION,noisy_NV,34,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.46898264369806153,1.252525321159085
VALIDATION,noisy_NV,34,B_ONLY_PADDED,True,0.0,0.0,0.24344363712010805,0.011249115217738082
VALIDATION,noisy_NV,34,X1_ONLY_PADDED,True,0.0010385002142372594,0.004113399865423021,0.48704960251982404,1.3345368064965788
VALIDATION,noisy_NV,34,CLASSICAL_RETURN,True,0.0,0.0,0.4777744113573408,1.2838958392821882
VALIDATION,noisy_NV,34,DEPHASED_REQUEST,True,0.00027693110868220165,0.0005598781557981727,0.4977925900277006,1.3864238741235542
VALIDATION,noisy_NV,34,X1_THEN_B,True,0.005108965284741882,0.017546103780592667,0.25604392177920277,0.02447466990814784
VALIDATION,noisy_NV,34,B_THEN_X1,True,0.4337483998235105,0.8882828823873975,0.9293841663467797,2.57349303307895
VALIDATION,noisy_NV,35,X1_ONLY_PADDED,True,0.0027574954511645332,0.007467274766783603,0.48877394732126267,1.3791744162535549
VALIDATION,noisy_NV,35,DEPHASED_REQUEST,True,0.0,0.0,0.4879187586565093,1.3542882214120804
VALIDATION,noisy_NV,35,CLASSICAL_RETURN,True,0.0,0.0,0.4741224463296396,1.294607723519345
VALIDATION,noisy_NV,35,IDENTITY_IDLE,True,0.0,0.0,0.49529024191211807,1.357420358817836
VALIDATION,noisy_NV,35,LOCAL_UNITARY_SUBSTITUTION,True,0.00034944382826351106,0.001270641006692998,0.4795327648891964,1.276244493398503
VALIDATION,noisy_NV,35,B_ONLY_PADDED,True,7.421154959388783e-05,0.0012233766300043833,0.2550474285588431,0.019877489225269773
VALIDATION,noisy_NV,35,B_THEN_X1,True,0.439737954348565,0.8850171463054586,0.9391393265235465,2.6267070418687464
VALIDATION,noisy_NV,35,X1_THEN_B,True,0.0037959165273520074,0.02122565470824778,0.24703374022012722,0.008522212186510836
VALIDATION,noisy_NV,36,X1_THEN_B,True,0.0008632424906219772,0.008424643156656652,0.2546881065792037,0.02892651248259459
VALIDATION,noisy_NV,36,DEPHASED_REQUEST,True,0.0,0.0,0.4938701090720218,1.3695909131794486
VALIDATION,noisy_NV,36,X1_ONLY_PADDED,True,0.004094174286608693,0.01554176129496338,0.49593524124492094,1.3810564792112365
VALIDATION,noisy_NV,36,B_ONLY_PADDED,True,0.0,0.0,0.25202886945983377,0.04361267153699944
VALIDATION,noisy_NV,36,CLASSICAL_RETURN,True,0.0,0.0,0.4830494719529087,1.3007288002262931
VALIDATION,noisy_NV,36,B_THEN_X1,True,0.43503030361440737,0.8732165515242238,0.932779658284539,2.5806152009604606
VALIDATION,noisy_NV,36,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.47195831890581685,1.2571161286892925
VALIDATION,noisy_NV,36,IDENTITY_IDLE,True,0.002679216078927925,0.008098384406372176,0.4881242823128404,1.3483716769119896
VALIDATION,noisy_NV,37,B_THEN_X1,True,0.433668961834036,0.8701028352415112,0.9323764283240991,2.614464888454847
VALIDATION,noisy_NV,37,IDENTITY_IDLE,True,0.0,0.0,0.4873863511486975,1.3714560905219206
VALIDATION,noisy_NV,37,DEPHASED_REQUEST,True,0.0,0.0,0.48742597144688743,1.3393288638343355
VALIDATION,noisy_NV,37,CLASSICAL_RETURN,True,0.0,0.0,0.49373485110803345,1.3611744327073976
VALIDATION,noisy_NV,37,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4763225105854555,1.2749294689218384
VALIDATION,noisy_NV,37,B_ONLY_PADDED,True,0.0,0.0,0.2564232368713693,0.024411036663549934
