Z,N,A,symbol,half_life,half_life_sec,is_stable,isomer_flag,isomer_status_unknown,source
17,17,34,Cl,1.5266,1.526600000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,18,35,Cl,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,19,36,Cl,3.013E+5,9.508101796145e+12,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,20,37,Cl,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,21,38,Cl,37.230,2.233800000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,22,39,Cl,56.2,3.372000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,23,40,Cl,1.35,8.100000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,24,41,Cl,38.4,3.840000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,25,42,Cl,6.8,6.800000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,26,43,Cl,3.13,3.130000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,27,44,Cl,0.56,5.600000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,28,45,Cl,413,4.130000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,29,46,Cl,232,2.320000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,30,47,Cl,101,1.010000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,31,48,Cl,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,32,49,Cl,170,1.700000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,33,50,Cl,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,34,51,Cl,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,35,52,Cl,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,12,30,Ar,10,1.000000000000e-11,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,13,31,Ar,15.0,1.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,14,32,Ar,98,9.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,15,33,Ar,173.0,1.730000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,16,34,Ar,843.8,8.438000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,17,35,Ar,1.7756,1.775600000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,18,36,Ar,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,19,37,Ar,35.011,3.024950400000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,20,38,Ar,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,21,39,Ar,268,8.457256161191e+09,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,22,40,Ar,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,23,41,Ar,109.61,6.576600000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,24,42,Ar,32.9,1.038222864564e+09,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,25,43,Ar,5.37,3.222000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,26,44,Ar,11.87,7.122000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,27,45,Ar,21.48,2.148000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,28,46,Ar,8.4,8.400000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,29,47,Ar,1.23,1.230000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,30,48,Ar,416,4.160000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,31,49,Ar,170,1.700000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,32,50,Ar,106,1.060000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,33,51,Ar,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,34,52,Ar,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
18,35,53,Ar,620,6.200000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,12,31,K,10,1.000000000000e-11,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,14,33,K,25,2.500000000000e-08,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,15,34,K,25,2.500000000000e-08,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,16,35,K,178,1.780000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,17,36,K,341,3.410000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,18,37,K,1.225,1.225000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,19,38,K,7.651,4.590600000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,20,39,K,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,21,40,K,1.248E+9,3.938304361629e+16,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,22,41,K,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,23,42,K,12.355,4.447800000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,24,43,K,22.3,8.028000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,25,44,K,22.13,1.327800000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,26,45,K,17.81,1.068600000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,27,46,K,105,1.050000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,28,47,K,17.50,1.750000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,29,48,K,6.8,6.800000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,30,49,K,1.26,1.260000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,31,50,K,472,4.720000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,32,51,K,365,3.650000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,33,52,K,110,1.100000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,34,53,K,30,3.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,35,54,K,10,1.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,36,55,K,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
19,37,56,K,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,14,34,Ca,35,3.500000000000e-08,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,15,35,Ca,25.7,2.570000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,16,36,Ca,101.2,1.012000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,17,37,Ca,181.1,1.811000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,18,38,Ca,443.76,4.437600000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,19,39,Ca,860.3,8.603000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,20,40,Ca,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,21,41,Ca,9.94E+4,3.136758441874e+12,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,22,42,Ca,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,23,43,Ca,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,24,44,Ca,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,25,45,Ca,162.61,1.404950400000e+07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,26,46,Ca,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,27,47,Ca,4.536,3.919104000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,28,48,Ca,2.9E19,9.151508532632e+26,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,29,49,Ca,8.718,5.230800000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,30,50,Ca,13.45,1.345000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,31,51,Ca,10.0,1.000000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,32,52,Ca,4.6,4.600000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,33,53,Ca,461,4.610000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,34,54,Ca,107,1.070000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,35,55,Ca,22,2.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,36,56,Ca,11,1.100000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,37,57,Ca,620,6.200000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
20,38,58,Ca,620,6.200000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,17,38,Sc,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,18,39,Sc,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,19,40,Sc,182.3,1.823000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,20,41,Sc,596.3,5.963000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,21,42,Sc,680.79,6.807900000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,22,43,Sc,3.891,1.400760000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,23,44,Sc,3.97,1.429200000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,24,45,Sc,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,25,46,Sc,83.79,7.239456000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,26,47,Sc,3.3492,2.893708800000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,27,48,Sc,43.71,1.573560000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,28,49,Sc,57.18,3.430800000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,29,50,Sc,102.5,1.025000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,30,51,Sc,12.4,1.240000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,31,52,Sc,8.2,8.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,32,53,Sc,2.6,2.600000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,33,54,Sc,526,5.260000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,34,55,Sc,96,9.600000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,35,56,Sc,26,2.600000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,36,57,Sc,13,1.300000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,37,58,Sc,12,1.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,38,59,Sc,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
21,40,61,Sc,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,16,38,Ti,120,1.200000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,17,39,Ti,28.5,2.850000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,18,40,Ti,52.4,5.240000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,19,41,Ti,81.9,8.190000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,20,42,Ti,208.65,2.086500000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,21,43,Ti,509,5.090000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,22,44,Ti,59.1,1.865014325098e+09,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,23,45,Ti,184.8,1.108800000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,24,46,Ti,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,25,47,Ti,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,26,48,Ti,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,27,49,Ti,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,28,50,Ti,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,29,51,Ti,5.76,3.456000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,30,52,Ti,1.7,1.020000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,31,53,Ti,32.7,3.270000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,32,54,Ti,2.1,2.100000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,33,55,Ti,1.3,1.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,34,56,Ti,200,2.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,35,57,Ti,98,9.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,36,58,Ti,58,5.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,37,59,Ti,28.5,2.850000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,38,60,Ti,22,2.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,39,61,Ti,15,1.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,40,62,Ti,620,6.200000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,41,63,Ti,360,3.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
22,42,64,Ti,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,19,42,V,55,5.500000000000e-08,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,20,43,V,79.3,7.930000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,21,44,V,111,1.110000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,22,45,V,547,5.470000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,23,46,V,422.50,4.225000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,24,47,V,32.6,1.956000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,25,48,V,15.974,1.380153600000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,26,49,V,330,2.851200000000e+07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,27,50,V,2.65E+17,8.362585383267e+24,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,28,51,V,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,29,52,V,3.743,2.245800000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,30,53,V,1.543,9.258000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,31,54,V,49.8,4.980000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,32,55,V,6.54,6.540000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,33,56,V,216,2.160000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,34,57,V,0.32,3.200000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,35,58,V,191,1.910000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,36,59,V,97,9.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,37,60,V,122,1.220000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,38,61,V,48.3,4.830000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,39,62,V,33.6,3.360000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,40,63,V,17,1.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,41,64,V,15,1.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,42,65,V,360,3.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,43,66,V,360,3.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
23,44,67,V,620,6.200000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,18,42,Cr,13.3,1.330000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,19,43,Cr,21.2,2.120000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,20,44,Cr,42.8,4.280000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,21,45,Cr,60.9,6.090000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,22,46,Cr,0.26,2.600000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,23,47,Cr,500,5.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,24,48,Cr,21.56,7.761600000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,25,49,Cr,42.3,2.538000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,26,50,Cr,1.3E+18,4.102400376697e+25,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,27,51,Cr,27.704,2.393625600000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,28,52,Cr,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,29,53,Cr,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,30,54,Cr,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,31,55,Cr,3.497,2.098200000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,32,56,Cr,5.94,3.564000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,33,57,Cr,21.1,2.110000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,34,58,Cr,7.0,7.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,35,59,Cr,0.74,7.400000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,36,60,Cr,0.49,4.900000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,37,61,Cr,234,2.340000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,38,62,Cr,206,2.060000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,39,63,Cr,129,1.290000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,40,64,Cr,42.9,4.290000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,41,65,Cr,27,2.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,42,66,Cr,24,2.400000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,43,67,Cr,,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,44,68,Cr,360,3.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,45,69,Cr,620,6.200000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
24,46,70,Cr,620,6.200000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,19,44,Mn,105,1.050000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,20,45,Mn,,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,21,46,Mn,36.2,3.620000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,22,47,Mn,100,1.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,23,48,Mn,157.7,1.577000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,24,49,Mn,382,3.820000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,25,50,Mn,283.19,2.831900000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,26,51,Mn,46.2,2.772000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,27,52,Mn,5.591,4.830624000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,28,53,Mn,3.7E+6,1.167606261060e+14,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,29,54,Mn,312.20,2.697408000000e+07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,30,55,Mn,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,31,56,Mn,2.5789,9.284040000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,32,57,Mn,85.4,8.540000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,33,58,Mn,3.0,3.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,34,59,Mn,4.59,4.590000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,35,60,Mn,0.28,2.800000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,36,61,Mn,0.709,7.090000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,37,62,Mn,92,9.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,38,63,Mn,0.275,2.750000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,39,64,Mn,90,9.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,40,65,Mn,92,9.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,41,66,Mn,65,6.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,42,67,Mn,47,4.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,43,68,Mn,28,2.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,44,69,Mn,16,1.600000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,45,70,Mn,19.9,1.990000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,47,72,Mn,620,6.200000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
25,48,73,Mn,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,19,45,Fe,1.89,1.890000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,20,46,Fe,13.0,1.300000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,21,47,Fe,21.8,2.180000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,22,48,Fe,45.5,4.550000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,23,49,Fe,64.7,6.470000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,24,50,Fe,152.0,1.520000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,25,51,Fe,305,3.050000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,26,52,Fe,8.275,2.979000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,27,53,Fe,8.51,5.106000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,28,54,Fe,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,29,55,Fe,2.744,8.659220487428e+07,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,30,56,Fe,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,31,57,Fe,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,32,58,Fe,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,33,59,Fe,44.490,3.843936000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,34,60,Fe,2.62E+6,8.267914605343e+13,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,35,61,Fe,5.98,3.588000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,36,62,Fe,68,6.800000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,37,63,Fe,6.1,6.100000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,38,64,Fe,2.0,2.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,39,65,Fe,0.81,8.100000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,40,66,Fe,440,4.400000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,41,67,Fe,0.6,6.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,42,68,Fe,188,1.880000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,43,69,Fe,110,1.100000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,44,70,Fe,65,6.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,45,71,Fe,35.7,3.570000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,46,72,Fe,150,1.500000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,47,73,Fe,12.9,1.290000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,48,74,Fe,8.2,8.200000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,49,75,Fe,620,6.200000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
26,50,76,Fe,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
27,21,48,Co,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
27,23,50,Co,38.8,3.880000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
27,24,51,Co,68.8,6.880000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
27,25,52,Co,104,1.040000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
27,26,53,Co,240,2.400000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
27,27,54,Co,193.28,1.932800000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
27,28,55,Co,17.53,6.310800000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
27,29,56,Co,77.236,6.673190400000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
27,30,57,Co,271.74,2.347833600000e+07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
27,31,58,Co,70.86,6.122304000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
27,32,59,Co,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
