cell_id,triad_candidate_id,edge_instance_id,vertex_u,vertex_v,axis_pair,partition_u,partition_v,source_pair_forward,source_pair_reverse,forward_signature,reverse_signature,forward_M_native,reverse_M_native,source_coverage_complete
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_e_-x_-z,CELL_QP093A-0125_v_-x,CELL_QP093A-0125_v_-z,xz,1,4,QP093A-0238,QP093A-0259,1+4,4+1,57,57,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_e_-x_+z,CELL_QP093A-0125_v_-x,CELL_QP093A-0125_v_+z,xz,1,4,QP093A-0238,QP093A-0259,1+4,4+1,57,57,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_e_+x_-z,CELL_QP093A-0125_v_+x,CELL_QP093A-0125_v_-z,xz,1,4,QP093A-0238,QP093A-0259,1+4,4+1,57,57,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_e_+x_+z,CELL_QP093A-0125_v_+x,CELL_QP093A-0125_v_+z,xz,1,4,QP093A-0238,QP093A-0259,1+4,4+1,57,57,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_e_-y_-z,CELL_QP093A-0125_v_-y,CELL_QP093A-0125_v_-z,yz,2,4,QP093A-0246,QP093A-0260,2+4,4+2,102,102,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_e_-y_+z,CELL_QP093A-0125_v_-y,CELL_QP093A-0125_v_+z,yz,2,4,QP093A-0246,QP093A-0260,2+4,4+2,102,102,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_e_+y_-z,CELL_QP093A-0125_v_+y,CELL_QP093A-0125_v_-z,yz,2,4,QP093A-0246,QP093A-0260,2+4,4+2,102,102,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_e_+y_+z,CELL_QP093A-0125_v_+y,CELL_QP093A-0125_v_+z,yz,2,4,QP093A-0246,QP093A-0260,2+4,4+2,102,102,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_e_-x_-y,CELL_QP093A-0126_v_-x,CELL_QP093A-0126_v_-y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_e_-x_+y,CELL_QP093A-0126_v_-x,CELL_QP093A-0126_v_+y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_e_+x_-y,CELL_QP093A-0126_v_+x,CELL_QP093A-0126_v_-y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_e_+x_+y,CELL_QP093A-0126_v_+x,CELL_QP093A-0126_v_+y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_e_-x_-z,CELL_QP093A-0126_v_-x,CELL_QP093A-0126_v_-z,xz,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_e_-x_+z,CELL_QP093A-0126_v_-x,CELL_QP093A-0126_v_+z,xz,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_e_+x_-z,CELL_QP093A-0126_v_+x,CELL_QP093A-0126_v_-z,xz,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_e_+x_+z,CELL_QP093A-0126_v_+x,CELL_QP093A-0126_v_+z,xz,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_e_-y_-z,CELL_QP093A-0126_v_-y,CELL_QP093A-0126_v_-z,yz,2,6,QP093A-0247,QP093A-0268,2+6,6+2,156,156,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_e_-y_+z,CELL_QP093A-0126_v_-y,CELL_QP093A-0126_v_+z,yz,2,6,QP093A-0247,QP093A-0268,2+6,6+2,156,156,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_e_+y_-z,CELL_QP093A-0126_v_+y,CELL_QP093A-0126_v_-z,yz,2,6,QP093A-0247,QP093A-0268,2+6,6+2,156,156,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_e_+y_+z,CELL_QP093A-0126_v_+y,CELL_QP093A-0126_v_+z,yz,2,6,QP093A-0247,QP093A-0268,2+6,6+2,156,156,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_e_-x_-y,CELL_QP093A-0127_v_-x,CELL_QP093A-0127_v_-y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_e_-x_+y,CELL_QP093A-0127_v_-x,CELL_QP093A-0127_v_+y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_e_+x_-y,CELL_QP093A-0127_v_+x,CELL_QP093A-0127_v_-y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_e_+x_+y,CELL_QP093A-0127_v_+x,CELL_QP093A-0127_v_+y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_e_-x_-z,CELL_QP093A-0127_v_-x,CELL_QP093A-0127_v_-z,xz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_e_-x_+z,CELL_QP093A-0127_v_-x,CELL_QP093A-0127_v_+z,xz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_e_+x_-z,CELL_QP093A-0127_v_+x,CELL_QP093A-0127_v_-z,xz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_e_+x_+z,CELL_QP093A-0127_v_+x,CELL_QP093A-0127_v_+z,xz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_e_-y_-z,CELL_QP093A-0127_v_-y,CELL_QP093A-0127_v_-z,yz,2,8,QP093A-0248,QP093A-0276,2+8,8+2,210,210,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_e_-y_+z,CELL_QP093A-0127_v_-y,CELL_QP093A-0127_v_+z,yz,2,8,QP093A-0248,QP093A-0276,2+8,8+2,210,210,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_e_+y_-z,CELL_QP093A-0127_v_+y,CELL_QP093A-0127_v_-z,yz,2,8,QP093A-0248,QP093A-0276,2+8,8+2,210,210,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_e_+y_+z,CELL_QP093A-0127_v_+y,CELL_QP093A-0127_v_+z,yz,2,8,QP093A-0248,QP093A-0276,2+8,8+2,210,210,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_e_-x_-y,CELL_QP093A-0128_v_-x,CELL_QP093A-0128_v_-y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_e_-x_+y,CELL_QP093A-0128_v_-x,CELL_QP093A-0128_v_+y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_e_+x_-y,CELL_QP093A-0128_v_+x,CELL_QP093A-0128_v_-y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_e_+x_+y,CELL_QP093A-0128_v_+x,CELL_QP093A-0128_v_+y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_e_-x_-z,CELL_QP093A-0128_v_-x,CELL_QP093A-0128_v_-z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_e_-x_+z,CELL_QP093A-0128_v_-x,CELL_QP093A-0128_v_+z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_e_+x_-z,CELL_QP093A-0128_v_+x,CELL_QP093A-0128_v_-z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_e_+x_+z,CELL_QP093A-0128_v_+x,CELL_QP093A-0128_v_+z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_e_-y_-z,CELL_QP093A-0128_v_-y,CELL_QP093A-0128_v_-z,yz,2,9,QP093A-0249,QP093A-0284,2+9,9+2,237,237,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_e_-y_+z,CELL_QP093A-0128_v_-y,CELL_QP093A-0128_v_+z,yz,2,9,QP093A-0249,QP093A-0284,2+9,9+2,237,237,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_e_+y_-z,CELL_QP093A-0128_v_+y,CELL_QP093A-0128_v_-z,yz,2,9,QP093A-0249,QP093A-0284,2+9,9+2,237,237,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_e_+y_+z,CELL_QP093A-0128_v_+y,CELL_QP093A-0128_v_+z,yz,2,9,QP093A-0249,QP093A-0284,2+9,9+2,237,237,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_e_-x_-y,CELL_QP093A-0129_v_-x,CELL_QP093A-0129_v_-y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_e_-x_+y,CELL_QP093A-0129_v_-x,CELL_QP093A-0129_v_+y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_e_+x_-y,CELL_QP093A-0129_v_+x,CELL_QP093A-0129_v_-y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_e_+x_+y,CELL_QP093A-0129_v_+x,CELL_QP093A-0129_v_+y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_e_-x_-z,CELL_QP093A-0129_v_-x,CELL_QP093A-0129_v_-z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_e_-x_+z,CELL_QP093A-0129_v_-x,CELL_QP093A-0129_v_+z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_e_+x_-z,CELL_QP093A-0129_v_+x,CELL_QP093A-0129_v_-z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_e_+x_+z,CELL_QP093A-0129_v_+x,CELL_QP093A-0129_v_+z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_e_-y_-z,CELL_QP093A-0129_v_-y,CELL_QP093A-0129_v_-z,yz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_e_-y_+z,CELL_QP093A-0129_v_-y,CELL_QP093A-0129_v_+z,yz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_e_+y_-z,CELL_QP093A-0129_v_+y,CELL_QP093A-0129_v_-z,yz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_e_+y_+z,CELL_QP093A-0129_v_+y,CELL_QP093A-0129_v_+z,yz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_e_-x_-y,CELL_QP093A-0130_v_-x,CELL_QP093A-0130_v_-y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_e_-x_+y,CELL_QP093A-0130_v_-x,CELL_QP093A-0130_v_+y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_e_+x_-y,CELL_QP093A-0130_v_+x,CELL_QP093A-0130_v_-y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_e_+x_+y,CELL_QP093A-0130_v_+x,CELL_QP093A-0130_v_+y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_e_-x_-z,CELL_QP093A-0130_v_-x,CELL_QP093A-0130_v_-z,xz,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_e_-x_+z,CELL_QP093A-0130_v_-x,CELL_QP093A-0130_v_+z,xz,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_e_+x_-z,CELL_QP093A-0130_v_+x,CELL_QP093A-0130_v_-z,xz,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_e_+x_+z,CELL_QP093A-0130_v_+x,CELL_QP093A-0130_v_+z,xz,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_e_-y_-z,CELL_QP093A-0130_v_-y,CELL_QP093A-0130_v_-z,yz,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_e_-y_+z,CELL_QP093A-0130_v_-y,CELL_QP093A-0130_v_+z,yz,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_e_+y_-z,CELL_QP093A-0130_v_+y,CELL_QP093A-0130_v_-z,yz,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_e_+y_+z,CELL_QP093A-0130_v_+y,CELL_QP093A-0130_v_+z,yz,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_e_-x_-y,CELL_QP093A-0131_v_-x,CELL_QP093A-0131_v_-y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_e_-x_+y,CELL_QP093A-0131_v_-x,CELL_QP093A-0131_v_+y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_e_+x_-y,CELL_QP093A-0131_v_+x,CELL_QP093A-0131_v_-y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_e_+x_+y,CELL_QP093A-0131_v_+x,CELL_QP093A-0131_v_+y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_e_-x_-z,CELL_QP093A-0131_v_-x,CELL_QP093A-0131_v_-z,xz,1,4,QP093A-0238,QP093A-0259,1+4,4+1,57,57,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_e_-x_+z,CELL_QP093A-0131_v_-x,CELL_QP093A-0131_v_+z,xz,1,4,QP093A-0238,QP093A-0259,1+4,4+1,57,57,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_e_+x_-z,CELL_QP093A-0131_v_+x,CELL_QP093A-0131_v_-z,xz,1,4,QP093A-0238,QP093A-0259,1+4,4+1,57,57,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_e_+x_+z,CELL_QP093A-0131_v_+x,CELL_QP093A-0131_v_+z,xz,1,4,QP093A-0238,QP093A-0259,1+4,4+1,57,57,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_e_-y_-z,CELL_QP093A-0131_v_-y,CELL_QP093A-0131_v_-z,yz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_e_-y_+z,CELL_QP093A-0131_v_-y,CELL_QP093A-0131_v_+z,yz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_e_+y_-z,CELL_QP093A-0131_v_+y,CELL_QP093A-0131_v_-z,yz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_e_+y_+z,CELL_QP093A-0131_v_+y,CELL_QP093A-0131_v_+z,yz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_e_-x_-y,CELL_QP093A-0132_v_-x,CELL_QP093A-0132_v_-y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_e_-x_+y,CELL_QP093A-0132_v_-x,CELL_QP093A-0132_v_+y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_e_+x_-y,CELL_QP093A-0132_v_+x,CELL_QP093A-0132_v_-y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_e_+x_+y,CELL_QP093A-0132_v_+x,CELL_QP093A-0132_v_+y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_e_-x_-z,CELL_QP093A-0132_v_-x,CELL_QP093A-0132_v_-z,xz,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_e_-x_+z,CELL_QP093A-0132_v_-x,CELL_QP093A-0132_v_+z,xz,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_e_+x_-z,CELL_QP093A-0132_v_+x,CELL_QP093A-0132_v_-z,xz,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_e_+x_+z,CELL_QP093A-0132_v_+x,CELL_QP093A-0132_v_+z,xz,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_e_-y_-z,CELL_QP093A-0132_v_-y,CELL_QP093A-0132_v_-z,yz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_e_-y_+z,CELL_QP093A-0132_v_-y,CELL_QP093A-0132_v_+z,yz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_e_+y_-z,CELL_QP093A-0132_v_+y,CELL_QP093A-0132_v_-z,yz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_e_+y_+z,CELL_QP093A-0132_v_+y,CELL_QP093A-0132_v_+z,yz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_e_-x_-y,CELL_QP093A-0133_v_-x,CELL_QP093A-0133_v_-y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_e_-x_+y,CELL_QP093A-0133_v_-x,CELL_QP093A-0133_v_+y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_e_+x_-y,CELL_QP093A-0133_v_+x,CELL_QP093A-0133_v_-y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_e_+x_+y,CELL_QP093A-0133_v_+x,CELL_QP093A-0133_v_+y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_e_-x_-z,CELL_QP093A-0133_v_-x,CELL_QP093A-0133_v_-z,xz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_e_-x_+z,CELL_QP093A-0133_v_-x,CELL_QP093A-0133_v_+z,xz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_e_+x_-z,CELL_QP093A-0133_v_+x,CELL_QP093A-0133_v_-z,xz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_e_+x_+z,CELL_QP093A-0133_v_+x,CELL_QP093A-0133_v_+z,xz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_e_-y_-z,CELL_QP093A-0133_v_-y,CELL_QP093A-0133_v_-z,yz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_e_-y_+z,CELL_QP093A-0133_v_-y,CELL_QP093A-0133_v_+z,yz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_e_+y_-z,CELL_QP093A-0133_v_+y,CELL_QP093A-0133_v_-z,yz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_e_+y_+z,CELL_QP093A-0133_v_+y,CELL_QP093A-0133_v_+z,yz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_e_-x_-y,CELL_QP093A-0134_v_-x,CELL_QP093A-0134_v_-y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_e_-x_+y,CELL_QP093A-0134_v_-x,CELL_QP093A-0134_v_+y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_e_+x_-y,CELL_QP093A-0134_v_+x,CELL_QP093A-0134_v_-y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_e_+x_+y,CELL_QP093A-0134_v_+x,CELL_QP093A-0134_v_+y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_e_-x_-z,CELL_QP093A-0134_v_-x,CELL_QP093A-0134_v_-z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_e_-x_+z,CELL_QP093A-0134_v_-x,CELL_QP093A-0134_v_+z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_e_+x_-z,CELL_QP093A-0134_v_+x,CELL_QP093A-0134_v_-z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_e_+x_+z,CELL_QP093A-0134_v_+x,CELL_QP093A-0134_v_+z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_e_-y_-z,CELL_QP093A-0134_v_-y,CELL_QP093A-0134_v_-z,yz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_e_-y_+z,CELL_QP093A-0134_v_-y,CELL_QP093A-0134_v_+z,yz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_e_+y_-z,CELL_QP093A-0134_v_+y,CELL_QP093A-0134_v_-z,yz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_e_+y_+z,CELL_QP093A-0134_v_+y,CELL_QP093A-0134_v_+z,yz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0135,QP093A-0135,CELL_QP093A-0135_e_-x_-y,CELL_QP093A-0135_v_-x,CELL_QP093A-0135_v_-y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0135,QP093A-0135,CELL_QP093A-0135_e_-x_+y,CELL_QP093A-0135_v_-x,CELL_QP093A-0135_v_+y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0135,QP093A-0135,CELL_QP093A-0135_e_+x_-y,CELL_QP093A-0135_v_+x,CELL_QP093A-0135_v_-y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0135,QP093A-0135,CELL_QP093A-0135_e_+x_+y,CELL_QP093A-0135_v_+x,CELL_QP093A-0135_v_+y,xy,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0135,QP093A-0135,CELL_QP093A-0135_e_-x_-z,CELL_QP093A-0135_v_-x,CELL_QP093A-0135_v_-z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0135,QP093A-0135,CELL_QP093A-0135_e_-x_+z,CELL_QP093A-0135_v_-x,CELL_QP093A-0135_v_+z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0135,QP093A-0135,CELL_QP093A-0135_e_+x_-z,CELL_QP093A-0135_v_+x,CELL_QP093A-0135_v_-z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0135,QP093A-0135,CELL_QP093A-0135_e_+x_+z,CELL_QP093A-0135_v_+x,CELL_QP093A-0135_v_+z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0135,QP093A-0135,CELL_QP093A-0135_e_-y_-z,CELL_QP093A-0135_v_-y,CELL_QP093A-0135_v_-z,yz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
