cell_id,triad_candidate_id,face_instance_id,state,binary_bits,vertex_instances,edge_instances,source_triad_signature,source_triad_M_native,cr117_face_id,cr117_state_match
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_f_---,---,000,CELL_QP093A-0125_v_-x;CELL_QP093A-0125_v_-y;CELL_QP093A-0125_v_-z,CELL_QP093A-0125_e_-x_-y;CELL_QP093A-0125_e_-x_-z;CELL_QP093A-0125_e_-y_-z,1+2+4,756,oct_face_---,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_f_--+,--+,001,CELL_QP093A-0125_v_-x;CELL_QP093A-0125_v_-y;CELL_QP093A-0125_v_+z,CELL_QP093A-0125_e_-x_-y;CELL_QP093A-0125_e_-x_+z;CELL_QP093A-0125_e_-y_+z,1+2+4,756,oct_face_--+,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_f_-+-,-+-,010,CELL_QP093A-0125_v_-x;CELL_QP093A-0125_v_+y;CELL_QP093A-0125_v_-z,CELL_QP093A-0125_e_-x_+y;CELL_QP093A-0125_e_-x_-z;CELL_QP093A-0125_e_+y_-z,1+2+4,756,oct_face_-+-,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_f_-++,-++,011,CELL_QP093A-0125_v_-x;CELL_QP093A-0125_v_+y;CELL_QP093A-0125_v_+z,CELL_QP093A-0125_e_-x_+y;CELL_QP093A-0125_e_-x_+z;CELL_QP093A-0125_e_+y_+z,1+2+4,756,oct_face_-++,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_f_+--,+--,100,CELL_QP093A-0125_v_+x;CELL_QP093A-0125_v_-y;CELL_QP093A-0125_v_-z,CELL_QP093A-0125_e_+x_-y;CELL_QP093A-0125_e_+x_-z;CELL_QP093A-0125_e_-y_-z,1+2+4,756,oct_face_+--,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_f_+-+,+-+,101,CELL_QP093A-0125_v_+x;CELL_QP093A-0125_v_-y;CELL_QP093A-0125_v_+z,CELL_QP093A-0125_e_+x_-y;CELL_QP093A-0125_e_+x_+z;CELL_QP093A-0125_e_-y_+z,1+2+4,756,oct_face_+-+,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_f_++-,++-,110,CELL_QP093A-0125_v_+x;CELL_QP093A-0125_v_+y;CELL_QP093A-0125_v_-z,CELL_QP093A-0125_e_+x_+y;CELL_QP093A-0125_e_+x_-z;CELL_QP093A-0125_e_+y_-z,1+2+4,756,oct_face_++-,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_f_+++,+++,111,CELL_QP093A-0125_v_+x;CELL_QP093A-0125_v_+y;CELL_QP093A-0125_v_+z,CELL_QP093A-0125_e_+x_+y;CELL_QP093A-0125_e_+x_+z;CELL_QP093A-0125_e_+y_+z,1+2+4,756,oct_face_+++,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_f_---,---,000,CELL_QP093A-0126_v_-x;CELL_QP093A-0126_v_-y;CELL_QP093A-0126_v_-z,CELL_QP093A-0126_e_-x_-y;CELL_QP093A-0126_e_-x_-z;CELL_QP093A-0126_e_-y_-z,1+2+6,1476,oct_face_---,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_f_--+,--+,001,CELL_QP093A-0126_v_-x;CELL_QP093A-0126_v_-y;CELL_QP093A-0126_v_+z,CELL_QP093A-0126_e_-x_-y;CELL_QP093A-0126_e_-x_+z;CELL_QP093A-0126_e_-y_+z,1+2+6,1476,oct_face_--+,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_f_-+-,-+-,010,CELL_QP093A-0126_v_-x;CELL_QP093A-0126_v_+y;CELL_QP093A-0126_v_-z,CELL_QP093A-0126_e_-x_+y;CELL_QP093A-0126_e_-x_-z;CELL_QP093A-0126_e_+y_-z,1+2+6,1476,oct_face_-+-,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_f_-++,-++,011,CELL_QP093A-0126_v_-x;CELL_QP093A-0126_v_+y;CELL_QP093A-0126_v_+z,CELL_QP093A-0126_e_-x_+y;CELL_QP093A-0126_e_-x_+z;CELL_QP093A-0126_e_+y_+z,1+2+6,1476,oct_face_-++,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_f_+--,+--,100,CELL_QP093A-0126_v_+x;CELL_QP093A-0126_v_-y;CELL_QP093A-0126_v_-z,CELL_QP093A-0126_e_+x_-y;CELL_QP093A-0126_e_+x_-z;CELL_QP093A-0126_e_-y_-z,1+2+6,1476,oct_face_+--,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_f_+-+,+-+,101,CELL_QP093A-0126_v_+x;CELL_QP093A-0126_v_-y;CELL_QP093A-0126_v_+z,CELL_QP093A-0126_e_+x_-y;CELL_QP093A-0126_e_+x_+z;CELL_QP093A-0126_e_-y_+z,1+2+6,1476,oct_face_+-+,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_f_++-,++-,110,CELL_QP093A-0126_v_+x;CELL_QP093A-0126_v_+y;CELL_QP093A-0126_v_-z,CELL_QP093A-0126_e_+x_+y;CELL_QP093A-0126_e_+x_-z;CELL_QP093A-0126_e_+y_-z,1+2+6,1476,oct_face_++-,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_f_+++,+++,111,CELL_QP093A-0126_v_+x;CELL_QP093A-0126_v_+y;CELL_QP093A-0126_v_+z,CELL_QP093A-0126_e_+x_+y;CELL_QP093A-0126_e_+x_+z;CELL_QP093A-0126_e_+y_+z,1+2+6,1476,oct_face_+++,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_f_---,---,000,CELL_QP093A-0127_v_-x;CELL_QP093A-0127_v_-y;CELL_QP093A-0127_v_-z,CELL_QP093A-0127_e_-x_-y;CELL_QP093A-0127_e_-x_-z;CELL_QP093A-0127_e_-y_-z,1+2+8,2484,oct_face_---,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_f_--+,--+,001,CELL_QP093A-0127_v_-x;CELL_QP093A-0127_v_-y;CELL_QP093A-0127_v_+z,CELL_QP093A-0127_e_-x_-y;CELL_QP093A-0127_e_-x_+z;CELL_QP093A-0127_e_-y_+z,1+2+8,2484,oct_face_--+,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_f_-+-,-+-,010,CELL_QP093A-0127_v_-x;CELL_QP093A-0127_v_+y;CELL_QP093A-0127_v_-z,CELL_QP093A-0127_e_-x_+y;CELL_QP093A-0127_e_-x_-z;CELL_QP093A-0127_e_+y_-z,1+2+8,2484,oct_face_-+-,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_f_-++,-++,011,CELL_QP093A-0127_v_-x;CELL_QP093A-0127_v_+y;CELL_QP093A-0127_v_+z,CELL_QP093A-0127_e_-x_+y;CELL_QP093A-0127_e_-x_+z;CELL_QP093A-0127_e_+y_+z,1+2+8,2484,oct_face_-++,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_f_+--,+--,100,CELL_QP093A-0127_v_+x;CELL_QP093A-0127_v_-y;CELL_QP093A-0127_v_-z,CELL_QP093A-0127_e_+x_-y;CELL_QP093A-0127_e_+x_-z;CELL_QP093A-0127_e_-y_-z,1+2+8,2484,oct_face_+--,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_f_+-+,+-+,101,CELL_QP093A-0127_v_+x;CELL_QP093A-0127_v_-y;CELL_QP093A-0127_v_+z,CELL_QP093A-0127_e_+x_-y;CELL_QP093A-0127_e_+x_+z;CELL_QP093A-0127_e_-y_+z,1+2+8,2484,oct_face_+-+,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_f_++-,++-,110,CELL_QP093A-0127_v_+x;CELL_QP093A-0127_v_+y;CELL_QP093A-0127_v_-z,CELL_QP093A-0127_e_+x_+y;CELL_QP093A-0127_e_+x_-z;CELL_QP093A-0127_e_+y_-z,1+2+8,2484,oct_face_++-,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_f_+++,+++,111,CELL_QP093A-0127_v_+x;CELL_QP093A-0127_v_+y;CELL_QP093A-0127_v_+z,CELL_QP093A-0127_e_+x_+y;CELL_QP093A-0127_e_+x_+z;CELL_QP093A-0127_e_+y_+z,1+2+8,2484,oct_face_+++,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_f_---,---,000,CELL_QP093A-0128_v_-x;CELL_QP093A-0128_v_-y;CELL_QP093A-0128_v_-z,CELL_QP093A-0128_e_-x_-y;CELL_QP093A-0128_e_-x_-z;CELL_QP093A-0128_e_-y_-z,1+2+9,3096,oct_face_---,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_f_--+,--+,001,CELL_QP093A-0128_v_-x;CELL_QP093A-0128_v_-y;CELL_QP093A-0128_v_+z,CELL_QP093A-0128_e_-x_-y;CELL_QP093A-0128_e_-x_+z;CELL_QP093A-0128_e_-y_+z,1+2+9,3096,oct_face_--+,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_f_-+-,-+-,010,CELL_QP093A-0128_v_-x;CELL_QP093A-0128_v_+y;CELL_QP093A-0128_v_-z,CELL_QP093A-0128_e_-x_+y;CELL_QP093A-0128_e_-x_-z;CELL_QP093A-0128_e_+y_-z,1+2+9,3096,oct_face_-+-,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_f_-++,-++,011,CELL_QP093A-0128_v_-x;CELL_QP093A-0128_v_+y;CELL_QP093A-0128_v_+z,CELL_QP093A-0128_e_-x_+y;CELL_QP093A-0128_e_-x_+z;CELL_QP093A-0128_e_+y_+z,1+2+9,3096,oct_face_-++,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_f_+--,+--,100,CELL_QP093A-0128_v_+x;CELL_QP093A-0128_v_-y;CELL_QP093A-0128_v_-z,CELL_QP093A-0128_e_+x_-y;CELL_QP093A-0128_e_+x_-z;CELL_QP093A-0128_e_-y_-z,1+2+9,3096,oct_face_+--,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_f_+-+,+-+,101,CELL_QP093A-0128_v_+x;CELL_QP093A-0128_v_-y;CELL_QP093A-0128_v_+z,CELL_QP093A-0128_e_+x_-y;CELL_QP093A-0128_e_+x_+z;CELL_QP093A-0128_e_-y_+z,1+2+9,3096,oct_face_+-+,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_f_++-,++-,110,CELL_QP093A-0128_v_+x;CELL_QP093A-0128_v_+y;CELL_QP093A-0128_v_-z,CELL_QP093A-0128_e_+x_+y;CELL_QP093A-0128_e_+x_-z;CELL_QP093A-0128_e_+y_-z,1+2+9,3096,oct_face_++-,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_f_+++,+++,111,CELL_QP093A-0128_v_+x;CELL_QP093A-0128_v_+y;CELL_QP093A-0128_v_+z,CELL_QP093A-0128_e_+x_+y;CELL_QP093A-0128_e_+x_+z;CELL_QP093A-0128_e_+y_+z,1+2+9,3096,oct_face_+++,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_f_---,---,000,CELL_QP093A-0129_v_-x;CELL_QP093A-0129_v_-y;CELL_QP093A-0129_v_-z,CELL_QP093A-0129_e_-x_-y;CELL_QP093A-0129_e_-x_-z;CELL_QP093A-0129_e_-y_-z,1+2+12,5364,oct_face_---,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_f_--+,--+,001,CELL_QP093A-0129_v_-x;CELL_QP093A-0129_v_-y;CELL_QP093A-0129_v_+z,CELL_QP093A-0129_e_-x_-y;CELL_QP093A-0129_e_-x_+z;CELL_QP093A-0129_e_-y_+z,1+2+12,5364,oct_face_--+,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_f_-+-,-+-,010,CELL_QP093A-0129_v_-x;CELL_QP093A-0129_v_+y;CELL_QP093A-0129_v_-z,CELL_QP093A-0129_e_-x_+y;CELL_QP093A-0129_e_-x_-z;CELL_QP093A-0129_e_+y_-z,1+2+12,5364,oct_face_-+-,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_f_-++,-++,011,CELL_QP093A-0129_v_-x;CELL_QP093A-0129_v_+y;CELL_QP093A-0129_v_+z,CELL_QP093A-0129_e_-x_+y;CELL_QP093A-0129_e_-x_+z;CELL_QP093A-0129_e_+y_+z,1+2+12,5364,oct_face_-++,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_f_+--,+--,100,CELL_QP093A-0129_v_+x;CELL_QP093A-0129_v_-y;CELL_QP093A-0129_v_-z,CELL_QP093A-0129_e_+x_-y;CELL_QP093A-0129_e_+x_-z;CELL_QP093A-0129_e_-y_-z,1+2+12,5364,oct_face_+--,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_f_+-+,+-+,101,CELL_QP093A-0129_v_+x;CELL_QP093A-0129_v_-y;CELL_QP093A-0129_v_+z,CELL_QP093A-0129_e_+x_-y;CELL_QP093A-0129_e_+x_+z;CELL_QP093A-0129_e_-y_+z,1+2+12,5364,oct_face_+-+,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_f_++-,++-,110,CELL_QP093A-0129_v_+x;CELL_QP093A-0129_v_+y;CELL_QP093A-0129_v_-z,CELL_QP093A-0129_e_+x_+y;CELL_QP093A-0129_e_+x_-z;CELL_QP093A-0129_e_+y_-z,1+2+12,5364,oct_face_++-,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_f_+++,+++,111,CELL_QP093A-0129_v_+x;CELL_QP093A-0129_v_+y;CELL_QP093A-0129_v_+z,CELL_QP093A-0129_e_+x_+y;CELL_QP093A-0129_e_+x_+z;CELL_QP093A-0129_e_+y_+z,1+2+12,5364,oct_face_+++,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_f_---,---,000,CELL_QP093A-0130_v_-x;CELL_QP093A-0130_v_-y;CELL_QP093A-0130_v_-z,CELL_QP093A-0130_e_-x_-y;CELL_QP093A-0130_e_-x_-z;CELL_QP093A-0130_e_-y_-z,1+3+3,684,oct_face_---,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_f_--+,--+,001,CELL_QP093A-0130_v_-x;CELL_QP093A-0130_v_-y;CELL_QP093A-0130_v_+z,CELL_QP093A-0130_e_-x_-y;CELL_QP093A-0130_e_-x_+z;CELL_QP093A-0130_e_-y_+z,1+3+3,684,oct_face_--+,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_f_-+-,-+-,010,CELL_QP093A-0130_v_-x;CELL_QP093A-0130_v_+y;CELL_QP093A-0130_v_-z,CELL_QP093A-0130_e_-x_+y;CELL_QP093A-0130_e_-x_-z;CELL_QP093A-0130_e_+y_-z,1+3+3,684,oct_face_-+-,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_f_-++,-++,011,CELL_QP093A-0130_v_-x;CELL_QP093A-0130_v_+y;CELL_QP093A-0130_v_+z,CELL_QP093A-0130_e_-x_+y;CELL_QP093A-0130_e_-x_+z;CELL_QP093A-0130_e_+y_+z,1+3+3,684,oct_face_-++,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_f_+--,+--,100,CELL_QP093A-0130_v_+x;CELL_QP093A-0130_v_-y;CELL_QP093A-0130_v_-z,CELL_QP093A-0130_e_+x_-y;CELL_QP093A-0130_e_+x_-z;CELL_QP093A-0130_e_-y_-z,1+3+3,684,oct_face_+--,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_f_+-+,+-+,101,CELL_QP093A-0130_v_+x;CELL_QP093A-0130_v_-y;CELL_QP093A-0130_v_+z,CELL_QP093A-0130_e_+x_-y;CELL_QP093A-0130_e_+x_+z;CELL_QP093A-0130_e_-y_+z,1+3+3,684,oct_face_+-+,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_f_++-,++-,110,CELL_QP093A-0130_v_+x;CELL_QP093A-0130_v_+y;CELL_QP093A-0130_v_-z,CELL_QP093A-0130_e_+x_+y;CELL_QP093A-0130_e_+x_-z;CELL_QP093A-0130_e_+y_-z,1+3+3,684,oct_face_++-,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_f_+++,+++,111,CELL_QP093A-0130_v_+x;CELL_QP093A-0130_v_+y;CELL_QP093A-0130_v_+z,CELL_QP093A-0130_e_+x_+y;CELL_QP093A-0130_e_+x_+z;CELL_QP093A-0130_e_+y_+z,1+3+3,684,oct_face_+++,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_f_---,---,000,CELL_QP093A-0131_v_-x;CELL_QP093A-0131_v_-y;CELL_QP093A-0131_v_-z,CELL_QP093A-0131_e_-x_-y;CELL_QP093A-0131_e_-x_-z;CELL_QP093A-0131_e_-y_-z,1+3+4,936,oct_face_---,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_f_--+,--+,001,CELL_QP093A-0131_v_-x;CELL_QP093A-0131_v_-y;CELL_QP093A-0131_v_+z,CELL_QP093A-0131_e_-x_-y;CELL_QP093A-0131_e_-x_+z;CELL_QP093A-0131_e_-y_+z,1+3+4,936,oct_face_--+,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_f_-+-,-+-,010,CELL_QP093A-0131_v_-x;CELL_QP093A-0131_v_+y;CELL_QP093A-0131_v_-z,CELL_QP093A-0131_e_-x_+y;CELL_QP093A-0131_e_-x_-z;CELL_QP093A-0131_e_+y_-z,1+3+4,936,oct_face_-+-,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_f_-++,-++,011,CELL_QP093A-0131_v_-x;CELL_QP093A-0131_v_+y;CELL_QP093A-0131_v_+z,CELL_QP093A-0131_e_-x_+y;CELL_QP093A-0131_e_-x_+z;CELL_QP093A-0131_e_+y_+z,1+3+4,936,oct_face_-++,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_f_+--,+--,100,CELL_QP093A-0131_v_+x;CELL_QP093A-0131_v_-y;CELL_QP093A-0131_v_-z,CELL_QP093A-0131_e_+x_-y;CELL_QP093A-0131_e_+x_-z;CELL_QP093A-0131_e_-y_-z,1+3+4,936,oct_face_+--,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_f_+-+,+-+,101,CELL_QP093A-0131_v_+x;CELL_QP093A-0131_v_-y;CELL_QP093A-0131_v_+z,CELL_QP093A-0131_e_+x_-y;CELL_QP093A-0131_e_+x_+z;CELL_QP093A-0131_e_-y_+z,1+3+4,936,oct_face_+-+,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_f_++-,++-,110,CELL_QP093A-0131_v_+x;CELL_QP093A-0131_v_+y;CELL_QP093A-0131_v_-z,CELL_QP093A-0131_e_+x_+y;CELL_QP093A-0131_e_+x_-z;CELL_QP093A-0131_e_+y_-z,1+3+4,936,oct_face_++-,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_f_+++,+++,111,CELL_QP093A-0131_v_+x;CELL_QP093A-0131_v_+y;CELL_QP093A-0131_v_+z,CELL_QP093A-0131_e_+x_+y;CELL_QP093A-0131_e_+x_+z;CELL_QP093A-0131_e_+y_+z,1+3+4,936,oct_face_+++,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_f_---,---,000,CELL_QP093A-0132_v_-x;CELL_QP093A-0132_v_-y;CELL_QP093A-0132_v_-z,CELL_QP093A-0132_e_-x_-y;CELL_QP093A-0132_e_-x_-z;CELL_QP093A-0132_e_-y_-z,1+3+6,1656,oct_face_---,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_f_--+,--+,001,CELL_QP093A-0132_v_-x;CELL_QP093A-0132_v_-y;CELL_QP093A-0132_v_+z,CELL_QP093A-0132_e_-x_-y;CELL_QP093A-0132_e_-x_+z;CELL_QP093A-0132_e_-y_+z,1+3+6,1656,oct_face_--+,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_f_-+-,-+-,010,CELL_QP093A-0132_v_-x;CELL_QP093A-0132_v_+y;CELL_QP093A-0132_v_-z,CELL_QP093A-0132_e_-x_+y;CELL_QP093A-0132_e_-x_-z;CELL_QP093A-0132_e_+y_-z,1+3+6,1656,oct_face_-+-,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_f_-++,-++,011,CELL_QP093A-0132_v_-x;CELL_QP093A-0132_v_+y;CELL_QP093A-0132_v_+z,CELL_QP093A-0132_e_-x_+y;CELL_QP093A-0132_e_-x_+z;CELL_QP093A-0132_e_+y_+z,1+3+6,1656,oct_face_-++,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_f_+--,+--,100,CELL_QP093A-0132_v_+x;CELL_QP093A-0132_v_-y;CELL_QP093A-0132_v_-z,CELL_QP093A-0132_e_+x_-y;CELL_QP093A-0132_e_+x_-z;CELL_QP093A-0132_e_-y_-z,1+3+6,1656,oct_face_+--,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_f_+-+,+-+,101,CELL_QP093A-0132_v_+x;CELL_QP093A-0132_v_-y;CELL_QP093A-0132_v_+z,CELL_QP093A-0132_e_+x_-y;CELL_QP093A-0132_e_+x_+z;CELL_QP093A-0132_e_-y_+z,1+3+6,1656,oct_face_+-+,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_f_++-,++-,110,CELL_QP093A-0132_v_+x;CELL_QP093A-0132_v_+y;CELL_QP093A-0132_v_-z,CELL_QP093A-0132_e_+x_+y;CELL_QP093A-0132_e_+x_-z;CELL_QP093A-0132_e_+y_-z,1+3+6,1656,oct_face_++-,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_f_+++,+++,111,CELL_QP093A-0132_v_+x;CELL_QP093A-0132_v_+y;CELL_QP093A-0132_v_+z,CELL_QP093A-0132_e_+x_+y;CELL_QP093A-0132_e_+x_+z;CELL_QP093A-0132_e_+y_+z,1+3+6,1656,oct_face_+++,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_f_---,---,000,CELL_QP093A-0133_v_-x;CELL_QP093A-0133_v_-y;CELL_QP093A-0133_v_-z,CELL_QP093A-0133_e_-x_-y;CELL_QP093A-0133_e_-x_-z;CELL_QP093A-0133_e_-y_-z,1+3+8,2664,oct_face_---,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_f_--+,--+,001,CELL_QP093A-0133_v_-x;CELL_QP093A-0133_v_-y;CELL_QP093A-0133_v_+z,CELL_QP093A-0133_e_-x_-y;CELL_QP093A-0133_e_-x_+z;CELL_QP093A-0133_e_-y_+z,1+3+8,2664,oct_face_--+,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_f_-+-,-+-,010,CELL_QP093A-0133_v_-x;CELL_QP093A-0133_v_+y;CELL_QP093A-0133_v_-z,CELL_QP093A-0133_e_-x_+y;CELL_QP093A-0133_e_-x_-z;CELL_QP093A-0133_e_+y_-z,1+3+8,2664,oct_face_-+-,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_f_-++,-++,011,CELL_QP093A-0133_v_-x;CELL_QP093A-0133_v_+y;CELL_QP093A-0133_v_+z,CELL_QP093A-0133_e_-x_+y;CELL_QP093A-0133_e_-x_+z;CELL_QP093A-0133_e_+y_+z,1+3+8,2664,oct_face_-++,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_f_+--,+--,100,CELL_QP093A-0133_v_+x;CELL_QP093A-0133_v_-y;CELL_QP093A-0133_v_-z,CELL_QP093A-0133_e_+x_-y;CELL_QP093A-0133_e_+x_-z;CELL_QP093A-0133_e_-y_-z,1+3+8,2664,oct_face_+--,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_f_+-+,+-+,101,CELL_QP093A-0133_v_+x;CELL_QP093A-0133_v_-y;CELL_QP093A-0133_v_+z,CELL_QP093A-0133_e_+x_-y;CELL_QP093A-0133_e_+x_+z;CELL_QP093A-0133_e_-y_+z,1+3+8,2664,oct_face_+-+,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_f_++-,++-,110,CELL_QP093A-0133_v_+x;CELL_QP093A-0133_v_+y;CELL_QP093A-0133_v_-z,CELL_QP093A-0133_e_+x_+y;CELL_QP093A-0133_e_+x_-z;CELL_QP093A-0133_e_+y_-z,1+3+8,2664,oct_face_++-,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_f_+++,+++,111,CELL_QP093A-0133_v_+x;CELL_QP093A-0133_v_+y;CELL_QP093A-0133_v_+z,CELL_QP093A-0133_e_+x_+y;CELL_QP093A-0133_e_+x_+z;CELL_QP093A-0133_e_+y_+z,1+3+8,2664,oct_face_+++,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_f_---,---,000,CELL_QP093A-0134_v_-x;CELL_QP093A-0134_v_-y;CELL_QP093A-0134_v_-z,CELL_QP093A-0134_e_-x_-y;CELL_QP093A-0134_e_-x_-z;CELL_QP093A-0134_e_-y_-z,1+3+9,3276,oct_face_---,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_f_--+,--+,001,CELL_QP093A-0134_v_-x;CELL_QP093A-0134_v_-y;CELL_QP093A-0134_v_+z,CELL_QP093A-0134_e_-x_-y;CELL_QP093A-0134_e_-x_+z;CELL_QP093A-0134_e_-y_+z,1+3+9,3276,oct_face_--+,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_f_-+-,-+-,010,CELL_QP093A-0134_v_-x;CELL_QP093A-0134_v_+y;CELL_QP093A-0134_v_-z,CELL_QP093A-0134_e_-x_+y;CELL_QP093A-0134_e_-x_-z;CELL_QP093A-0134_e_+y_-z,1+3+9,3276,oct_face_-+-,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_f_-++,-++,011,CELL_QP093A-0134_v_-x;CELL_QP093A-0134_v_+y;CELL_QP093A-0134_v_+z,CELL_QP093A-0134_e_-x_+y;CELL_QP093A-0134_e_-x_+z;CELL_QP093A-0134_e_+y_+z,1+3+9,3276,oct_face_-++,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_f_+--,+--,100,CELL_QP093A-0134_v_+x;CELL_QP093A-0134_v_-y;CELL_QP093A-0134_v_-z,CELL_QP093A-0134_e_+x_-y;CELL_QP093A-0134_e_+x_-z;CELL_QP093A-0134_e_-y_-z,1+3+9,3276,oct_face_+--,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_f_+-+,+-+,101,CELL_QP093A-0134_v_+x;CELL_QP093A-0134_v_-y;CELL_QP093A-0134_v_+z,CELL_QP093A-0134_e_+x_-y;CELL_QP093A-0134_e_+x_+z;CELL_QP093A-0134_e_-y_+z,1+3+9,3276,oct_face_+-+,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_f_++-,++-,110,CELL_QP093A-0134_v_+x;CELL_QP093A-0134_v_+y;CELL_QP093A-0134_v_-z,CELL_QP093A-0134_e_+x_+y;CELL_QP093A-0134_e_+x_-z;CELL_QP093A-0134_e_+y_-z,1+3+9,3276,oct_face_++-,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_f_+++,+++,111,CELL_QP093A-0134_v_+x;CELL_QP093A-0134_v_+y;CELL_QP093A-0134_v_+z,CELL_QP093A-0134_e_+x_+y;CELL_QP093A-0134_e_+x_+z;CELL_QP093A-0134_e_+y_+z,1+3+9,3276,oct_face_+++,True
