cell_id,triad_candidate_id,vertex_instance_id,axis_instance,partition_label,polarity,coordinate,source_g0,source_g1,source_g2,source_depth_coverage,source_coverage_complete
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_v_+y,y,8,+,"(0, 8, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_v_-x,x,8,-,"(-8, 0, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_v_+x,x,8,+,"(8, 0, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_v_-y,y,9,-,"(0, -9, 0)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_v_+y,y,9,+,"(0, 9, 0)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0228,QP093A-0228,CELL_QP093A-0228_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0229,QP093A-0229,CELL_QP093A-0229_v_-x,x,8,-,"(-8, 0, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0229,QP093A-0229,CELL_QP093A-0229_v_+x,x,8,+,"(8, 0, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0229,QP093A-0229,CELL_QP093A-0229_v_-y,y,9,-,"(0, -9, 0)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0229,QP093A-0229,CELL_QP093A-0229_v_+y,y,9,+,"(0, 9, 0)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0229,QP093A-0229,CELL_QP093A-0229_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0229,QP093A-0229,CELL_QP093A-0229_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0230,QP093A-0230,CELL_QP093A-0230_v_-x,x,8,-,"(-8, 0, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0230,QP093A-0230,CELL_QP093A-0230_v_+x,x,8,+,"(8, 0, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0230,QP093A-0230,CELL_QP093A-0230_v_-y,y,12,-,"(0, -12, 0)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0230,QP093A-0230,CELL_QP093A-0230_v_+y,y,12,+,"(0, 12, 0)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0230,QP093A-0230,CELL_QP093A-0230_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0230,QP093A-0230,CELL_QP093A-0230_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0231,QP093A-0231,CELL_QP093A-0231_v_-x,x,9,-,"(-9, 0, 0)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0231,QP093A-0231,CELL_QP093A-0231_v_+x,x,9,+,"(9, 0, 0)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0231,QP093A-0231,CELL_QP093A-0231_v_-y,y,9,-,"(0, -9, 0)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0231,QP093A-0231,CELL_QP093A-0231_v_+y,y,9,+,"(0, 9, 0)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0231,QP093A-0231,CELL_QP093A-0231_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0231,QP093A-0231,CELL_QP093A-0231_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0232,QP093A-0232,CELL_QP093A-0232_v_-x,x,9,-,"(-9, 0, 0)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0232,QP093A-0232,CELL_QP093A-0232_v_+x,x,9,+,"(9, 0, 0)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0232,QP093A-0232,CELL_QP093A-0232_v_-y,y,9,-,"(0, -9, 0)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0232,QP093A-0232,CELL_QP093A-0232_v_+y,y,9,+,"(0, 9, 0)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0232,QP093A-0232,CELL_QP093A-0232_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0232,QP093A-0232,CELL_QP093A-0232_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0233,QP093A-0233,CELL_QP093A-0233_v_-x,x,9,-,"(-9, 0, 0)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0233,QP093A-0233,CELL_QP093A-0233_v_+x,x,9,+,"(9, 0, 0)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0233,QP093A-0233,CELL_QP093A-0233_v_-y,y,12,-,"(0, -12, 0)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0233,QP093A-0233,CELL_QP093A-0233_v_+y,y,12,+,"(0, 12, 0)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0233,QP093A-0233,CELL_QP093A-0233_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0233,QP093A-0233,CELL_QP093A-0233_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0234,QP093A-0234,CELL_QP093A-0234_v_-x,x,12,-,"(-12, 0, 0)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0234,QP093A-0234,CELL_QP093A-0234_v_+x,x,12,+,"(12, 0, 0)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0234,QP093A-0234,CELL_QP093A-0234_v_-y,y,12,-,"(0, -12, 0)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0234,QP093A-0234,CELL_QP093A-0234_v_+y,y,12,+,"(0, 12, 0)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0234,QP093A-0234,CELL_QP093A-0234_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0234,QP093A-0234,CELL_QP093A-0234_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
