sheet,cell,status,workbook1_value,workbook1_formula,workbook1_type,workbook2_value,workbook2_formula,workbook2_type
M_native 12600 - 81 Rows,E50,only_workbook_2,,,,outer_binary_neutral,,s
M_native 12600 - 81 Rows,F50,only_workbook_2,,,,2,,
M_native 12600 - 81 Rows,G50,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H50,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,I50,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,J50,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,K50,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L50,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M50,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N50,only_workbook_2,,,,STABLE_NEUTRAL_CANDIDATE,,s
M_native 12600 - 81 Rows,O50,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,P50,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q50,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R50,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S50,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T50,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,U50,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,V50,only_workbook_2,,,,0.375,,
M_native 12600 - 81 Rows,W50,only_workbook_2,,,,2.625,,
M_native 12600 - 81 Rows,X50,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z50,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA50,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB50,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC50,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A51,only_workbook_2,,,,QP093A-0031,,s
M_native 12600 - 81 Rows,B51,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C51,only_workbook_2,,,,"plus_single_write[p=3,g=1]",,s
M_native 12600 - 81 Rows,D51,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E51,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F51,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,G51,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H51,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I51,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,J51,only_workbook_2,,,,plus,,s
M_native 12600 - 81 Rows,K51,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L51,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M51,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N51,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O51,only_workbook_2,,,,45,,
M_native 12600 - 81 Rows,P51,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q51,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R51,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S51,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T51,only_workbook_2,,,,45,,
M_native 12600 - 81 Rows,U51,only_workbook_2,,,,45.937499999999901,,
M_native 12600 - 81 Rows,V51,only_workbook_2,,,,5.7421874999999902,,
M_native 12600 - 81 Rows,W51,only_workbook_2,,,,40.195312499999901,,
M_native 12600 - 81 Rows,X51,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z51,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA51,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB51,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC51,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A52,only_workbook_2,,,,QP093A-0093,,s
M_native 12600 - 81 Rows,B52,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C52,only_workbook_2,,,,"anti(plus_single_write[p=3,g=1])",,s
M_native 12600 - 81 Rows,D52,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E52,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F52,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,G52,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H52,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I52,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,J52,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K52,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L52,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M52,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N52,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O52,only_workbook_2,,,,45,,
M_native 12600 - 81 Rows,P52,only_workbook_2,,,,negative_credit,,s
M_native 12600 - 81 Rows,Q52,only_workbook_2,,,,depth=1,,s
M_native 12600 - 81 Rows,R52,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=1|q_abs=3,,s
M_native 12600 - 81 Rows,S52,only_workbook_2,,,,-0.9375,,
M_native 12600 - 81 Rows,T52,only_workbook_2,,,,45.9375,,
M_native 12600 - 81 Rows,U52,only_workbook_2,,,,46.894531249999901,,
M_native 12600 - 81 Rows,V52,only_workbook_2,,,,5.8618164062499902,,
M_native 12600 - 81 Rows,W52,only_workbook_2,,,,41.032714843749901,,
M_native 12600 - 81 Rows,X52,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z52,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA52,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB52,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC52,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A53,only_workbook_2,,,,QP093A-0032,,s
M_native 12600 - 81 Rows,B53,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C53,only_workbook_2,,,,"minus_single_write[p=3,g=1]",,s
M_native 12600 - 81 Rows,D53,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E53,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F53,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,G53,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H53,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I53,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,J53,only_workbook_2,,,,minus,,s
M_native 12600 - 81 Rows,K53,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L53,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M53,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N53,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O53,only_workbook_2,,,,54,,
M_native 12600 - 81 Rows,P53,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q53,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R53,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S53,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T53,only_workbook_2,,,,54,,
M_native 12600 - 81 Rows,U53,only_workbook_2,,,,55.124999999999901,,
M_native 12600 - 81 Rows,V53,only_workbook_2,,,,6.8906249999999902,,
M_native 12600 - 81 Rows,W53,only_workbook_2,,,,48.234374999999901,,
M_native 12600 - 81 Rows,X53,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z53,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA53,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB53,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC53,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A54,only_workbook_2,,,,QP093A-0094,,s
M_native 12600 - 81 Rows,B54,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C54,only_workbook_2,,,,"anti(minus_single_write[p=3,g=1])",,s
M_native 12600 - 81 Rows,D54,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E54,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F54,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,G54,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H54,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I54,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,J54,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K54,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L54,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M54,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N54,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O54,only_workbook_2,,,,54,,
M_native 12600 - 81 Rows,P54,only_workbook_2,,,,positive_debit,,s
M_native 12600 - 81 Rows,Q54,only_workbook_2,,,,depth=1,,s
M_native 12600 - 81 Rows,R54,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=1|q_abs=3,,s
M_native 12600 - 81 Rows,S54,only_workbook_2,,,,1.125,,
M_native 12600 - 81 Rows,T54,only_workbook_2,,,,52.875,,
M_native 12600 - 81 Rows,U54,only_workbook_2,,,,53.976562499999901,,
M_native 12600 - 81 Rows,V54,only_workbook_2,,,,6.7470703124999902,,
M_native 12600 - 81 Rows,W54,only_workbook_2,,,,47.229492187499901,,
M_native 12600 - 81 Rows,X54,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z54,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA54,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB54,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC54,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A55,only_workbook_2,,,,QP093A-0033,,s
M_native 12600 - 81 Rows,B55,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C55,only_workbook_2,,,,"neutral_single_write[p=3,g=1]",,s
M_native 12600 - 81 Rows,D55,only_workbook_2,,,,OUTER_BINARY_NEUTRAL,,s
M_native 12600 - 81 Rows,E55,only_workbook_2,,,,outer_binary_neutral,,s
M_native 12600 - 81 Rows,F55,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,G55,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H55,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,I55,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,J55,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,K55,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L55,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M55,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N55,only_workbook_2,,,,STABLE_NEUTRAL_CANDIDATE,,s
M_native 12600 - 81 Rows,O55,only_workbook_2,,,,4.5,,
M_native 12600 - 81 Rows,P55,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q55,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R55,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S55,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T55,only_workbook_2,,,,4.5,,
M_native 12600 - 81 Rows,U55,only_workbook_2,,,,4.5,,
M_native 12600 - 81 Rows,V55,only_workbook_2,,,,0.5625,,
M_native 12600 - 81 Rows,W55,only_workbook_2,,,,3.9375,,
M_native 12600 - 81 Rows,X55,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z55,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA55,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB55,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC55,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A56,only_workbook_2,,,,QP093A-0034,,s
M_native 12600 - 81 Rows,B56,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C56,only_workbook_2,,,,"plus_single_write[p=4,g=1]",,s
M_native 12600 - 81 Rows,D56,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E56,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F56,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,G56,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H56,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I56,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,J56,only_workbook_2,,,,plus,,s
M_native 12600 - 81 Rows,K56,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L56,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M56,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N56,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O56,only_workbook_2,,,,60,,
M_native 12600 - 81 Rows,P56,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q56,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R56,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S56,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T56,only_workbook_2,,,,60,,
M_native 12600 - 81 Rows,U56,only_workbook_2,,,,61.6666666666666,,
M_native 12600 - 81 Rows,V56,only_workbook_2,,,,7.7083333333333304,,
M_native 12600 - 81 Rows,W56,only_workbook_2,,,,53.9583333333333,,
M_native 12600 - 81 Rows,X56,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z56,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA56,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB56,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC56,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A57,only_workbook_2,,,,QP093A-0095,,s
M_native 12600 - 81 Rows,B57,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C57,only_workbook_2,,,,"anti(plus_single_write[p=4,g=1])",,s
M_native 12600 - 81 Rows,D57,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E57,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F57,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,G57,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H57,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I57,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,J57,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K57,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L57,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M57,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N57,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O57,only_workbook_2,,,,60,,
M_native 12600 - 81 Rows,P57,only_workbook_2,,,,negative_credit,,s
M_native 12600 - 81 Rows,Q57,only_workbook_2,,,,depth=1,,s
M_native 12600 - 81 Rows,R57,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=1|q_abs=4,,s
M_native 12600 - 81 Rows,S57,only_workbook_2,,,,-1.6666666666666601,,
M_native 12600 - 81 Rows,T57,only_workbook_2,,,,61.6666666666666,,
M_native 12600 - 81 Rows,U57,only_workbook_2,,,,63.379629629629598,,
M_native 12600 - 81 Rows,V57,only_workbook_2,,,,7.9224537037036997,,
M_native 12600 - 81 Rows,W57,only_workbook_2,,,,55.457175925925903,,
M_native 12600 - 81 Rows,X57,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z57,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA57,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB57,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC57,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A58,only_workbook_2,,,,QP093A-0035,,s
M_native 12600 - 81 Rows,B58,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C58,only_workbook_2,,,,"minus_single_write[p=4,g=1]",,s
M_native 12600 - 81 Rows,D58,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E58,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F58,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,G58,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H58,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I58,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,J58,only_workbook_2,,,,minus,,s
M_native 12600 - 81 Rows,K58,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L58,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M58,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N58,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O58,only_workbook_2,,,,72,,
M_native 12600 - 81 Rows,P58,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q58,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R58,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S58,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T58,only_workbook_2,,,,72,,
M_native 12600 - 81 Rows,U58,only_workbook_2,,,,74,,
M_native 12600 - 81 Rows,V58,only_workbook_2,,,,9.25,,
M_native 12600 - 81 Rows,W58,only_workbook_2,,,,64.75,,
M_native 12600 - 81 Rows,X58,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z58,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA58,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB58,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC58,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A59,only_workbook_2,,,,QP093A-0096,,s
M_native 12600 - 81 Rows,B59,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C59,only_workbook_2,,,,"anti(minus_single_write[p=4,g=1])",,s
M_native 12600 - 81 Rows,D59,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E59,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F59,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,G59,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H59,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I59,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,J59,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K59,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L59,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M59,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N59,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O59,only_workbook_2,,,,72,,
M_native 12600 - 81 Rows,P59,only_workbook_2,,,,positive_debit,,s
M_native 12600 - 81 Rows,Q59,only_workbook_2,,,,depth=1,,s
M_native 12600 - 81 Rows,R59,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=1|q_abs=4,,s
M_native 12600 - 81 Rows,S59,only_workbook_2,,,,2,,
M_native 12600 - 81 Rows,T59,only_workbook_2,,,,70,,
M_native 12600 - 81 Rows,U59,only_workbook_2,,,,71.9444444444444,,
M_native 12600 - 81 Rows,V59,only_workbook_2,,,,8.99305555555555,,
M_native 12600 - 81 Rows,W59,only_workbook_2,,,,62.9513888888888,,
M_native 12600 - 81 Rows,X59,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z59,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA59,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB59,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC59,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A60,only_workbook_2,,,,QP093A-0036,,s
M_native 12600 - 81 Rows,B60,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C60,only_workbook_2,,,,"neutral_single_write[p=4,g=1]",,s
M_native 12600 - 81 Rows,D60,only_workbook_2,,,,OUTER_BINARY_NEUTRAL,,s
M_native 12600 - 81 Rows,E60,only_workbook_2,,,,outer_binary_neutral,,s
M_native 12600 - 81 Rows,F60,only_workbook_2,,,,4,,
M_native 12600 - 81 Rows,G60,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H60,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,I60,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,J60,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,K60,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L60,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M60,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N60,only_workbook_2,,,,STABLE_NEUTRAL_CANDIDATE,,s
M_native 12600 - 81 Rows,O60,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,P60,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q60,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R60,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S60,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T60,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,U60,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,V60,only_workbook_2,,,,0.75,,
M_native 12600 - 81 Rows,W60,only_workbook_2,,,,5.25,,
M_native 12600 - 81 Rows,X60,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z60,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA60,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB60,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC60,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A61,only_workbook_2,,,,QP093A-0037,,s
M_native 12600 - 81 Rows,B61,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C61,only_workbook_2,,,,"plus_single_write[p=6,g=1]",,s
M_native 12600 - 81 Rows,D61,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E61,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F61,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,G61,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H61,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I61,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,J61,only_workbook_2,,,,plus,,s
M_native 12600 - 81 Rows,K61,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L61,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M61,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N61,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O61,only_workbook_2,,,,90,,
M_native 12600 - 81 Rows,P61,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q61,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R61,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S61,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T61,only_workbook_2,,,,90,,
M_native 12600 - 81 Rows,U61,only_workbook_2,,,,93.75,,
M_native 12600 - 81 Rows,V61,only_workbook_2,,,,11.71875,,
M_native 12600 - 81 Rows,W61,only_workbook_2,,,,82.03125,,
M_native 12600 - 81 Rows,X61,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z61,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA61,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB61,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC61,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A62,only_workbook_2,,,,QP093A-0097,,s
M_native 12600 - 81 Rows,B62,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C62,only_workbook_2,,,,"anti(plus_single_write[p=6,g=1])",,s
M_native 12600 - 81 Rows,D62,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E62,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F62,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,G62,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H62,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I62,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,J62,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K62,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L62,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M62,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N62,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O62,only_workbook_2,,,,90,,
M_native 12600 - 81 Rows,P62,only_workbook_2,,,,negative_credit,,s
M_native 12600 - 81 Rows,Q62,only_workbook_2,,,,depth=1,,s
