id,branch,status,verdict,execution_status,title,canonical_path,result_md_path,supersedes,superseded_by,appeal_chain,sealed_date,result_sha,one_line_claim,notes
CR232,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Matter/support promotion gate audit (Test 3 of 7),09a_PARTICLE_MASS_CHAIN/CR232_MATTER_SUPPORT_PROMOTION_GATE_AUDIT,09a_PARTICLE_MASS_CHAIN/CR232_MATTER_SUPPORT_PROMOTION_GATE_AUDIT/CR232_result.md,,,,2026-06-22,f7840628755b0e4551c3e4e0d989a8f90c2acea9aae90ef2e3070af75f712e25,"Test 3 of 7 - PASS. Audits the locked CR222d gate as a standalone theorem across all 139 rows: G_matter=0 => M_obs=qA=T=W=0; G_matter=1 => qA=M_obs*(1+|q|/144), T=qA/8, W=7*qA/8; plus surcharge shape M_native=p+p^2/144 for hidden support rows. Results: 126/126 matter rows pass qA/T/W identities within 1e-6; 13/13 blocked rows have all four channels zero; 8/8 hidden_source_support rows obey the surcharge shape. WC1 (promote QP093A-0306 as matter) BROKE; WC2 (T=qA/7) BROKE on 126/126; WC3 (W=6*qA/8) BROKE on 126/126; WC4 (p+p^2/100 surcharge) BROKE on 8/8. Source CR219 SHA-locked at 45a8e7d2...","Standalone theorem audit independent of CR222d derivation. Each of the 4 load-bearing parts of the gate (1/8 split = 1/2^D, 7/8 retained = (2^D-1)/2^D, 1/144 surcharge = 1/R^2, G_matter flag requirement) confirmed non-negotiable by wrong controls. WC1 specifically targets a blocked row with M_native > 0, showing gate enforces qA=0 even when M_native != 0 - gate is doing real work, not coincidence."
CR233,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,18/81/27 tensor-substrate role-separation test (Test 4 of 7),09a_PARTICLE_MASS_CHAIN/CR233_TENSOR_SUBSTRATE_ROLE_SEPARATION,09a_PARTICLE_MASS_CHAIN/CR233_TENSOR_SUBSTRATE_ROLE_SEPARATION/CR233_result.md,,,,2026-06-22,55e0c81a8c417fb79f377f5913035d65a917ada0cca80e5cc9cdf8851fd55895,"Test 4 of 7 - PASS. Verifies the four structural numbers {18, 81, 27, 162} play distinct, non-interchangeable structural roles. ROLE 1 tensor 18 = alpha_H*D^2 = R^2/2^D; ROLE 2 carrier-response face 81 = D^(D+1) = per_side+tensor = 63+18; ROLE 3 record mirror 81 = D^(D+1) (carried by QP093A-0303); ROLE 4 resolved 3D write 27 = D^3 = one_side*4/R. Closed ledger 162 = 81+81 = R^2*9/8. Cross identity 18^2 = R*27 = 324. M_rest(18) = 18-18 = 0. Row anchors confirmed: QP093A-0300 carries p=18 (blocked, carrier_only); QP093A-0303 carries p=81 (blocked, carrier_only); 12 support-roster rows sum to 81. WC1 (27=alpha_H*D^2), WC2 (swap 18<->81), WC3 (collapse sides), WC4 (alt write-cell), WC5 (alt cross identity), WC6 (non-zero tensor rest) all broke as predicted. Source CR219 SHA-locked at 45a8e7d2...","Direct CR229 extension. The four numbers are uniquely pinned by their role identities; no alternative composition of constants reproduces any of them. Cross identity 18^2 = R*27 multiplicatively binds ROLE 1 and ROLE 4. Per Sean's locked rule: tensor M_rest = 18-18 = 0 means 18 IS the tensor that gets subtracted to define rest mass, not a particle with rest mass."
CR234,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Blind SOB element engine (Test 5 of 7; actual folder CR_TEST5),09a_PARTICLE_MASS_CHAIN/CR_TEST5_BLIND_SOB_ELEMENT_ENGINE,09a_PARTICLE_MASS_CHAIN/CR_TEST5_BLIND_SOB_ELEMENT_ENGINE/outputs/test5_internal_verdict.md,,,,2026-06-22,ad50663d3af7f5aa30ff484d2e5badeb51365aa93f123d12a7f373b160da5854,"Test 5 of 7 - PASS. Internal: PASS_TEST5_INTERNAL_BLIND_SOB_ENGINE - all 16 internal checks pass; 126 rows generated from {R=12, D=3, alpha_H=2} alone; 81 CLOCK_CLOSED + 2 CLOCK_HOLE (Z=43,61) + 35 RADIOACTIVE_OPEN + 8 FRONTIER = 126; E001/E043/E061/E079/E083/E084/E118/E119 audit rows all match spec; GR=8G, retained+released=GR, lane_8G=GR, lane_12G=R*G, no_reveal_columns_present=True. Reveal: PASS_TEST5_REVEAL_STRONG_MATCH - 126/126 clock_match, 126/126 N_match, 126/126 A_match against external reveal reference (CR226 sealed reveal SHA 286cc77e... rebuilt as reveal_reference.csv SHA fbfb17d8...). Controls all degrade: R=10 (87 rows), R=11 (105 rows), R=13 (147 rows), D=2 (108 rows), D=4 (135 rows) break native capacity; random_clock_holes [37,42] != [43,61]; shuffled_Z (seed 20260621) drops clock_match 126->66 and N_match 126->0. Precommit SHA bfc632ac... locked before generate ran.","Public-facing arc test. One integer Z enters; the no-name element block is generated, sealed (no_name_predictions sha 0cd620be...), and only then revealed against the conventional periodic table. measured_mass_u is reveal-only and was not used as a SAM input. The reveal reference was built from CR226 sealed reveal vault comparison file (downstream of CR119 + QP061) AFTER the no-name seal was recorded. Actual artifact folder remains CR_TEST5_BLIND_SOB_ELEMENT_ENGINE; sequence slot CR234 is recorded here because no CR234_* folder exists."
CR235,09a_PARTICLE_MASS_CHAIN,LIVE,FAIL,CLEAN,qA/8 gravity bridge test (Test 6 of 7),09a_PARTICLE_MASS_CHAIN/CR235_QA_8_GRAVITY_BRIDGE_TEST,09a_PARTICLE_MASS_CHAIN/CR235_QA_8_GRAVITY_BRIDGE_TEST/CR235_result.md,,,CR235a exact-source reaudit sealed 2026-06-22; CR235 FAIL preserved unchanged as historical audit trail.,2026-06-22,c9843e829d22636cd7a3d3690397c4c3a85a22200ab5777a1f2b5b5427064b11,"Test 6 of 7 - FAIL as precommitted. Audits proportional source bridge G=qA/8, W=7qA/8, qA=8G against (a) 126 CR219 matter rows (tolerance 1e-9), (b) 126 Test 5 SOB element rows (exact Fraction), (c) directional Spearman rho on 81 stable elements. Results: matter identity 76/126 at 1e-9; matter ratio invariance 6908/15750 pairs (largest residue 0.000580); SOB identity 126/126 exact; SOB ratio invariance 15750/15750 exact; directional rho 1.000000 (PASS_DIRECTIONAL). Wrong controls: WC1 G=qA/7 broke 126+126, WC2 W=6qA/8 broke 126+126, WC3 shuffle qA broke 15750/15750, WC4 shuffle G shuffled_rho=-0.107520 did not fall below 0.10 threshold. Precommit SHA 0e91dd67... locked before runner ran.","FAIL produced by two precommit thresholds: matter-row CSV display precision is ~1e-6 (CR222d uses 1e-6 tolerance) but CR235 precommit locked 1e-9; WC4 |rho| threshold locked at 0.10 but shuffle landed at 0.108. SOB engine math holds exactly (126/126, 15750/15750); directional rank rho is perfect 1.000000."
CR235a,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Exact-source gravity bridge reaudit (Test 6 follow-up amendment),09a_PARTICLE_MASS_CHAIN/CR235a_EXACT_SOURCE_GRAVITY_BRIDGE_REAUDIT,09a_PARTICLE_MASS_CHAIN/CR235a_EXACT_SOURCE_GRAVITY_BRIDGE_REAUDIT/CR235a_result.md,,,Amendment to CR235; does not modify CR235 FAIL; operative exact-source bridge result for manuscript citation.,2026-06-22,e189e7cc375c891a1ba7484a25654d93405488049e3c846bbb230d8df5eb58e8,"Amendment to CR235; CR235 preserved unchanged. Reaudits qA/8 bridge with exact Fraction arithmetic from CR219 raw inputs (M_obs parsed via limit_denominator(10^12); qA = M_obs*(R^2+|q|)/R^2; G = qA/8; W = 7qA/8). Identity: matter 126/126 exact, SOB 126/126 exact. Ratio invariance: matter 15750/15750 exact, SOB 15750/15750 exact. Directional Spearman rho_real = 1.000000 (PASS_DIRECTIONAL, n=81 stable). WC4 replaced with 10000-shuffle permutation null (seed 20260623): p_perm = 0/10000, max |rho_shuffled| = 0.387782, percentile_rho_real = 1.000000. WC1, WC2, WC3 all broke as predicted.",CR235 FAIL traced to two precommit threshold choices (1e-9 vs CSV display precision ~1e-6; single-seed |rho|<0.10 binary on Spearman of 81 points). CR235a uses exact arithmetic + permutation null. Both pass comfortably. Manuscript should cite CR235a as the operative test of the qA/8 bridge while preserving CR235 as audit trail.
CR236,12_QUANTUM_COMPUTING_AND_NETWORKING,LIVE,PASS,CLEAN,Paul Revere quantum warning / tomography (Test 7 of 7; actual folder CR_TEST7),12_QUANTUM_COMPUTING_AND_NETWORKING/CR_TEST7_PAUL_REVERE_TOMOGRAPHY,12_QUANTUM_COMPUTING_AND_NETWORKING/CR_TEST7_PAUL_REVERE_TOMOGRAPHY/outputs/test7_verdict.md,,,,2026-06-22,8dff60b4fa93935514189c07cb4a5fa1a97be1b3cefd39586e43e75f8572c9c2,"Test 7 of 7 - PASS_TEST7_PR_TOMOGRAPHY_SIMULATION. Implements Paul Revere observable A_leak = 1 - Tr(rho^2) with substrate-derived threshold A_side = 1/(2R) = 1/24, purity threshold 23/24. Simulate mode generates qubit (equal-superposition dephasing) and qutrit ((2|0>+3|1>+2|2>)/sqrt(17) dephasing) density matrices on time grid 0-0.2 step 0.001, T2=1.0. Analytic crossings: qubit t/T2 = -0.5*ln(11/12) = 0.043505688494814905; qutrit t/T2 = -0.5*ln((23/24-113/289)/(176/289)) = 0.03543583226729687. Interpolated simulation crossings match analytic within 2.5e-7 (qubit) and 2.46e-7 (qutrit), both well within 1e-5 tolerance. All 14 internal checks pass. Controls A-G all pass: threshold ordering t_{1/36} < t_{1/24} < t_{1/18} < t_{1/12} confirmed both runs; population-only rejected (coherent P=1.0 vs diag P=113/289 with identical populations); shuffled time (seed 20260621) rejected; scrambled density (off-diagonals zeroed) changes purity. counts mode is COUNTS_MODE_NOT_IMPLEMENTED reserved for amendment.","Public sentence: A_leak = 1 - Tr(rho^2) is the universal SAM object; A_side = 1/24 is the universal SAM threshold; crossing time is model-specific. Precommit SHA dc3f63b8... locked before any runner ran. Allowed libs only: numpy/pandas/json/math/argparse/pathlib/hashlib/matplotlib. No scipy/sklearn/qutip/curve_fit/optimization. Verdict claim restricted to PASS_TEST7_PR_TOMOGRAPHY_SIMULATION (not real-data, not correction advantage). Actual artifact is currently under 12_QUANTUM_COMPUTING_AND_NETWORKING/CR_TEST7_PAUL_REVERE_TOMOGRAPHY; sequence slot CR236/CR236@12a is recorded here without moving the folder."
TEST8,09a_PARTICLE_MASS_CHAIN,LIVE,BOUNDARY,CLEAN,Z=96 regime-change / N-Z stability collapse (Test 8 extension; actual folder CR_TEST8),09a_PARTICLE_MASS_CHAIN/CR_TEST8_Z96_REGIME_CHANGE,09a_PARTICLE_MASS_CHAIN/CR_TEST8_Z96_REGIME_CHANGE/outputs/test8_verdict.md,,,"Appeal amendment sealed as TEST8a on 2026-06-23; TEST8 BOUNDARY preserved unchanged; BOUNDARY applies to the stricter unique-changepoint/random-boundary gate, not to threshold-existence.",2026-06-22,c1f78dc0526572a7873cdcaa6e9400016acd1fe7dc63525ea81ceee85c0238f5,"Verdict: BOUNDARY_TEST8_Z96_MIXED_SIGNAL against the stricter unique-changepoint/random-boundary gate. The locked SAM threshold is Z_break = R*2^D = 96, and the observed pre/post effect is strong: r(96)=1, r(97)=11, pre Z=85..96 mean residual 2.9167, post Z=97..108 mean residual 13.4167, with absolute gates J_96/C_96/K_96 passing. The random-boundary uniqueness statistic failed, so TEST8 remains BOUNDARY and TEST8a carries the operative threshold-existence appeal.","Original TEST8 is preserved as the honest audit trail of an over-strict uniqueness-style gate. The intended test question is the regime split across the precommitted SAM threshold (Z<=96 versus Z>=97), not whether Z=96 is uniquely the best changepoint among nearby boundaries. See TEST8a for the threshold-existence readout."
TEST8a,09a_PARTICLE_MASS_CHAIN,LIVE,APPEAL_GRANTED_THRESHOLD_EXISTS,CLEAN,Z=96 threshold-existence appeal amendment (CR_TEST8 follow-up),09a_PARTICLE_MASS_CHAIN/CR_TEST8_APPEAL_THRESHOLD_EXISTENCE,09a_PARTICLE_MASS_CHAIN/CR_TEST8_APPEAL_THRESHOLD_EXISTENCE/outputs/test8_appeal_verdict.md,,,Appeal amendment to TEST8; does not overwrite original BOUNDARY; operative result is threshold-existence only.,2026-06-23,477eb7f4198acfe723ff133ff950f65031536ff549a0e13a3a3b9b604ce7e660,"Appeal amendment to CR_TEST8 (preserved at BOUNDARY): answers the intended threshold-existence question, Z<=96 versus Z>=97. 4/4 magnitude criteria pass cleanly after removing over-restrictive SEP_OUTLIER_ROBUST from the strong-pass gate; M_RATIO_MEAN=4.60, M_RATIO_MEDIAN=5.75, Mann-Whitney p=5.31e-05, JUMP_AT_BOUNDARY=10; verdict APPEAL_GRANTED_THRESHOLD_EXISTS.","Pre/post threshold-existence check using CR_TEST8 scored_by_Z.csv (sha 6b2e3df5...); pre Z=85..96 residuals [0,1,1,1,1,2,2,3,3,4,8,9], post Z=97..108 residuals [8,9,10,10,11,11,12,13,13,17,22,25]. This does not claim Z=96 is uniquely selected by every changepoint scan; it records the strong regime split beginning at Z=97. Original TEST8 BOUNDARY remains indexed as audit trail; appeal is the operative threshold-existence result."
CR238,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Substrate spine compaction + primitive typing audit,09a_PARTICLE_MASS_CHAIN/CR238_SUBSTRATE_SPINE_COMPACTION,09a_PARTICLE_MASS_CHAIN/CR238_SUBSTRATE_SPINE_COMPACTION/CR238_result.md,,,,2026-06-23,7c1b870014b7f45bd1686963c13304375792f443e7a6d156a2ae90c9489174ef,"Substrate compacts to {F=81, S=8} + alpha_H=2 + mu_Q; D=3 forced as unique positive integer solving simultaneous face/radix-closure axioms at canonical S=8; typed kappa=7117/768 and g=1/64 reproduce CR221 bit-identically; 0 raw-literal injections; 9/9 wrong controls broke as predicted.","Downstream unification of CR114/CR217/CR221/CR222/CR229/CR232/CR233. Foundational atom count: 2 dimensionless (F, S) + 1 structural constant (alpha_H) + 1 dimensional bridge (mu_Q). Sets up CR239-CR242 mass-bridge arc. K2-K5 PASS (K1 N/A - internal substrate reduction)."
CR239,09a_PARTICLE_MASS_CHAIN,LIVE,FAIL,CLEAN,Native mass / gravity direct-bridge test,09a_PARTICLE_MASS_CHAIN/CR239_NATIVE_MASS_GRAVITY_BRIDGE,09a_PARTICLE_MASS_CHAIN/CR239_NATIVE_MASS_GRAVITY_BRIDGE/CR239_result.md,,,"CR240 (rest-mass channel) is the downstream resolution of the structured residual rho_S=+0.984 on (N-Z); CR239 FAIL preserved unchanged as audit trail of one-kernel hypothesis test.",2026-06-23,55928fd97b56bb8ae965bbdcd3c3d7a51891d792ed4eab8dd75f1a2394be411b,"Identity m_i = m_g = mu_Q*Q(P) under one global mu_Q (C-12 anchor) rejected: A=Z+N baseline beats Q by 90x on Lane A RMS residual; structured residual rho_S=+0.984 on (N-Z); per-neutron undercount factor 297 (std/mean ~0.01); symmetric N=Z subset RMS 0.23%, asymmetric subset RMS 21.5%.","Locked FAIL by precommit clause F1 (Q must beat A=Z+N by 2x for any non-FAIL verdict). One-axis structured residual sets up CR240 second-channel identification. K1-K5 all PASS; verdict driver fired by design, not by error. AME2020 disallowed-claim scan: 0 flags."
CR240,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Rest-mass channel identification + binding-energy axis,09a_PARTICLE_MASS_CHAIN/CR240_NEUTRON_REST_MASS_CHANNEL,09a_PARTICLE_MASS_CHAIN/CR240_NEUTRON_REST_MASS_CHANNEL/CR240_result.md,,,"Downstream of CR239 (one-kernel FAIL) and CR238 (typed spine). CR241 (holdout) is the precommit-required gate that reserves theorem-grade promotion of candidates {C5, C6, C7}.",2026-06-23,c2637851d8ec24b48b5272dbca8f92ab44dd516985d1568a885c92579db9527b,"Q_mass(Z,N) = 4*A*kappa closes the rest-mass channel from CR238 substrate at 0.20% RMS Lane A (49 rows, C-12 anchor); three candidates clear C-strict (C6 matches H-1 to 12 ppm, C5 matches m_p to 330 ppm, C7 matches m_n to 722 ppm); precommit candidate-scoring rule forbids theorem-grade promotion from single dataset.","STRONG_PASS for channel identification (S1-S5 satisfied); candidate selection reserved for CR241 holdout. Two-kernel ontology made explicit: Q_substrate (gravitational source-coupling, CR238 untouched) != Q_mass (rest mass, this CR). BW-asymmetry axis (N-Z)^2/A shows rank correlation 0.60 with Lane A residual. K1-K5 all PASS."
CR241,09a_PARTICLE_MASS_CHAIN,LIVE,FAIL,CLEAN,Rest-mass holdout and structural-uniqueness test,09a_PARTICLE_MASS_CHAIN/CR241_REST_MASS_HOLDOUT_UNIQUENESS,09a_PARTICLE_MASS_CHAIN/CR241_REST_MASS_HOLDOUT_UNIQUENESS/CR241_result.md,,,"Precommit-required holdout for CR240; CR240 STRONG_PASS for channel identification remains operative; CR241 closes only the candidate-selection question at FAIL_CR241_CANDIDATE_ARTIFACT.",2026-06-23,d0c8a5688137ebdee9019563965601ca91edc74a26df69d776a10ebd6f3462d8,"Layer-1 holdout RMS eps 0.069% (20 unique rows, max abs eps 0.115%, 100% within 0.5%); Layer-2 anchor drift 651 ppm (ANCHOR_STABLE, candidate-family top-3 stable across C-12/He-4); Layer-3 expression scan 30 nucleon-window hits + 6 splitting-window hits - strong AND moderate uniqueness FAIL; family {C5, C6, C7} survives but is not uniquely structurally selected.","Verdict driver: Layer-3 uniqueness fail (layer3_strong_uniqueness=False, layer3_moderate_uniqueness=False). Holdout-collision guard PASS (20/20 unique). All wrong controls complete (WC3 expansion increases hits; WC4 contraction returns C5/C6/C7; WC5 shuffle breaks typed sources). Disallowed-claim flags: 0. Prevents one-dataset theorem-grade promotion of any single candidate from CR240."
CR242,09a_PARTICLE_MASS_CHAIN,LIVE,BOUNDARY,CLEAN,SAM binding-curvature derivation against Bethe-Weizsacker,09a_PARTICLE_MASS_CHAIN/CR242_SAM_BINDING_CURVATURE_DERIVATION,09a_PARTICLE_MASS_CHAIN/CR242_SAM_BINDING_CURVATURE_DERIVATION/CR242_result.md,,,"Downstream of CR240/CR241. CR241 holdout rows are reserved (not consumed) for out-of-sample testing.",2026-06-23,091397fec625d216e437a76a50670250bc47a3a97a7d10f38efab53096f18e4d,"Positive binding residual B_u = A - m_measured tested against three models: SAM_TYPED_BASIS_FIT matches BW_BENCHMARK_FIT empirically (train R2 0.994 vs 0.990; test R2 0.986 vs 0.987; SAM/BW holdout RMS ratio 1.035) when coefficients are fit; SAM_ZERO_FREE_TYPED_CANDIDATE has train R2=-0.19 and test R2=-3.29 (worse than predicting the mean); BW shape is reproducible from SAM-typed basis but was not derived from it at zero free parameters.","BOUNDARY: structure reproducible with fitted SAM-typed coefficients; zero-free-parameter typed binding-curvature derivation not yet in evidence. No promotion of C5/C6/C7 as fitted particle rows. No theorem-grade nuclear-binding claim. Wrong controls: WC1 label-shuffle, WC2 train-test boundary guard, WC5 disallowed-claim guard all PASS."
CR243,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Mass-lift channel typing audit (typed channel table),09a_PARTICLE_MASS_CHAIN/CR243_MASSLIFT_CHANNEL_TYPING,09a_PARTICLE_MASS_CHAIN/CR243_MASSLIFT_CHANNEL_TYPING/CR243_result.md,,,"Downstream of CR238/CR222/CR229. Unequal-pair residual structure (open at CR243 seal) resolved in CR244 with R^4 denominator + OCTET-trigger correction not in this precommit unit family; CR243 BOUNDARY note on unequal-pair quantization preserved as audit trail.",2026-06-23,4884fe84f5d89ff363317b52608d3cc6913299e626e4131adfedaa0723d24bf1,"Five precommitted typed forms in {R=12, D=3, S=8} match 96/96 clean-class rows EXACT within 2-decimal X-column tolerance: color_triad sign(q)(|q|+D)/R 14/14, equal_bound_pair (D+2)/(R(D+1))=5/48 6/6, OCTET (D^2+S)/(D*S^2)=17/192 1/1, single_write 0 63/63, support+carrier no_surface_depth 1 12/12; 7/7 substrate-constant WCs degrade with per-atom dependence (R-WCs break R-forms, D-WCs break R+D+OCTET, S-WCs break only OCTET); class-shuffle drops avg match 1.000 -> 0.139; 42 unequal-pair residuals do NOT quantize to base typed unit family at 1e-5.","STRONG_PASS on typed channel table claim. K3 declared PARTIAL: typed forms inferred from inspection before precommit, tested under constant-perturbation WCs and class-shuffle. WC degradation pattern is per-atom (each WC breaks exactly the classes whose form contains the perturbed atom). 1 row excluded (QP093A-0301 photon_road_carrier, K_native=0, Y_lift undefined). Unequal-pair residual structure resolved in CR244."
CR244,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Unequal-pair typed forms (ordinary + OCTET-involved lanes),09a_PARTICLE_MASS_CHAIN/CR244_UNEQUAL_PAIR_TYPED_FORMS,09a_PARTICLE_MASS_CHAIN/CR244_UNEQUAL_PAIR_TYPED_FORMS/CR244_result.md,,,"Closes CR243 unequal-pair open question with two lane forms (R^4 denominator + OCTET-trigger correction were not in the CR243 precommit unit family). CR243 BOUNDARY on quantization remains unchanged as audit trail for the precommit-locked family that did not include 1/R^4.",2026-06-23,813a37689c647bbe70184ebba16b835c0e911902ea006f3d0f06126f778afd0c,"Two unequal-pair lane forms in CR238 atoms close the channel: ORDINARY (neither a, b = 9) Y = sign(a-b)*(|a-b|+D)/R^4 30/30 EXACT; OCTET-involved (a=9 or b=9) Y = sign(a-b)*(|a-b|+D^2/R)/R^4 12/12 EXACT; total 42/42 X-round match at 2-decimal source storage tolerance; 9/9 wrong controls degrade as predicted, including WC-A1 (alternate denominator R^3 breaks all 42 rows to 0/0) and WC-T1 (trigger swap breaks both lanes); typed channel table now structurally complete on 138/139 rows of the substrate ledger.","STRONG_PASS closes the unequal-pair lane of the substrate mass-lift table. K3 declared PARTIAL: Sean proposed both lane forms after CR243 BOUNDARY readout, tested under nine wrong controls (R perturbations, D perturbations, trigger swap, alternate denominators, alternate numerator). All atoms read from CR238; no new primitives. Combined with CR243, Y(P) = X(P)/K_native(P) is now closed in CR238 atoms for all 138 rows excluding the K=0 photon. Opens path to derive binding-curvature surface from typed substrate (returns to CR242 BOUNDARY with fully typed substrate underneath)."
CR245,09a_PARTICLE_MASS_CHAIN,LIVE,BOUNDARY,CLEAN,Binding-curvature from typed substrate (asymmetry-term identity + BW coefficient typing),09a_PARTICLE_MASS_CHAIN/CR245_BINDING_CURVATURE_FROM_TYPED_SUBSTRATE,09a_PARTICLE_MASS_CHAIN/CR245_BINDING_CURVATURE_FROM_TYPED_SUBSTRATE/CR245_result.md,,,"Downstream of CR238/CR240/CR242/CR243/CR244. The asymmetry-term identity (Q_mass-Q_sub)^2/Q_mass = (N-Z)^2/A * 7093^2/(192*7117) is theorem-grade derived from CR238/CR240 two-kernel structure (verified exact on all 71 rows under Fraction arithmetic). The full BW coefficient typing remains BOUNDARY: only the asymmetry-term shape is derived; the other four BW shapes (volume, surface, Coulomb, pairing) remain phenomenology imports with non-typed-rational coefficients in this substrate atom family.",2026-06-23,8531cda8ef72ab10c7bddfb7f612a168e79ade64e9e04059e67f363b8ee401fd,"Stage 1: asymmetry identity (Q_mass-Q_sub)^2/Q_mass = (N-Z)^2/A * 7093^2/(192*7117) exact on 71/71 rows (51 train Lane A + 20 CR241 holdout) under Fraction arithmetic; algebraic derivation from Q_mass=4A*kappa, Q_sub=S*(Z*kappa + (N-Z)*g). Stage 2: BW fit on Lane A A>=16 (n=35): train RMS 2.78 MeV R^2 0.994, test RMS 3.19 MeV. Stage 3: typed-rational coefficient search: 3/5 within 5% (a_volume~1/(R*kappa), c_coulomb~1/(S*L), d_asym~1/(R*D)); 0/5 within 1%; only d_asym=1/(R*D)=1/36 is structurally clean (primitive atoms, smallest denominator). Stage 4: zero-free typed candidate train RMS 16.89 MeV / test RMS 24.33 MeV (6-8x worse than fitted). Stage 5: all 5 wrong controls pass (R-perturbations break asymmetry identity 58/58 nontrivial rows each; asym-removal degrades RMS 4.5x; row-shuffle degrades 12.8x).","BOUNDARY: structural derivation of the asymmetry-term shape is theorem-grade progress beyond CR242; full binding-curve typed reduction is partial at 5% tolerance and fails the zero-free-candidate RMS gate. The fitted B_u volume coefficient ~8.17 MeV is half standard BW a_V ~15.6 MeV because B_u = A - m_measured absorbs per-nucleon mass-excess subtraction that standard binding B already removes. Natural follow-up: CR246/CR247 either redefining target as standard B or deriving Q_mass per nucleus from CR243/CR244 channel-occurrence sums."
