status,pattern_id,action,path,line,context
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_coefficient_family_candidates.csv,3,"NATIVE_MENU_R_POWER,""native menu times R^n, n in [-6,6]"",R_POWER_SCAFFOLD,34,26,8,0,8,0,9,1,10,2,21,13,26,18,0.051568690231830445,NO_NONZERO_EXACT_CLOSURE,R powers improve proximity but do not close coefficients"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_coefficient_family_candidates.csv,4,"NATIVE_MENU_QABS_R_POWER,""native menu times |q| times R^n, n in [-6,6]"",DERIVED_QABS_SCAFFOLD,23,23,0,0,0,0,1,1,3,3,18,18,21,21,0.044222299171164937,NO_NONZERO_EXACT_CLOSURE,""best narrow scaffold: |q| participates, but exponent/selector law remains open"""
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_coefficient_family_candidates.csv,6,"NATIVE_MENU_K_R_POWER,""native menu times k times R^n, n in [-6,6]"",ROLE_K_CONTROL,25,25,0,0,0,0,0,0,0,0,11,11,18,18,0.075420098667787343,NO_NONZERO_EXACT_CLOSURE,control scaffold does not close coefficients"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_coefficient_family_candidates.csv,7,"NATIVE_MENU_OVER_K_R_POWER,""native menu divided by k times R^n, n in [-6,6]"",ROLE_K_CONTROL,25,25,0,0,0,0,0,0,1,1,8,8,18,18,0.077315727963982598,NO_NONZERO_EXACT_CLOSURE,control scaffold does not close coefficients"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_controls.csv,5,"C4_QABS_RPOWER_BEST_SCAFFOLD,q_abs R-power scaffold is the best narrow native scaffold but not exact,within_5pct_nonzero=18/23; exact_nonzero=0/23,True,""q_abs participates in C_mag, but selector/exponent law remains open"""
NEEDS_REVIEW,one_eighth,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\quantum_phase\artifacts\qp091x\qp091x_declared_premises.json,15,"""1/2^D=1/8"","
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091x\qp091x_declared_premises.json,16,"""D^2/R"","
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_declared_premises.json,17,"""alpha_H*D^2"","
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_native_coefficient_menu.csv,11,"ALPHA_H_D_SQUARED,alpha_H*D^2,18.000000000000000000000000000000,surface shell product"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091x\qp091x_native_coefficient_menu.csv,13,"D_SQUARED_OVER_R,D^2/R,0.750000000000000000000000000000,surface debit"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\artifacts\qp091x\qp091x_native_coefficient_menu.csv,14,"QA_9_OVER_8,9/8,1.125000000000000000000000000000,qA/bounce ratio"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_numeric_coefficient_rows.csv,8,"7,electron (e),charged lepton,EXTERIOR_SURFACE_DELAY,EXTERIOR_SURFACE_DELAY|depth_high|q_abs=4,EXTERIOR_SURFACE_DELAY|q_abs=4,0.510948000000000000000000000000,0.510999000000000000000000000000,-1,0.000051000000000000000000000000,depth_high,6,0.000000171115451388888888888889,298.0443880786303107165504"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_numeric_coefficient_rows.csv,14,"13,W boson (W+/-),gauge vector boson,GAUGE_BOSON_RANK_N_TENSOR,GAUGE_BOSON_RANK_N_TENSOR|depth_high|q_abs=4,GAUGE_BOSON_RANK_N_TENSOR|q_abs=4,80365.100000000000000000000000000000,80377.000000000000000000000000000000,-1,11.900000000000000000000000000000,depth_high,6,0.026914109385716735253772290809,4"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_numeric_coefficient_rows.csv,15,"14,Z boson (Z),gauge vector boson,GAUGE_BOSON_RANK_N_TENSOR,GAUGE_BOSON_RANK_N_TENSOR|depth_B|q_abs=1,GAUGE_BOSON_RANK_N_TENSOR|q_abs=1,91161.500000000000000000000000000000,91187.600000000000000000000000000000,-1,26.100000000000000000000000000000,depth_B,5,0.366357622813786008230452674897,71.2418641"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_numeric_coefficient_rows.csv,16,"16,top quark (t),heavy fermion,GAUGE_BOSON_RANK_N_TENSOR (heavy fermion branch),GAUGE_BOSON_RANK_N_TENSOR (heavy fermion branch)|depth_high|q_abs=14,GAUGE_BOSON_RANK_N_TENSOR (heavy fermion branch)|q_abs=14,172542.000000000000000000000000000000,172570.000000000000000000000000000000,-1,28.00000000000"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_numeric_coefficient_rows.csv,18,"18,neutron (udd),baryon,GROUND_BARYON_3BODY_3DIM,GROUND_BARYON_3BODY_3DIM|depth_zero|q_abs=5,GROUND_BARYON_3BODY_3DIM|q_abs=5,940.230000000000000000000000000000,939.565000000000000000000000000000,1,0.665000000000000000000000000000,depth_zero,0,940.230000000000000000000000000000,0.0007072737521670229"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_numeric_coefficient_rows.csv,19,"19,charged pion (pi+/-),meson,CHARGED_PION_COLOR_POWER,CHARGED_PION_COLOR_POWER|depth_B|q_abs=4,CHARGED_PION_COLOR_POWER|q_abs=4,139.523000000000000000000000000000,139.570000000000000000000000000000,-1,0.047000000000000000000000000000,depth_B,5,0.000560711644804526748971193416,83.8220508446636038502"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_numeric_coefficient_rows.csv,21,"21,charged kaon (K+/-),meson,CHARGED_KAON_RANK2_LIFT,CHARGED_KAON_RANK2_LIFT|depth_B|q_abs=0,CHARGED_KAON_RANK2_LIFT|q_abs=0,493.763000000000000000000000000000,493.677000000000000000000000000000,1,0.086000000000000000000000000000,depth_B,5,0.001984322755915637860082304527,43.339723713603489933429600"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_numeric_coefficient_rows.csv,28,"28,Lambda_b (udb),baryon (single-heavy bottom),BOOKEND_LAYER_BOTTOM_BARYON,BOOKEND_LAYER_BOTTOM_BARYON|depth_B|q_abs=0,BOOKEND_LAYER_BOTTOM_BARYON|q_abs=0,5617.920000000000000000000000000000,5619.600000000000000000000000000000,-1,1.680000000000000000000000000000,depth_B,5,0.0225771604938271604938271"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_numeric_coefficient_rows.csv,31,"31,eta (548) (~d_anti_d),meson (light same-flavor),LIGHT_SAME_FLAVOR_PSEUDOSCALAR_RANKB_EXTENSION,LIGHT_SAME_FLAVOR_PSEUDOSCALAR_RANKB_EXTENSION|depth_B|q_abs=16,LIGHT_SAME_FLAVOR_PSEUDOSCALAR_RANKB_EXTENSION|q_abs=16,547.794000000000000000000000000000,547.862000000000000000000000000000,-1,0.0680000"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_numeric_coefficient_rows.csv,33,"33,""Xi_bc^+ / Omega_bcc (1b + nc, Sigma-like)"",baryon (doubly-heavy bc),COMBINED_BOOKEND_OCTET_DOUBLY_HEAVY_BARYON,COMBINED_BOOKEND_OCTET_DOUBLY_HEAVY_BARYON|depth_B|q_abs=6,COMBINED_BOOKEND_OCTET_DOUBLY_HEAVY_BARYON|q_abs=6,7231.370000000000000000000000000000,6943.000000000000000000000000000000,1,2"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_numeric_coefficient_rows.csv,34,"34,""Xi_bc^0 / Omega_bcs (1b + nc, Lambda-like)"",baryon (doubly-heavy bc),COMBINED_BOOKEND_OCTET_DOUBLY_HEAVY_BARYON,COMBINED_BOOKEND_OCTET_DOUBLY_HEAVY_BARYON|depth_B|q_abs=5,COMBINED_BOOKEND_OCTET_DOUBLY_HEAVY_BARYON|q_abs=5,7243.260000000000000000000000000000,6970.000000000000000000000000000000,1,"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_numeric_coefficient_rows.csv,35,"35,""Omega_bbc (2b + 1c, Lambda-like)"",baryon (multi-heavy bc),MULTI_HEAVY_BC_BARYON_BOOKEND_LINEAR_OCTET_SATURATED,MULTI_HEAVY_BC_BARYON_BOOKEND_LINEAR_OCTET_SATURATED|depth_B|q_abs=5,MULTI_HEAVY_BC_BARYON_BOOKEND_LINEAR_OCTET_SATURATED|q_abs=5,10029.100000000000000000000000000000,10210.000000000000"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\QP091X_result.md,24,- native menu * |q| * R^n within 5% nonzero hits: 18/23
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_summary.json,20,"""qabs_rpower_within_5pct_nonzero_hits"": 18,"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_summary.json,27,"""scientific_reading"": ""QP091X freezes the QP091V sign law and QP091W magnitude address, then tests C_mag only. Direct native menu values do not close any nonzero coefficients. R-power scaffolds improve proximity, and the strongest narrow scaffold is native menu times |q| times R^n, which reaches 18/"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091x\qp091x_wrong_controls.csv,5,"WC_QABS_RPOWER_EXACT_CLOSURE,C_mag is native menu times |q| times an R power.,exact_nonzero=0/23; within_5pct_nonzero=18/23,q_abs scaffold may be promising but must not be called exact,True,""q_abs is the best coefficient scaffold, but exponent law is open"""
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_controls.csv,3,"C2_SPLIT_LOSS_IDENTITY,R^2/2^D = alpha_H*D^2 = 18,split_loss=18.000000000000000000000000000000; alpha_H_D2=18.000000000000000000000000000000,True,missing 1/8 face-state equals tensor-channel packet"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_controls.csv,3,"C2_SPLIT_LOSS_IDENTITY,R^2/2^D = alpha_H*D^2 = 18,split_loss=18.000000000000000000000000000000; alpha_H_D2=18.000000000000000000000000000000,True,missing 1/8 face-state equals tensor-channel packet"
NEEDS_REVIEW,seven_eighths,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_controls.csv,4,"C3_RETAINED_SCALAR_PARENT,R^2*(1-2^-D) = 126,retained=126.000000000000000000000000000000,True,matter/scalar parent remains the retained 7/8 loop"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_controls.csv,7,"C6_WRONG_SPLIT_LOSS_CONTROLS,""1/4, 1/16, D/R, D^2/R, raw D^2, raw R, and no loss fail"",7/7,True,requested wrong controls rejected"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_graviton_channel_classification.csv,3,"rank2_tensor_channel,D^2 rank surface with alpha_H two-sided/tensor support,D^2=9.000000000000000000000000000000; alpha_H*D^2=18.000000000000000000000000000000,True,split loss has rank-2 tensor-channel structure"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_graviton_channel_classification.csv,5,"surface_debit_separation,split loss 18 remains distinct from reveal debit D^2/R=0.75,split_loss=18.000000000000000000000000000000; surface_debit=0.750000000000000000000000000000,True,do not confuse tensor-carrier split loss with observed surface debit"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_graviton_channel_classification.csv,5,"surface_debit_separation,split loss 18 remains distinct from reveal debit D^2/R=0.75,split_loss=18.000000000000000000000000000000; surface_debit=0.750000000000000000000000000000,True,do not confuse tensor-carrier split loss with observed surface debit"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_split_loss_declared_premises.json,7,"""predeclared_identity"": ""G_loss = R^2 / 2^D = alpha_H * D^2"","
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_split_loss_declared_premises.json,13,"""D^2/R"","
NEEDS_REVIEW,seven_eighths,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_split_loss_summary.json,11,"""retained_fraction"": ""7/8"","
NEEDS_REVIEW,one_eighth,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_split_loss_summary.json,12,"""split_loss_fraction"": ""1/8"","
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_split_loss_summary.json,15,"""split_loss_tensor_channel"": ""18.000000000000000000000000000000"","
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_split_loss_summary.json,17,"""tensor_identity_alpha_H_D2"": ""18.000000000000000000000000000000"","
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_split_loss_summary.json,27,"""scientific_reading"": ""QP092A promotes the missing 1/8 closed-loop face-state only to a graviton-channel/tensor-carrier candidate. The split loss equals alpha_H*D^2=18 exactly and stays separate from matter retention and surface debit. It is not a particle mass and not a stable matter row; it is cla"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_split_loss_summary.json,27,"""scientific_reading"": ""QP092A promotes the missing 1/8 closed-loop face-state only to a graviton-channel/tensor-carrier candidate. The split loss equals alpha_H*D^2=18 exactly and stays separate from matter retention and surface debit. It is not a particle mass and not a stable matter row; it is cla"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\QP092A_SPLIT_LOSS_TENSOR_CARRIER_result.md,9,`G_loss = R^2 / 2^D = alpha_H * D^2`
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\QP092A_SPLIT_LOSS_TENSOR_CARRIER_result.md,15,- split-loss tensor channel: `R^2 * 2^-D = 18 = 16_12`
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\QP092A_SPLIT_LOSS_TENSOR_CARRIER_result.md,16,- tensor identity: `alpha_H * D^2 = 18`
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\QP092A_SPLIT_LOSS_TENSOR_CARRIER_result.md,36,QP092A promotes the missing 1/8 closed-loop face-state only to a graviton-channel/tensor-carrier candidate. The split loss equals alpha_H*D^2=18 exactly and stays separate from matter retention and surface debit. It is not a particle mass and not a stable matter row; it is classified as unresolved s
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\QP092A_SPLIT_LOSS_TENSOR_CARRIER_result.md,36,QP092A promotes the missing 1/8 closed-loop face-state only to a graviton-channel/tensor-carrier candidate. The split loss equals alpha_H*D^2=18 exactly and stays separate from matter retention and surface debit. It is not a particle mass and not a stable matter row; it is classified as unresolved s
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_split_loss_tensor_identity.csv,4,"split_loss_tensor_channel,R^2*2^-D,18.000000000000000000000000000000,16_12,""unresolved tensor-carrier route weight, not rest mass"""
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_split_loss_tensor_identity.csv,5,"tensor_identity,alpha_H*D^2,18.000000000000000000000000000000,16_12,rank-2/two-sided tensor surface identity"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_split_loss_tensor_identity.csv,6,"surface_debit,D^2/R,0.750000000000000000000000000000,0.9_12,observed reveal debit remains separate from split-loss channel"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_wrong_split_loss_controls.csv,5,"WRONG_AMOUNT_D2_OVER_R,loss = D^2/R as raw amount,0.750000000000000000000000000000,NON_INTEGER,143.250000000000000000000000000000,NON_INTEGER,False,False,True,fails split-loss tensor-channel identity"
OK_CONTEXT,seven_eighths,Already close to current language.,C:\VS\quantum_phase\artifacts\qp092f_tensor_carrier_wave_mode\qp092f_controls.csv,5,"C4_SUPPORT_CLOSURE,7/8 retained A support plus two 1/16 tensor polarizations reconstruct A,18/18,True,wave-mode support closes the A-kernel ledger"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp092f_tensor_carrier_wave_mode\qp092f_controls.csv,5,"C4_SUPPORT_CLOSURE,7/8 retained A support plus two 1/16 tensor polarizations reconstruct A,18/18,True,wave-mode support closes the A-kernel ledger"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp092f_tensor_carrier_wave_mode\qp092f_controls.csv,6,"C5_DIRECT_QA_REJECTED,direct qA-as-mass remains rejected,18/18,True,wave mode inherits no-direct-qA-as-mass rule"
NEEDS_REVIEW,seven_eighths,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\quantum_phase\artifacts\qp092f_tensor_carrier_wave_mode\qp092f_declared_premises.json,7,"""support_rule"": ""A = 7/8 retained write support + 1/16 plus support + 1/16 cross support"","
