surface,scenario,M_scale_sum,split,isotope,Z,N,A,B_u_observed_u,B_u_predicted_u,residual_obs_minus_pred_u,abs_residual_u,residual_obs_minus_pred_MeV,abs_residual_MeV
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Br-79,35,44,79,0.08166289999999776,0.0860695317589123,-0.0044066317589145365,0.0044066317589145365,-4.104751494965562,4.104751494965562
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Kr-84,36,48,84,0.08850227000000643,0.08851612297589023,-1.3852975883799079e-05,1.3852975883799079e-05,-0.01290396533672533,0.01290396533672533
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ag-107,47,60,107,0.09490318000000286,0.09902697184805609,-0.0041237918480532265,0.0041237918480532265,-3.841287786069253,3.841287786069253
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Sn-120,50,70,120,0.09779837000000668,0.09934018545208712,-0.0015418154520804306,0.0015418154520804306,-1.4361920006329472,1.4361920006329472
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,I-127,53,74,127,0.09552809999999567,0.09739083060049314,-0.0018627306004974642,0.0018627306004974642,-1.735122568760653,1.735122568760653
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Xe-132,54,78,132,0.09584491000001094,0.09312025946293745,0.002724650537073492,0.002724650537073492,2.537995906439443,2.537995906439443
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Cs-133,55,78,133,0.0945480400000065,0.09412876786930602,0.00041927213070047653,0.00041927213070047653,0.3905495170565613,0.3905495170565613
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Au-197,79,118,197,0.03343120499999941,0.032687655693801276,0.0007435493061981324,0.0007435493061981324,0.6926117935820431,0.6926117935820431
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Hg-200,80,120,200,0.03167410000000359,0.02847300200241687,0.0032010979975867215,0.0032010979975867215,2.9818039060205024,2.9818039060205024
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Pb-208,82,126,208,0.023347747999991952,0.012200033639360175,0.011147714360631777,0.011147714360631777,10.38403018239124,10.38403018239124
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Th-232,90,142,232,-0.038053999999988264,-0.034623199682044525,-0.0034308003179437385,0.0034308003179437385,-3.195770262745253,3.195770262745253
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,U-235,92,143,235,-0.04392990799999552,-0.03919377537243762,-0.0047361326275578985,0.0047361326275578985,-4.411679610849121,4.411679610849121
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,U-238,92,146,238,-0.05078826799999092,-0.04824518070607353,-0.00254308729391739,0.00254308729391739,-2.3688708162232857,2.3688708162232857
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Ti-46,22,24,46,0.047373644,0.04828825489512467,-0.000914610895124672,0.000914610895124672,-0.8519546548177092,0.8519546548177092
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Cr-52,24,28,52,0.059495286,0.058375812295774376,0.001119473704225625,0.001119473704225625,1.0427831533004412,1.0427831533004412
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Mn-55,25,30,55,0.06195696,0.06304249706855275,-0.0010855370685527513,0.0010855370685527513,-1.0111713773151831,1.0111713773151831
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Co-59,27,32,59,0.066806476,0.06753787216604762,-0.0007313961660476154,0.0007313961660476154,-0.6812912152059527,0.6812912152059527
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Y-89,39,50,89,0.094161844,0.09428232289449656,-0.00012047889449656735,0.00012047889449656735,-0.11222537968963388,0.11222537968963388
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Zr-90,40,50,90,0.095301245,0.09592630645692607,-0.0006250614569260626,0.0006250614569260626,-0.5822410607766801,0.5822410607766801
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Ba-138,56,82,138,0.094752941,0.08886666917940989,0.005886271820590108,0.005886271820590108,5.483027486120722,5.483027486120722
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Nd-142,60,82,142,0.092271176,0.09316494788561291,-0.0008937718856129179,0.0008937718856129179,-0.8325432403572358,0.8325432403572358
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Sm-152,62,90,152,0.080261354,0.08497140110858081,-0.00471004710858082,0.00471004710858082,-4.387381103763407,4.387381103763407
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Gd-158,64,94,158,0.0758888,0.07887901467074232,-0.002990214670742314,0.002990214670742314,-2.7853673307662272,2.7853673307662272
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Dy-162,66,96,162,0.073195493,0.07674731347584252,-0.0035518204758425154,0.0035518204758425154,-3.308499826101901,3.308499826101901
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Er-166,68,98,166,0.069698933,0.07382219038256654,-0.004123257382566539,0.004123257382566539,-3.840789934620457,3.840789934620457
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Yb-172,70,102,172,0.063613346,0.06656494149886705,-0.002951595498867046,0.002951595498867046,-2.7493937999240714,2.7493937999240714
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Hf-178,72,106,178,0.056291678,0.058642118111433716,-0.0023504401114337187,0.0023504401114337187,-2.1894211018919165,2.1894211018919165
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,W-184,74,110,184,0.04906682,0.052484046105591764,-0.003417226105591767,0.003417226105591767,-3.183125963994395,3.183125963994395
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Os-190,76,114,190,0.041554558,0.04329950240161462,-0.0017449444016146218,0.0017449444016146218,-1.6254054191548162,1.6254054191548162
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Pt-194,78,116,194,0.037316502,0.03854378259142699,-0.001227280591426988,0.001227280591426988,-1.1432046329287688,1.1432046329287688
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Hg-202,80,122,202,0.029356396,0.02314191825102907,0.00621447774897093,0.00621447774897093,5.7887493727867385,5.7887493727867385
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Pb-206,82,124,206,0.02553479,0.017809790473736875,0.007724999526263127,0.007724999526263127,7.1957914999113965,7.1957914999113965
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,U-234,92,142,234,-0.040950296,-0.035399840534231064,-0.005550455465768933,0.005550455465768933,-5.170216532108616,5.170216532108616
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,H-1,1,0,1,-0.00782503206999996,-0.012902247502858115,0.005077215432858155,0.005077215432858155,4.729396232423179,4.729396232423179
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,H-2,1,1,2,-0.01410177812000013,-0.015774211524256086,0.001672433404255956,0.001672433404255956,1.5578618527546269,1.5578618527546269
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,H-3,1,2,3,-0.016049277900000103,-0.011848922824482237,-0.004200355075517866,0.004200355075517866,-3.9126059809148055,3.9126059809148055
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,He-3,2,1,3,-0.01602932007999991,-0.013120731406860715,-0.002908588673139194,0.002908588673139194,-2.709333195394772,2.709333195394772
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,He-4,2,2,4,-0.0026032541300002876,-0.003987726370042008,0.0013844722400417203,0.0013844722400417203,1.2896277265630691,1.2896277265630691
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Li-6,3,3,6,-0.015122887419999564,-0.016071198315342955,0.0009483108953433905,0.0009483108953433905,0.8833460062729981,0.8833460062729981
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Li-7,3,4,7,-0.01600343427999995,-0.01090920662491579,-0.00509422765508416,0.00509422765508416,-4.745243017095762,4.745243017095762
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Be-9,4,5,9,-0.012183065000000326,-0.009177832509515094,-0.0030052324904852323,0.0030052324904852323,-2.7993563412879627,2.7993563412879627
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,B-10,5,5,10,-0.01293695410000062,-0.012733635795375939,-0.0002033183046246806,0.0002033183046246806,-0.18938980167192299,0.18938980167192299
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,B-11,5,6,11,-0.009305364499999413,-0.006950893215903239,-0.002354471284096174,0.002354471284096174,-2.19317611545283,2.19317611545283
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,C-13,6,7,13,-0.003354835210000573,-0.004391606942484139,0.0010367717324835657,0.0010367717324835657,0.9657467543642073,0.9657467543642073
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,C-14,6,8,14,-0.00324198843000012,-0.002641231328369187,-0.0006007571016309332,0.0006007571016309332,-0.5596016971561468,0.5596016971561468
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,N-14,7,7,14,-0.0030740044299992775,-0.007786650891025482,0.004712646461026204,0.004712646461026204,4.389802385236393,4.389802385236393
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,N-15,7,8,15,-0.00010889822999970988,-0.0016112787384708338,0.001502380508471124,0.001502380508471124,1.3994585832316129,1.3994585832316129
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,O-16,8,8,16,0.005085380429999731,0.0012698353135343066,0.003815545116465424,0.003815545116465424,3.5541577735049747,3.5541577735049747
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,O-17,8,9,17,0.0008682435000011424,0.0013113802619005854,-0.00044313676189944307,0.00044313676189944307,-0.41277928027482697,0.41277928027482697
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,O-18,8,10,18,0.0008403871399984553,0.004328087245012574,-0.0034877001050141188,0.0034877001050141188,-3.248772078830266,3.248772078830266
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,F-19,9,10,19,0.001596837270000151,0.0043188202914427876,-0.0027219830214426366,0.0027219830214426366,-2.535511131361188,2.535511131361188
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ne-20,10,10,20,0.007559823830000312,0.006409584804416141,0.001150239025584171,0.001150239025584171,1.0714408687049828,1.0714408687049828
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ne-22,10,12,22,0.00861488561000101,0.011234316849525028,-0.002619431239524017,0.002619431239524017,-2.439984751311332,2.439984751311332
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Na-23,11,12,23,0.010230718039998976,0.010424897897799129,-0.000194179857800153,0.000194179857800153,-0.18087739234959677,0.18087739234959677
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Mg-24,12,12,24,0.014958302970001114,0.01181020095615301,0.003148102013848103,0.003148102013848103,2.932438459716033,2.932438459716033
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Mg-25,12,13,25,0.014163024100000143,0.013464075800025205,0.0006989482999749386,0.0006989482999749386,0.6510662193231403,0.6510662193231403
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Mg-26,12,14,26,0.017407031000001183,0.017950428644004895,-0.0005433976440037125,0.0005433976440037125,-0.5061717006583809,0.5061717006583809
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Al-27,13,14,27,0.018461469999998315,0.018870624895895277,-0.00040915489589696263,0.00040915489589696263,-0.38112537250428974,0.38112537250428974
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Si-28,14,14,28,0.023073464999999516,0.019606214799257615,0.0034672502007419004,0.0034672502007419004,3.2297231136056412,3.2297231136056412
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,P-31,15,16,31,0.026238001500001218,0.024690500225123757,0.0015475012748774608,0.0015475012748774608,1.4414883110357861,1.4414883110357861
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,S-32,16,16,32,0.027928825600000096,0.02481657737805082,0.0031122482219492764,0.0031122482219492764,2.899040864012882,2.899040864012882
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Cl-35,17,18,35,0.03114732000000231,0.030188699659436213,0.0009586203405660965,0.0009586203405660965,0.8929491936971707,0.8929491936971707
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ar-40,18,22,40,0.03761687760000143,0.04156088060707053,-0.003944003007069097,0.003944003007069097,-3.673815541011609,3.673815541011609
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ca-40,20,20,40,0.03740913400000068,0.03428817741839174,0.0031209565816089357,0.0031209565816089357,2.9071526496776072,2.9071526496776072
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ti-48,22,26,48,0.05205801999999693,0.053415383838478436,-0.0013573638384815068,0.0013573638384815068,-1.264376410383697,1.264376410383697
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Fe-56,26,30,56,0.06506247299999757,0.06510772415440091,-4.525115440334737e-05,4.525115440334737e-05,-0.04215118345441489,0.04215118345441489
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ni-58,28,30,58,0.06465757000000139,0.061488508736918523,0.003169061263082862,0.003169061263082862,2.951961876769362,2.951961876769362
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Cu-63,29,34,63,0.07040228000000326,0.0713548514297116,-0.0009525714297083376,0.0009525714297083376,-0.8873146689071041,0.8873146689071041
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Zn-64,30,34,64,0.07085799000000037,0.07187301092984066,-0.0010150209298402935,0.0010150209298402935,-0.9454860099790979,0.9454860099790979
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Br-79,35,44,79,0.08166289999999776,0.08606953175890403,-0.004406631758906265,0.004406631758906265,-4.104751494957857,4.104751494957857
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Kr-84,36,48,84,0.08850227000000643,0.08851612297588646,-1.385297588002432e-05,1.385297588002432e-05,-0.012903965333209165,0.012903965333209165
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ag-107,47,60,107,0.09490318000000286,0.09902697184804499,-0.004123791848042124,0.004123791848042124,-3.8412877860589116,3.8412877860589116
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Sn-120,50,70,120,0.09779837000000668,0.099340185452087,-0.0015418154520803196,0.0015418154520803196,-1.4361920006328437,1.4361920006328437
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,I-127,53,74,127,0.09552809999999567,0.09739083060049114,-0.0018627306004954658,0.0018627306004954658,-1.7351225687587915,1.7351225687587915
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Xe-132,54,78,132,0.09584491000001094,0.09312025946294078,0.0027246505370701612,0.0027246505370701612,2.5379959064363407,2.5379959064363407
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Cs-133,55,78,133,0.0945480400000065,0.09412876786930569,0.0004192721307008096,0.0004192721307008096,0.3905495170568716,0.3905495170568716
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Au-197,79,118,197,0.03343120499999941,0.03268765569380083,0.0007435493061985765,0.0007435493061985765,0.6926117935824567,0.6926117935824567
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Hg-200,80,120,200,0.03167410000000359,0.02847300200241676,0.0032010979975868326,0.0032010979975868326,2.981803906020606,2.981803906020606
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Pb-208,82,126,208,0.023347747999991952,0.01220003363936506,0.011147714360626892,0.011147714360626892,10.384030182386692,10.384030182386692
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Th-232,90,142,232,-0.038053999999988264,-0.034623199682034755,-0.0034308003179535085,0.0034308003179535085,-3.195770262754354,3.195770262754354
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,U-235,92,143,235,-0.04392990799999552,-0.039193775372434514,-0.004736132627561007,0.004736132627561007,-4.411679610852016,4.411679610852016
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,U-238,92,146,238,-0.05078826799999092,-0.048245180706063095,-0.002543087293927826,0.002543087293927826,-2.3688708162330068,2.3688708162330068
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Ti-46,22,24,46,0.047373644,0.048288254895113125,-0.0009146108951131257,0.0009146108951131257,-0.8519546548069538,0.8519546548069538
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Cr-52,24,28,52,0.059495286,0.058375812295764384,0.001119473704235617,0.001119473704235617,1.0427831533097487,1.0427831533097487
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Mn-55,25,30,55,0.06195696,0.06304249706854442,-0.0010855370685444246,0.0010855370685444246,-1.011171377307427,1.011171377307427
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Co-59,27,32,59,0.066806476,0.06753787216603824,-0.000731396166038234,0.000731396166038234,-0.681291215197214,0.681291215197214
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Y-89,39,50,89,0.094161844,0.09428232289448951,-0.00012047889448951743,0.00012047889448951743,-0.11222537968306692,0.11222537968306692
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Zr-90,40,50,90,0.095301245,0.09592630645691658,-0.0006250614569165702,0.0006250614569165702,-0.5822410607678381,0.5822410607678381
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Ba-138,56,82,138,0.094752941,0.08886666917941499,0.005886271820585001,0.005886271820585001,5.483027486115965,5.483027486115965
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Nd-142,60,82,142,0.092271176,0.09316494788560425,-0.0008937718856042581,0.0008937718856042581,-0.8325432403491694,0.8325432403491694
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Sm-152,62,90,152,0.080261354,0.08497140110858292,-0.004710047108582929,0.004710047108582929,-4.387381103765372,4.387381103765372
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Gd-158,64,94,158,0.0758888,0.07887901467074554,-0.0029902146707455335,0.0029902146707455335,-2.7853673307692266,2.7853673307692266
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Dy-162,66,96,162,0.073195493,0.07674731347584285,-0.0035518204758428484,0.0035518204758428484,-3.3084998261022114,3.3084998261022114
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Er-166,68,98,166,0.069698933,0.07382219038256344,-0.0041232573825634306,0.0041232573825634306,-3.840789934617561,3.840789934617561
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Yb-172,70,102,172,0.063613346,0.06656494149886572,-0.002951595498865714,0.002951595498865714,-2.74939379992283,2.74939379992283
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Hf-178,72,106,178,0.056291678,0.05864211811143338,-0.0023504401114333856,0.0023504401114333856,-2.189421101891606,2.189421101891606
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,W-184,74,110,184,0.04906682,0.05248404610559332,-0.003417226105593321,0.003417226105593321,-3.1831259639958427,3.1831259639958427
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Os-190,76,114,190,0.041554558,0.043299502401617285,-0.0017449444016172863,0.0017449444016172863,-1.6254054191572982,1.6254054191572982
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Pt-194,78,116,194,0.037316502,0.03854378259142577,-0.0012272805914257667,0.0012272805914257667,-1.1432046329276313,1.1432046329276313
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Hg-202,80,122,202,0.029356396,0.023141918251033733,0.006214477748966267,0.006214477748966267,5.788749372782395,5.788749372782395
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,Pb-206,82,124,206,0.02553479,0.01780979047373754,0.0077249995262624604,0.0077249995262624604,7.195791499910776,7.195791499910776
TRAIN_ONLY_REFIT,SHEET100_P9G0_REMOVED_16200,16200.0,test_cr241_holdout,U-234,92,142,234,-0.040950296,-0.035399840534231286,-0.005550455465768711,0.005550455465768711,-5.170216532108409,5.170216532108409
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,H-1,1,0,1,-0.00782503206999996,-0.009038800705467372,0.0012137686354674118,0.0012137686354674118,1.1306183256402649,1.1306183256402649
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,H-2,1,1,2,-0.01410177812000013,-0.008527217559583444,-0.005574560560416686,0.005574560560416686,-5.192670285611273,5.192670285611273
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,H-3,1,2,3,-0.016049277900000103,-0.005758636138167253,-0.01029064176183285,0.01029064176183285,-9.585672111264257,9.585672111264257
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,He-3,2,1,3,-0.01602932007999991,-0.0058095886127668,-0.010219731467233109,0.010219731467233109,-9.519619590043735,9.519619590043735
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,He-4,2,2,4,-0.0026032541300002876,0.00011292410963280536,-0.002716178239633093,0.002716178239633093,-2.5301040113397635,2.5301040113397635
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Li-6,3,3,6,-0.015122887419999564,-0.0076001413468635235,-0.007522746073136041,0.007522746073136041,-7.007393601129436,7.007393601129436
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Li-7,3,4,7,-0.01600343427999995,-0.005457018937146453,-0.010546415342853497,0.010546415342853497,-9.823923693539834,9.823923693539834
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Be-9,4,5,9,-0.012183065000000326,-0.005409167034049695,-0.006773897965950631,0.006773897965950631,-6.309846005677847,6.309846005677847
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,B-10,5,5,10,-0.01293695410000062,-0.007256093369721338,-0.005680860730279282,0.005680860730279282,-5.291688266924525,5.291688266924525
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,B-11,5,6,11,-0.009305364499999413,-0.00531474315384925,-0.003990621346150163,0.003990621346150163,-3.717240248930238,3.717240248930238
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,C-13,6,7,13,-0.003354835210000573,-0.005170276932538817,0.0018154417225382437,0.0018154417225382437,1.6910732578315801,1.6910732578315801
