trial,support_sum_12_positions,mirror_value,ledger,write_rate_x_R
5165,124,4,128,496
5166,85,1,86,340
5167,111,12,123,444
5168,105,12,117,420
5169,146,7,153,584
5170,86,17,103,344
5171,89,7,96,356
5172,89,1,90,356
5173,111,6,117,444
5174,96,6,102,384
5175,65,9,74,260
5176,83,4,87,332
5177,94,12,106,376
5178,98,6,104,392
5179,73,2,75,292
5180,95,2,97,380
5181,63,1,64,252
5182,91,5,96,364
5183,78,1,79,312
5184,154,8,162,616
5185,111,8,119,444
5186,88,8,96,352
5187,111,6,117,444
5188,105,6,111,420
5189,83,4,87,332
5190,67,4,71,268
5191,92,6,98,368
5192,105,3,108,420
5193,92,15,107,368
5194,171,8,179,684
5195,75,6,81,300
5196,105,8,113,420
5197,73,12,85,292
5198,121,9,130,484
5199,79,6,85,316
5200,67,4,71,268
5201,101,4,105,404
5202,70,1,71,280
5203,75,4,79,300
5204,92,15,107,368
5205,120,9,129,480
5206,70,1,71,280
5207,83,6,89,332
5208,87,3,90,348
5209,81,9,90,324
5210,70,3,73,280
5211,105,7,112,420
5212,155,12,167,620
5213,99,5,104,396
5214,93,81,174,372
5215,103,15,118,412
5216,88,12,100,352
5217,123,1,124,492
5218,95,2,97,380
5219,62,16,78,248
5220,114,3,117,456
5221,103,9,112,412
5222,111,2,113,444
5223,161,4,165,644
5224,89,8,97,356
5225,66,2,68,264
5226,105,1,106,420
5227,175,12,187,700
5228,62,16,78,248
5229,149,9,158,596
5230,64,18,82,256
5231,95,2,97,380
5232,112,1,113,448
5233,77,13,90,308
5234,86,9,95,344
5235,95,9,104,380
5236,88,2,90,352
5237,78,1,79,312
5238,80,9,89,320
5239,73,81,154,292
5240,106,10,116,424
5241,83,12,95,332
5242,118,9,127,472
5243,90,18,108,360
5244,73,14,87,292
5245,161,6,167,644
5246,88,3,91,352
5247,76,8,84,304
5248,89,12,101,356
5249,90,3,93,360
5250,115,9,124,460
5251,86,6,92,344
5252,84,5,89,336
5253,74,13,87,296
5254,101,1,102,404
5255,69,12,81,276
5256,171,9,180,684
5257,80,15,95,320
5258,70,7,77,280
5259,127,17,144,508
5260,80,4,84,320
5261,83,11,94,332
5262,69,9,78,276
5263,125,5,130,500
5264,102,11,113,408
5265,159,8,167,636
5266,75,4,79,300
5267,103,1,104,412
5268,90,8,98,360
5269,85,18,103,340
5270,156,7,163,624
5271,73,8,81,292
5272,137,9,146,548
5273,117,15,132,468
5274,91,3,94,364
5275,145,4,149,580
5276,93,2,95,372
5277,90,2,92,360
5278,93,3,96,372
5279,83,15,98,332
5280,79,2,81,316
5281,175,8,183,700
5282,56,4,60,224
5283,104,7,111,416
5284,82,9,91,328
5285,78,6,84,312
5286,105,15,120,420
5287,86,15,101,344
5288,105,4,109,420
5289,96,6,102,384
5290,62,6,68,248
5291,123,4,127,492
5292,84,12,96,336
5293,78,9,87,312
5294,106,1,107,424
5295,92,12,104,368
5296,79,6,85,316
5297,102,4,106,408
5298,107,2,109,428
5299,82,3,85,328
5300,106,9,115,424
5301,103,9,112,412
5302,90,4,94,360
5303,79,8,87,316
5304,111,18,129,444
5305,72,4,76,288
5306,102,9,111,408
5307,68,6,74,272
5308,98,4,102,392
5309,106,12,118,424
5310,90,9,99,360
5311,66,6,72,264
5312,104,10,114,416
5313,75,2,77,300
5314,68,13,81,272
5315,93,4,97,372
5316,72,3,75,288
5317,79,12,91,316
5318,91,4,95,364
5319,71,11,82,284
5320,85,6,91,340
5321,108,3,111,432
5322,96,9,105,384
5323,83,6,89,332
5324,86,8,94,344
5325,99,1,100,396
5326,81,12,93,324
5327,63,16,79,252
5328,174,6,180,696
5329,82,7,89,328
5330,114,12,126,456
5331,81,6,87,324
5332,120,3,123,480
5333,105,3,108,420
5334,64,11,75,256
5335,103,10,113,412
5336,95,11,106,380
5337,79,12,91,316
5338,78,9,87,312
5339,71,6,77,284
5340,87,6,93,348
5341,56,3,59,224
5342,100,3,103,400
5343,111,9,120,444
5344,72,10,82,288
5345,75,10,85,300
5346,161,5,166,644
5347,98,3,101,392
5348,93,15,108,372
5349,72,4,76,288
5350,75,12,87,300
5351,86,14,100,344
5352,155,12,167,620
5353,98,2,100,392
5354,163,2,165,652
5355,81,10,91,324
5356,111,6,117,444
5357,108,9,117,432
5358,110,10,120,440
5359,61,14,75,244
5360,92,12,104,368
5361,92,3,95,368
5362,95,1,96,380
5363,84,7,91,336
5364,110,4,114,440
5365,90,12,102,360
5366,91,4,95,364
5367,102,6,108,408
5368,94,5,99,376
5369,91,6,97,364
5370,104,9,113,416
5371,92,15,107,368
5372,110,3,113,440
5373,96,3,99,384
5374,63,5,68,252
5375,96,6,102,384
5376,78,12,90,312
5377,97,18,115,388
5378,90,6,96,360
5379,78,81,159,312
5380,108,14,122,432
5381,71,2,73,284
5382,93,3,96,372
5383,94,3,97,376
5384,68,7,75,272
5385,70,9,79,280
5386,97,4,101,388
5387,72,6,78,288
5388,73,12,85,292
5389,100,2,102,400
5390,108,9,117,432
5391,111,3,114,444
5392,92,6,98,368
5393,74,2,76,296
5394,116,9,125,464
5395,124,9,133,496
5396,88,6,94,352
5397,58,3,61,232
5398,69,4,73,276
5399,73,12,85,292
5400,164,12,176,656
5401,73,8,81,292
5402,70,14,84,280
5403,112,1,113,448
5404,103,4,107,412
5405,80,10,90,320
5406,82,8,90,328
5407,79,15,94,316
5408,99,6,105,396
5409,76,15,91,304
5410,172,9,181,688
5411,146,2,148,584
5412,60,8,68,240
5413,59,3,62,236
5414,107,2,109,428
5415,99,4,103,396
5416,101,12,113,404
5417,75,8,83,300
5418,85,10,95,340
5419,81,12,93,324
5420,71,8,79,284
5421,90,10,100,360
5422,164,3,167,656
5423,92,9,101,368
5424,89,4,93,356
5425,72,9,81,288
5426,105,2,107,420
5427,88,12,100,352
5428,102,1,103,408
5429,90,6,96,360
5430,79,1,80,316
5431,102,11,113,408
5432,106,6,112,424
5433,84,14,98,336
5434,107,6,113,428
5435,100,11,111,400
5436,73,8,81,292
5437,87,11,98,348
5438,81,9,90,324
5439,172,6,178,688
5440,100,11,111,400
5441,105,1,106,420
5442,84,24,108,336
5443,95,4,99,380
5444,110,11,121,440
5445,63,18,81,252
5446,89,7,96,356
5447,97,12,109,388
5448,100,3,103,400
5449,124,8,132,496
5450,87,10,97,348
5451,104,9,113,416
5452,114,9,123,456
5453,102,18,120,408
5454,77,10,87,308
5455,75,10,85,300
5456,106,1,107,424
5457,88,9,97,352
5458,82,9,91,328
5459,127,9,136,508
5460,121,3,124,484
5461,95,4,99,380
5462,185,5,190,740
5463,91,3,94,364
5464,99,9,108,396
5465,60,2,62,240
5466,85,81,166,340
5467,89,16,105,356
5468,67,9,76,268
5469,62,2,64,248
5470,94,12,106,376
5471,55,4,59,220
5472,93,81,174,372
5473,106,8,114,424
5474,72,6,78,288
5475,117,4,121,468
5476,92,9,101,368
5477,84,81,165,336
5478,143,1,144,572
5479,68,3,71,272
5480,85,3,88,340
5481,85,3,88,340
5482,60,17,77,240
5483,96,14,110,384
5484,80,4,84,320
5485,63,9,72,252
5486,118,5,123,472
5487,91,1,92,364
5488,157,4,161,628
5489,169,8,177,676
5490,82,6,88,328
5491,97,15,112,388
5492,87,12,99,348
5493,89,2,91,356
5494,103,1,104,412
5495,81,5,86,324
5496,83,4,87,332
5497,78,17,95,312
5498,74,15,89,296
5499,89,9,98,356
5500,109,4,113,436
5501,84,12,96,336
5502,95,6,101,380
5503,92,3,95,368
5504,88,8,96,352
5505,78,12,90,312
5506,142,5,147,568
5507,97,12,109,388
5508,95,3,98,380
5509,87,4,91,348
5510,98,81,179,392
5511,167,1,168,668
5512,100,8,108,400
5513,98,3,101,392
5514,102,6,108,408
5515,73,2,75,292
5516,188,6,194,752
5517,77,14,91,308
5518,85,3,88,340
5519,72,12,84,288
5520,56,6,62,224
5521,96,11,107,384
5522,160,14,174,640
5523,154,3,157,616
5524,82,3,85,328
5525,86,3,89,344
5526,110,17,127,440
5527,103,2,105,412
5528,68,24,92,272
5529,83,8,91,332
5530,89,15,104,356
5531,107,3,110,428
5532,102,2,104,408
5533,63,16,79,252
5534,105,6,111,420
5535,89,11,100,356
5536,70,12,82,280
5537,66,10,76,264
5538,93,9,102,372
5539,115,3,118,460
5540,88,6,94,352
5541,68,12,80,272
5542,94,9,103,376
5543,74,7,81,296
5544,90,9,99,360
5545,166,12,178,664
5546,87,9,96,348
5547,146,3,149,584
5548,117,7,124,468
5549,104,6,110,416
5550,95,17,112,380
5551,103,8,111,412
5552,97,1,98,388
5553,103,18,121,412
5554,86,1,87,344
5555,108,8,116,432
5556,197,11,208,788
5557,117,6,123,468
5558,57,2,59,228
5559,96,13,109,384
5560,78,8,86,312
5561,94,2,96,376
5562,165,4,169,660
5563,88,15,103,352
5564,75,3,78,300
5565,121,12,133,484
5566,101,4,105,404
5567,91,8,99,364
5568,151,18,169,604
5569,81,17,98,324
5570,89,8,97,356
5571,178,3,181,712
5572,74,2,76,296
5573,95,9,104,380
5574,91,12,103,364
5575,79,2,81,316
5576,98,3,101,392
5577,65,6,71,260
5578,93,15,108,372
5579,71,12,83,284
5580,80,7,87,320
5581,97,6,103,388
5582,73,1,74,292
5583,109,3,112,436
5584,185,4,189,740
5585,87,2,89,348
5586,91,3,94,364
5587,92,12,104,368
5588,68,3,71,272
5589,152,6,158,608
5590,92,15,107,368
5591,176,10,186,704
5592,97,13,110,388
5593,65,8,73,260
5594,74,4,78,296
5595,166,9,175,664
5596,116,3,119,464
5597,97,3,100,388
5598,99,6,105,396
5599,82,3,85,328
5600,120,9,129,480
5601,179,3,182,716
5602,89,10,99,356
5603,76,10,86,304
5604,67,9,76,268
5605,76,12,88,304
5606,86,9,95,344
5607,105,8,113,420
5608,114,7,121,456
5609,176,5,181,704
5610,119,3,122,476
5611,75,12,87,300
5612,88,6,94,352
5613,84,3,87,336
5614,85,12,97,340
5615,150,2,152,600
5616,90,8,98,360
5617,87,3,90,348
5618,79,1,80,316
5619,113,12,125,452
5620,80,8,88,320
5621,82,5,87,328
5622,80,9,89,320
5623,68,12,80,272
5624,108,15,123,432
5625,79,12,91,316
5626,93,10,103,372
5627,86,13,99,344
5628,154,1,155,616
5629,85,1,86,340
5630,117,6,123,468
5631,83,9,92,332
5632,103,3,106,412
5633,80,6,86,320
5634,84,10,94,336
5635,56,8,64,224
5636,95,1,96,380
5637,72,8,80,288
5638,70,9,79,280
5639,74,10,84,296
5640,138,3,141,552
5641,77,6,83,308
5642,157,12,169,628
5643,70,6,76,280
5644,58,11,69,232
5645,91,12,103,364
5646,171,1,172,684
5647,85,14,99,340
5648,166,2,168,664
5649,58,9,67,232
5650,82,81,163,328
5651,188,12,200,752
5652,51,4,55,204
5653,85,24,109,340
5654,77,9,86,308
5655,91,9,100,364
5656,79,15,94,316
5657,76,6,82,304
5658,101,8,109,404
5659,158,1,159,632
5660,89,3,92,356
5661,108,4,112,432
5662,71,17,88,284
5663,80,2,82,320
5664,78,12,90,312
5665,103,14,117,412
5666,95,4,99,380
5667,72,3,75,288
5668,81,12,93,324
5669,97,2,99,388
5670,87,4,91,348
5671,77,6,83,308
5672,80,14,94,320
5673,81,10,91,324
5674,69,4,73,276
5675,157,11,168,628
5676,77,3,80,308
5677,92,10,102,368
5678,82,15,97,328
5679,65,13,78,260
5680,144,3,147,576
5681,79,4,83,316
5682,89,9,98,356
5683,53,6,59,212
5684,107,4,111,428
5685,80,12,92,320
5686,77,6,83,308
5687,81,11,92,324
5688,58,10,68,232
5689,60,24,84,240
5690,161,12,173,644
5691,72,3,75,288
5692,91,4,95,364
5693,71,6,77,284
5694,80,6,86,320
5695,72,17,89,288
5696,76,10,86,304
5697,79,8,87,316
5698,101,3,104,404
5699,98,15,113,392
5700,106,2,108,424
5701,85,4,89,340
5702,90,4,94,360
5703,72,18,90,288
5704,180,3,183,720
5705,86,1,87,344
5706,75,15,90,300
5707,74,12,86,296
5708,155,6,161,620
5709,107,15,122,428
5710,61,4,65,244
5711,116,2,118,464
5712,108,3,111,432
5713,96,15,111,384
5714,90,1,91,360
5715,150,17,167,600
5716,102,12,114,408
5717,106,9,115,424
5718,98,6,104,392
5719,108,3,111,432
5720,102,6,108,408
5721,71,8,79,284
5722,175,15,190,700
5723,149,15,164,596
5724,117,9,126,468
5725,89,6,95,356
5726,67,8,75,268
5727,73,4,77,292
5728,109,1,110,436
5729,66,15,81,264
5730,77,3,80,308
5731,65,2,67,260
5732,66,12,78,264
5733,110,18,128,440
5734,109,17,126,436
5735,76,4,80,304
5736,83,15,98,332
5737,91,12,103,364
5738,131,12,143,524
5739,110,12,122,440
5740,154,4,158,616
5741,101,12,113,404
5742,74,6,80,296
5743,103,4,107,412
5744,121,12,133,484
5745,93,1,94,372
5746,127,9,136,508
5747,172,6,178,688
5748,152,4,156,608
5749,89,11,100,356
5750,75,3,78,300
5751,97,8,105,388
5752,87,4,91,348
5753,75,8,83,300
5754,107,9,116,428
5755,128,18,146,512
5756,117,3,120,468
5757,69,2,71,276
5758,87,6,93,348
5759,103,9,112,412
5760,77,2,79,308
5761,79,12,91,316
5762,95,3,98,380
5763,132,2,134,528
5764,90,12,102,360
5765,85,12,97,340
5766,67,6,73,268
5767,100,9,109,400
5768,68,3,71,272
5769,85,15,100,340
5770,95,5,100,380
5771,78,6,84,312
5772,113,9,122,452
5773,140,6,146,560
5774,105,2,107,420
5775,74,4,78,296
5776,75,2,77,300
5777,119,4,123,476
5778,93,15,108,372
5779,93,2,95,372
5780,78,8,86,312
5781,84,12,96,336
5782,90,5,95,360
5783,100,12,112,400
5784,92,1,93,368
5785,96,10,106,384
5786,96,10,106,384
5787,93,10,103,372
5788,74,3,77,296
5789,74,2,76,296
5790,68,9,77,272
5791,75,2,77,300
5792,127,5,132,508
5793,85,9,94,340
5794,64,8,72,256
5795,92,12,104,368
5796,92,4,96,368
5797,79,1,80,316
5798,103,5,108,412
5799,88,8,96,352
5800,123,3,126,492
5801,115,6,121,460
5802,111,2,113,444
5803,97,12,109,388
5804,91,13,104,364
5805,90,6,96,360
5806,94,12,106,376
5807,164,6,170,656
5808,83,9,92,332
5809,80,12,92,320
5810,94,8,102,376
5811,93,15,108,372
5812,178,15,193,712
5813,110,4,114,440
5814,105,8,113,420
5815,74,14,88,296
5816,96,5,101,384
5817,91,3,94,364
5818,135,1,136,540
5819,108,4,112,432
5820,91,12,103,364
5821,104,11,115,416
5822,86,8,94,344
5823,104,12,116,416
5824,99,9,108,396
5825,93,6,99,372
5826,108,6,114,432
5827,90,8,98,360
5828,73,7,80,292
5829,178,12,190,712
5830,107,1,108,428
5831,87,11,98,348
5832,102,5,107,408
5833,160,8,168,640
5834,62,14,76,248
5835,60,10,70,240
5836,69,10,79,276
5837,90,10,100,360
5838,76,12,88,304
5839,85,2,87,340
5840,76,12,88,304
5841,101,17,118,404
5842,126,6,132,504
5843,84,6,90,336
5844,73,6,79,292
5845,80,4,84,320
5846,98,2,100,392
5847,84,1,85,336
5848,91,9,100,364
5849,75,12,87,300
5850,85,3,88,340
5851,77,9,86,308
5852,95,3,98,380
5853,97,5,102,388
5854,99,15,114,396
5855,103,9,112,412
5856,88,1,89,352
5857,90,12,102,360
5858,92,6,98,368
5859,82,15,97,328
5860,76,7,83,304
5861,52,1,53,208
5862,86,15,101,344
5863,150,6,156,600
5864,93,4,97,372
5865,109,17,126,436
5866,99,12,111,396
5867,90,5,95,360
5868,96,4,100,384
5869,113,12,125,452
5870,74,13,87,296
5871,94,6,100,376
5872,112,9,121,448
5873,82,3,85,328
5874,88,16,104,352
5875,89,16,105,356
5876,56,12,68,224
5877,105,6,111,420
5878,85,10,95,340
5879,107,2,109,428
5880,78,8,86,312
5881,62,9,71,248
5882,96,1,97,384
5883,89,3,92,356
5884,75,2,77,300
5885,92,8,100,368
5886,82,5,87,328
5887,87,6,93,348
5888,70,12,82,280
5889,99,12,111,396
5890,82,3,85,328
5891,158,7,165,632
5892,94,2,96,376
5893,115,7,122,460
5894,151,7,158,604
5895,171,6,177,684
5896,75,2,77,300
5897,85,9,94,340
5898,187,15,202,748
5899,102,2,104,408
5900,84,12,96,336
5901,113,3,116,452
5902,82,1,83,328
5903,80,6,86,320
5904,71,5,76,284
5905,96,17,113,384
5906,109,10,119,436
5907,103,1,104,412
5908,97,2,99,388
5909,103,13,116,412
5910,55,6,61,220
5911,81,9,90,324
5912,84,4,88,336
5913,120,4,124,480
5914,88,6,94,352
5915,134,1,135,536
5916,80,8,88,320
5917,88,13,101,352
5918,77,4,81,308
5919,101,8,109,404
5920,98,3,101,392
5921,154,8,162,616
5922,80,6,86,320
5923,83,6,89,332
5924,91,8,99,364
5925,77,9,86,308
5926,75,1,76,300
5927,91,8,99,364
5928,54,7,61,216
5929,90,9,99,360
5930,85,9,94,340
5931,88,12,100,352
5932,120,4,124,480
5933,78,6,84,312
5934,71,9,80,284
5935,97,15,112,388
5936,79,10,89,316
5937,104,8,112,416
5938,71,4,75,284
5939,68,9,77,272
5940,85,8,93,340
5941,85,16,101,340
5942,100,12,112,400
5943,82,3,85,328
5944,91,8,99,364
5945,84,7,91,336
5946,109,12,121,436
5947,114,2,116,456
5948,88,8,96,352
5949,84,8,92,336
5950,85,3,88,340
5951,101,12,113,404
5952,82,1,83,328
5953,121,7,128,484
5954,120,8,128,480
5955,97,6,103,388
5956,103,3,106,412
5957,85,10,95,340
5958,89,9,98,356
5959,87,1,88,348
5960,82,10,92,328
5961,63,12,75,252
5962,81,6,87,324
5963,98,6,104,392
5964,92,8,100,368
5965,127,8,135,508
5966,161,17,178,644
5967,72,10,82,288
5968,155,12,167,620
5969,107,11,118,428
5970,84,2,86,336
5971,96,4,100,384
5972,94,1,95,376
5973,75,6,81,300
5974,112,7,119,448
5975,82,9,91,328
5976,95,4,99,380
5977,75,4,79,300
5978,86,12,98,344
5979,86,11,97,344
5980,91,4,95,364
5981,98,3,101,392
5982,99,2,101,396
5983,92,12,104,368
5984,92,6,98,368
5985,75,4,79,300
5986,77,12,89,308
5987,125,6,131,500
5988,100,18,118,400
5989,93,14,107,372
5990,182,2,184,728
5991,86,2,88,344
5992,88,15,103,352
5993,63,3,66,252
5994,94,6,100,376
5995,116,9,125,464
5996,93,16,109,372
5997,100,6,106,400
5998,111,8,119,444
5999,68,4,72,272
6000,93,4,97,372
6001,104,6,110,416
6002,80,4,84,320
6003,102,15,117,408
6004,65,6,71,260
6005,66,12,78,264
6006,123,24,147,492
6007,179,9,188,716
6008,98,5,103,392
6009,101,4,105,404
6010,113,18,131,452
6011,70,2,72,280
6012,98,2,100,392
6013,68,4,72,272
6014,77,1,78,308
6015,58,8,66,232
6016,98,3,101,392
6017,80,6,86,320
6018,91,10,101,364
6019,112,3,115,448
6020,53,1,54,212
6021,82,3,85,328
6022,75,4,79,300
6023,103,3,106,412
6024,72,11,83,288
6025,86,6,92,344
6026,63,6,69,252
6027,114,6,120,456
6028,97,3,100,388
6029,94,2,96,376
6030,87,4,91,348
6031,72,6,78,288
6032,92,5,97,368
6033,92,15,107,368
6034,81,6,87,324
6035,81,2,83,324
6036,98,2,100,392
6037,96,16,112,384
6038,91,12,103,364
6039,90,5,95,360
6040,91,8,99,364
6041,111,12,123,444
6042,83,4,87,332
6043,174,9,183,696
6044,89,6,95,356
6045,112,10,122,448
6046,80,9,89,320
6047,126,9,135,504
6048,99,1,100,396
6049,109,3,112,436
6050,118,12,130,472
6051,98,6,104,392
6052,114,2,116,456
6053,88,8,96,352
6054,103,11,114,412
6055,83,6,89,332
6056,108,14,122,432
6057,107,3,110,428
6058,69,5,74,276
6059,175,8,183,700
6060,85,4,89,340
6061,92,8,100,368
6062,93,4,97,372
6063,76,17,93,304
6064,85,10,95,340
6065,89,12,101,356
6066,80,12,92,320
6067,106,2,108,424
6068,53,4,57,212
6069,100,6,106,400
6070,85,6,91,340
6071,94,8,102,376
6072,83,6,89,332
6073,93,2,95,372
6074,89,8,97,356
6075,91,1,92,364
6076,82,2,84,328
6077,163,10,173,652
6078,80,81,161,320
6079,96,4,100,384
6080,68,12,80,272
6081,83,12,95,332
6082,100,6,106,400
6083,82,6,88,328
6084,149,7,156,596
6085,121,15,136,484
6086,89,17,106,356
6087,99,4,103,396
6088,84,6,90,336
6089,96,2,98,384
6090,174,5,179,696
6091,70,6,76,280
6092,82,3,85,328
6093,82,7,89,328
6094,78,6,84,312
6095,93,4,97,372
6096,117,15,132,468
6097,100,2,102,400
6098,86,7,93,344
6099,103,12,115,412
6100,69,1,70,276
6101,176,8,184,704
6102,76,3,79,304
6103,115,3,118,460
6104,77,3,80,308
6105,114,9,123,456
6106,72,10,82,288
6107,188,9,197,752
6108,99,2,101,396
6109,98,12,110,392
6110,92,5,97,368
6111,58,2,60,232
6112,92,24,116,368
6113,73,2,75,292
6114,88,4,92,352
6115,109,6,115,436
6116,76,1,77,304
6117,164,7,171,656
6118,78,5,83,312
6119,102,18,120,408
6120,85,9,94,340
6121,108,6,114,432
6122,86,9,95,344
6123,94,2,96,376
6124,86,2,88,344
6125,120,8,128,480
6126,108,9,117,432
6127,83,5,88,332
6128,82,5,87,328
6129,150,10,160,600
6130,78,2,80,312
6131,72,4,76,288
6132,105,2,107,420
6133,98,4,102,392
6134,93,1,94,372
6135,104,9,113,416
6136,86,8,94,344
6137,123,8,131,492
6138,111,4,115,444
6139,92,1,93,368
6140,79,6,85,316
6141,83,1,84,332
6142,110,12,122,440
6143,76,1,77,304
6144,112,3,115,448
6145,91,2,93,364
6146,88,1,89,352
6147,62,9,71,248
6148,103,15,118,412
6149,94,15,109,376
6150,68,9,77,272
6151,78,3,81,312
6152,150,3,153,600
6153,114,12,126,456
6154,62,12,74,248
6155,75,6,81,300
6156,85,17,102,340
6157,110,4,114,440
6158,139,8,147,556
6159,105,8,113,420
6160,96,12,108,384
6161,75,10,85,300
6162,69,6,75,276
6163,107,6,113,428
6164,94,9,103,376
6165,82,18,100,328
6166,76,9,85,304
6167,98,9,107,392
6168,86,8,94,344
6169,96,6,102,384
6170,81,12,93,324
6171,128,11,139,512
6172,121,11,132,484
6173,93,4,97,372
6174,99,6,105,396
6175,80,15,95,320
6176,104,5,109,416
6177,108,1,109,432
6178,79,10,89,316
6179,83,10,93,332
6180,88,8,96,352
6181,97,12,109,388
6182,99,1,100,396
6183,93,10,103,372
6184,166,2,168,664
6185,99,12,111,396
6186,88,8,96,352
6187,100,6,106,400
6188,79,9,88,316
6189,69,3,72,276
6190,98,4,102,392
6191,81,3,84,324
6192,83,6,89,332
6193,92,15,107,368
6194,86,4,90,344
6195,83,12,95,332
6196,108,24,132,432
6197,98,6,104,392
6198,84,4,88,336
6199,118,12,130,472
6200,76,12,88,304
6201,82,12,94,328
6202,94,10,104,376
6203,98,9,107,392
6204,76,6,82,304
6205,82,3,85,328
6206,97,3,100,388
6207,85,3,88,340
6208,73,3,76,292
6209,113,12,125,452
6210,84,2,86,336
6211,140,13,153,560
6212,68,15,83,272
6213,89,9,98,356
6214,85,3,88,340
6215,84,18,102,336
6216,64,7,71,256
6217,63,9,72,252
6218,70,6,76,280
6219,57,15,72,228
6220,70,18,88,280
6221,81,8,89,324
6222,74,9,83,296
6223,194,7,201,776
6224,112,16,128,448
6225,88,10,98,352
6226,121,4,125,484
6227,96,12,108,384
6228,106,2,108,424
6229,88,4,92,352
6230,68,12,80,272
6231,104,6,110,416
6232,82,11,93,328
6233,88,8,96,352
6234,88,9,97,352
6235,102,5,107,408
6236,78,3,81,312
6237,96,6,102,384
6238,161,9,170,644
6239,105,12,117,420
6240,72,4,76,288
6241,89,12,101,356
6242,93,4,97,372
6243,86,15,101,344
6244,75,15,90,300
6245,176,18,194,704
6246,156,6,162,624
6247,107,2,109,428
6248,89,3,92,356
6249,94,4,98,376
6250,121,6,127,484
6251,88,12,100,352
6252,82,12,94,328
6253,101,1,102,404
6254,84,6,90,336
6255,148,15,163,592
6256,122,6,128,488
6257,62,1,63,248
6258,91,12,103,364
6259,82,12,94,328
6260,81,2,83,324
6261,76,12,88,304
6262,98,1,99,392
6263,143,10,153,572
6264,113,9,122,452
6265,174,12,186,696
6266,81,18,99,324
6267,106,12,118,424
6268,132,1,133,528
6269,89,6,95,356
6270,70,5,75,280
6271,107,10,117,428
6272,71,4,75,284
6273,163,13,176,652
6274,72,14,86,288
6275,94,5,99,376
6276,75,15,90,300
6277,92,6,98,368
6278,89,12,101,356
6279,74,10,84,296
6280,100,2,102,400
6281,98,15,113,392
6282,70,6,76,280
6283,107,6,113,428
6284,110,3,113,440
6285,75,13,88,300
6286,84,2,86,336
6287,77,6,83,308
6288,96,1,97,384
6289,67,14,81,268
6290,71,2,73,284
6291,82,6,88,328
6292,96,4,100,384
6293,79,4,83,316
6294,89,3,92,356
6295,107,2,109,428
6296,170,12,182,680
6297,109,4,113,436
6298,85,12,97,340
6299,99,2,101,396
6300,87,8,95,348
6301,104,2,106,416
6302,101,8,109,404
6303,67,12,79,268
6304,75,7,82,300
6305,138,6,144,552
6306,75,4,79,300
6307,75,6,81,300
6308,66,3,69,264
6309,81,9,90,324
6310,103,2,105,412
6311,60,4,64,240
6312,88,8,96,352
6313,121,15,136,484
6314,81,9,90,324
6315,77,2,79,308
6316,78,9,87,312
6317,81,9,90,324
6318,111,15,126,444
6319,98,12,110,392
6320,151,11,162,604
6321,98,3,101,392
6322,173,9,182,692
6323,139,4,143,556
6324,94,4,98,376
6325,56,7,63,224
6326,38,10,48,152
6327,83,4,87,332
6328,109,6,115,436
6329,113,6,119,452
6330,88,10,98,352
6331,74,2,76,296
6332,81,6,87,324
6333,107,9,116,428
6334,92,1,93,368
6335,57,3,60,228
6336,88,8,96,352
6337,88,10,98,352
6338,104,9,113,416
6339,84,3,87,336
6340,87,10,97,348
6341,72,15,87,288
6342,196,16,212,784
6343,72,18,90,288
6344,85,11,96,340
6345,87,4,91,348
6346,90,9,99,360
6347,97,6,103,388
6348,101,17,118,404
6349,98,4,102,392
6350,78,8,86,312
6351,101,2,103,404
6352,94,2,96,376
6353,81,6,87,324
6354,87,3,90,348
6355,81,4,85,324
6356,82,3,85,328
6357,85,12,97,340
6358,90,1,91,360
6359,101,9,110,404
6360,118,3,121,472
6361,87,2,89,348
6362,99,1,100,396
6363,89,3,92,356
6364,78,8,86,312
6365,59,8,67,236
6366,80,12,92,320
6367,84,3,87,336
6368,72,9,81,288
6369,88,4,92,352
6370,116,9,125,464
6371,73,2,75,292
6372,106,8,114,424
6373,104,15,119,416
6374,84,8,92,336
6375,173,1,174,692
6376,109,7,116,436
6377,110,7,117,440
6378,104,5,109,416
6379,170,3,173,680
6380,87,6,93,348
6381,83,12,95,332
6382,60,14,74,240
6383,73,1,74,292
6384,88,9,97,352
6385,119,9,128,476
6386,59,10,69,236
6387,81,3,84,324
6388,195,12,207,780
6389,69,2,71,276
6390,107,10,117,428
6391,71,1,72,284
6392,61,8,69,244
6393,71,9,80,284
6394,88,4,92,352
6395,104,3,107,416
6396,94,6,100,376
6397,79,4,83,316
6398,82,24,106,328
6399,98,9,107,392
6400,96,11,107,384
6401,92,6,98,368
6402,56,14,70,224
6403,100,1,101,400
6404,97,6,103,388
6405,80,9,89,320
6406,114,5,119,456
6407,115,1,116,460
6408,90,16,106,360
6409,152,3,155,608
6410,109,2,111,436
6411,91,12,103,364
6412,99,7,106,396
6413,71,9,80,284
6414,83,9,92,332
6415,120,6,126,480
6416,88,6,94,352
6417,64,8,72,256
6418,88,6,94,352
6419,70,5,75,280
6420,77,4,81,308
6421,78,8,86,312
6422,88,6,94,352
6423,156,11,167,624
6424,85,6,91,340
6425,63,6,69,252
6426,112,1,113,448
6427,88,1,89,352
6428,174,8,182,696
6429,69,6,75,276
6430,87,10,97,348
6431,105,9,114,420
6432,112,4,116,448
6433,107,17,124,428
